sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,1.9297206,3.7717757,0.0,2.1391387,4.210838,0.21334302,2.1217968,4.182761,0.19733344,0.017341852,0.028076649,0.016009584
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,1.8329265,2.8838542,0.0,2.0406065,3.3396425,0.21269628,2.0525331,3.3675933,0.22323671,-0.011926651,-0.027950764,-0.010540426
63200db0d9f945fa899f191256269eca,scene-0066,0,0.8251227,0.4932011,0.0,0.8482829,0.61574906,0.07940278,0.8735528,0.66661084,0.08182853,-0.025269926,-0.050861776,-0.0024257451
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.5812362,1.8387676,0.0,0.5736741,1.7067126,0.07961616,0.56689763,1.672031,0.08910456,0.006776452,0.03468156,-0.009488404
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.4782518,4.2545166,0.0,1.4431283,4.143209,0.06200636,1.4373142,4.130313,0.06719872,0.0058141947,0.012896061,-0.005192362
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,2.110806,5.3009048,0.0,2.020508,5.0788736,0.10734224,2.0161057,5.069468,0.11133177,0.004402399,0.009405613,-0.003989525
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.9382589,4.6483765,0.0,1.8055707,4.3588266,0.13779825,1.7710035,4.288933,0.17444277,0.034567237,0.06989384,-0.03664452
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.9818808,4.4435377,0.0,1.9177793,4.291833,0.073453166,1.8892108,4.2353053,0.09659195,0.028568506,0.056527615,-0.023138784
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.7419838,3.6930726,0.0,1.6585813,3.4967844,0.08739024,1.6262546,3.435714,0.11890121,0.0323267,0.061070442,-0.03151097
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.6228197,3.2832313,0.0,1.5300219,3.073707,0.09903243,1.5190649,3.0524926,0.10966258,0.010957003,0.021214485,-0.010630146
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,1.1263199,2.2693412,0.0,0.9206849,1.8370372,0.20959894,0.9245167,1.8429182,0.20592298,-0.0038318038,-0.005880952,0.0036759675
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.5516143,1.2104412,0.0,0.38745108,0.8814968,0.1682817,0.45817313,1.0210446,0.10035017,-0.07072204,-0.13954782,0.06793153
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.55564463,1.22513,0.0,0.45342892,1.0185938,0.11002385,0.4549365,1.0194241,0.10826585,-0.0015075803,-0.0008302927,0.0017580017
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.54985124,1.1795185,0.0,0.440725,0.964467,0.1187781,0.41881156,0.915729,0.14058554,0.021913439,0.048738003,-0.02180744
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.5617853,1.169341,0.0,0.4617551,0.96236664,0.10781472,0.47034773,0.9796883,0.099957,-0.008592635,-0.017321646,0.007857725
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.6174066,1.2909902,0.0,0.46407995,1.0004855,0.15799691,0.5148338,1.1023543,0.10864322,-0.05075386,-0.10186875,0.04935369
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.54488367,1.1772422,0.0,0.49346733,1.0854592,0.058666214,0.49353713,1.085632,0.05897618,-6.979704e-05,-0.00017273426,-0.0003099665
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.5583279,1.2268014,0.0,0.48266456,1.0687991,0.09067544,0.526868,1.1553006,0.06348835,-0.04420343,-0.08650148,0.027187094
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.2731895,10.413033,0.0,4.3653097,10.597749,0.092928916,4.3517075,10.570367,0.07952045,0.013602257,0.027381897,0.013408467
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,3.978134,9.758288,0.0,3.96984,9.736611,0.05439038,4.015986,9.8364105,0.060128886,-0.046145916,-0.099799156,-0.005738508
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.3492935,8.646489,0.0,3.3021576,8.558405,0.080751866,3.3864985,8.734689,0.06467913,-0.08434081,-0.17628384,0.016072735
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.624839,9.351844,0.0,3.6418238,9.39089,0.057533804,3.6550922,9.423391,0.0689185,-0.013268471,-0.03250122,-0.011384692
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.239192,10.374798,0.0,4.2395043,10.380088,0.049222972,4.198648,10.308687,0.043617778,0.04085636,0.07140064,0.0056051947
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.3048065,8.654676,0.0,3.2808478,8.617598,0.038544685,3.2467296,8.549304,0.062415943,0.034118176,0.06829357,-0.023871258
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.1346047,8.1609955,0.0,3.1605105,8.231711,0.043287523,3.196208,8.293688,0.07554422,-0.03569746,-0.061976433,-0.0322567
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,2.8161798,7.394277,0.0,2.9463496,7.655458,0.1356389,3.006383,7.773363,0.19446999,-0.06003332,-0.11790514,-0.058831096
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.8933048,7.0953655,0.0,2.9624486,7.2432146,0.07185498,2.971428,7.274743,0.079187274,-0.0089793205,-0.031528473,-0.007332295
8c995fe75e4b40898d4926d01156db02,scene-0067,0,2.9660578,6.745571,0.0,3.0366488,6.9104514,0.073459946,3.0188863,6.8772326,0.055398654,0.017762423,0.03321886,0.018061291
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.106289,4.287424,0.0,2.0654073,4.220992,0.04614469,2.05549,4.2040086,0.052433264,0.009917259,0.016983509,-0.006288573
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,1.4528053,2.0889351,0.0,1.3871027,1.9271855,0.073031485,1.3784597,1.9128675,0.077631414,0.008643031,0.014317989,-0.004599929
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,0.6241485,0.6225236,0.0,0.5668442,0.90429425,0.14654344,0.579251,0.8144888,0.10347473,-0.012406766,0.089805424,0.043068714
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.78616476,2.77589,0.0,0.8687956,3.1127975,0.13927886,0.8736719,3.1363685,0.15603657,-0.0048763156,-0.023571014,-0.016757712
319817461b974bdd904360356a5186de,scene-0067,0,1.5598009,5.1745806,0.0,1.6540928,5.436666,0.1087379,1.6966249,5.552033,0.15626577,-0.042532086,-0.115366936,-0.047527865
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,3.2524455,8.904135,0.0,3.4935353,9.4782,0.24365051,3.506287,9.52439,0.25773558,-0.012751818,-0.04619026,-0.014085069
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.7760088,10.066639,0.0,3.997538,10.593753,0.22398685,4.009222,10.611646,0.23549049,-0.011683941,-0.017892838,-0.011503637
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.8119683,11.981885,0.0,4.872947,12.217958,0.09893024,4.8759723,12.207059,0.09058067,-0.003025055,0.010899544,0.008349568
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.2826414,11.027497,0.0,4.6270876,11.85187,0.3507076,4.5990124,11.782163,0.32171136,0.028075218,0.06970692,0.02899623
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.0471992,12.268148,0.0,5.24005,12.759377,0.19997084,5.215069,12.681954,0.17214286,0.024981022,0.07742214,0.027827978
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,4.835122,11.511403,0.0,5.1080914,12.144365,0.27600035,5.0066547,11.919251,0.17371577,0.101436615,0.22511387,0.10228458
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,4.5016994,10.342177,0.0,4.599043,10.583399,0.10046343,4.6314163,10.639843,0.13104498,-0.03237343,-0.056444168,-0.030581556
9071d11218e746edbab4006a7bd7322b,scene-0067,0,4.1006684,8.957589,0.0,4.123996,9.008668,0.028245373,4.199835,9.177822,0.09983198,-0.07583904,-0.16915417,-0.07158661
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,3.4145513,6.9057155,0.0,3.671833,7.462521,0.25848877,3.5245612,7.1547513,0.11431296,0.14727187,0.30776978,0.14417581
56285ad5b65d46748442bbb0a756350a,scene-0067,0,2.7417636,4.913519,0.0,3.161546,5.7406573,0.42074704,3.2649455,5.944555,0.52382493,-0.103399515,-0.20389748,-0.10307789
d7f023cebff64a64956e486bc608383d,scene-0067,0,2.0328696,2.8285058,0.0,2.3836105,3.5020516,0.35079628,2.492197,3.7195399,0.4593854,-0.10858655,-0.21748829,-0.10858911
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,1.4504747,1.0586338,0.0,1.6884358,1.5102638,0.23829138,1.7244684,1.5837554,0.27416018,-0.036032557,-0.07349157,-0.035868794
575b55e43b014b17850144a75d9b0424,scene-0067,0,0.73306763,1.3579347,0.0,0.89506435,0.6858328,0.36776215,0.97548556,0.44231594,0.5024609,-0.08042121,0.24351686,-0.13469875
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,0.9002168,3.3182626,0.0,0.7949252,2.540201,0.4085223,0.77725726,2.2921622,0.5344463,0.01766795,0.24803877,-0.12592399
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,1.4460684,4.9653587,0.0,1.4102023,4.8775654,0.04888869,1.1700552,4.1993804,0.39918324,0.24014711,0.678185,-0.35029456
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,2.1124089,6.3142853,0.0,1.8853879,5.869397,0.23484138,1.8377471,5.767797,0.2856214,0.0476408,0.10160017,-0.050780028
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,2.6973987,7.2533326,0.0,2.4186797,6.718904,0.27913427,2.5598335,6.99379,0.1398796,-0.14115381,-0.27488613,0.13925467
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,16.768208,30.897234,0.0,16.748184,30.866888,0.04778507,16.770573,30.907444,0.041093353,-0.022388458,-0.040555954,0.0066917166
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.35379803,0.51417077,0.0,0.22669002,0.29915822,0.16270629,0.30743974,0.4332285,0.047769055,-0.08074972,-0.13407028,0.11493723
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.33874646,0.6805593,0.0,0.45714235,0.9884204,0.14659679,0.4687572,1.0147965,0.16102232,-0.011614859,-0.026376069,-0.014425531
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.6431626,1.3726715,0.0,0.759075,1.6519711,0.13344486,0.84283674,1.8416396,0.22479606,-0.08376175,-0.18966854,-0.091351196
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.1840463,2.39953,0.0,1.5561521,3.210137,0.3805957,1.4208237,2.9163625,0.2425909,0.13532841,0.29377437,0.13800481
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.2761118,2.4943268,0.0,1.5215284,3.0365958,0.25403187,1.4664544,2.923567,0.20125225,0.055073977,0.113028765,0.052779615
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.4076853,2.673091,0.0,1.6553265,3.2417266,0.267225,1.6509342,3.2152123,0.2597822,0.0043922663,0.026514292,0.007442802
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.3043427,2.5670156,0.0,1.494787,3.015221,0.21317625,1.4909468,2.9830244,0.20663702,0.003840208,0.03219676,0.0065392256
09932477b0e94956add44cb573924a07,scene-0068,0,0.77057266,1.794399,0.0,0.7934975,1.8756402,0.067788474,0.7960669,1.8943543,0.073321484,-0.0025693774,-0.01871419,-0.00553301
bfb2693692614652bb63879232fb971a,scene-0068,0,0.9698591,2.284044,0.0,0.94602704,2.2764928,0.04626334,0.9611232,2.3118942,0.048998408,-0.015096188,-0.035401344,-0.0027350672
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,1.2558788,3.0080905,0.0,1.3420665,3.2075827,0.089726135,1.295266,3.115631,0.04662188,0.046800494,0.09195161,0.043104254
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,1.2000014,3.1459272,0.0,1.2823462,3.331552,0.08422715,1.3136024,3.3997636,0.11818611,-0.0312562,-0.068211555,-0.033958957
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,1.6001716,4.311304,0.0,1.5875418,4.2937775,0.018756464,1.5016913,4.1142564,0.0997852,0.08585048,0.17952108,-0.08102874
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.8030404,5.2348466,0.0,1.8242779,5.297177,0.04965756,1.7515224,5.1324124,0.052687567,0.072755456,0.1647644,-0.0030300058
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,2.4725492,6.8870487,0.0,2.5232935,7.002234,0.055068567,2.537784,7.0123158,0.065958574,-0.014490604,-0.010081768,-0.010890007
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,2.4451358,7.1785192,0.0,2.509096,7.2997603,0.06558798,2.5195246,7.322193,0.075763956,-0.010428667,-0.022432804,-0.010175973
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,3.0788624,8.480413,0.0,3.1002173,8.520766,0.022859253,3.1319535,8.587666,0.054517988,-0.031736135,-0.0668993,-0.031658735
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.8669634,9.669991,0.0,3.9360888,9.799427,0.073308796,3.9901018,9.908113,0.12580782,-0.054013014,-0.10868549,-0.052499026
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,4.1373186,9.766664,0.0,4.2018094,9.890385,0.065306865,4.151241,9.788502,0.017456565,0.05056858,0.101882935,0.0478503
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.7119045,9.973198,0.0,4.831334,10.207749,0.11969162,4.780426,10.103185,0.0690269,0.05090809,0.10456467,0.050664715
8872619e5c784e15a0daf988306fb19f,scene-0068,0,3.7176633,7.476323,0.0,3.7525754,7.535662,0.036793023,3.751935,7.532685,0.036722768,0.0006403923,0.0029773712,7.025525e-05
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,2.293912,4.445535,0.0,2.4145186,4.667383,0.123682655,2.4063582,4.6504416,0.11533342,0.008160353,0.016941547,0.008349232
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.5474477,3.2765145,0.0,1.650883,3.410147,0.12650049,1.6497601,3.405332,0.127128,0.0011228323,0.004814863,-0.0006275177
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.2272946,3.8915725,0.0,1.2534342,3.861703,0.09206612,1.2354834,3.866149,0.045012876,0.017950773,-0.0044460297,0.04705324
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.6231726,5.3400044,0.0,1.6348681,5.3662243,0.027578069,1.6200218,5.332264,0.016813926,0.014846325,0.033960342,0.0107641425
0d93136f6245485a81c9069422e99122,scene-0068,0,2.0766685,6.5712323,0.0,2.007105,6.4220667,0.17969756,2.0194325,6.448991,0.14582886,-0.012327433,-0.026924133,0.0338687
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.6901634,7.857171,0.0,2.6332095,7.7525735,0.1347545,2.6360703,7.7586536,0.12404785,-0.0028607845,-0.0060801506,0.010706641
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.1946688,8.783761,0.0,3.114215,8.627244,0.16156375,3.118905,8.636407,0.15350847,-0.0046901703,-0.009162903,0.008055285
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.760719,9.612714,0.0,3.6293087,9.350677,0.21853036,3.645973,9.384632,0.19689623,-0.016664267,-0.033955574,0.021634132
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.5756311,8.89864,0.0,3.3876626,8.506779,0.3054341,3.3876626,8.506779,0.3054341,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.1854248,7.6451125,0.0,3.1468213,7.553809,0.10117179,3.1468213,7.553809,0.10117179,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,6.9379883,13.726171,0.0,7.0157433,13.864187,0.08573735,7.0157433,13.864187,0.08573735,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.682674,7.7245374,0.0,2.679643,7.7084327,0.011377985,2.679643,7.7084327,0.011377985,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.9888594,8.690215,0.0,2.9940495,8.678406,0.02620207,2.9940495,8.678406,0.02620207,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,3.0608602,9.108248,0.0,3.0980718,9.112602,0.09382222,3.0901527,9.097914,0.08199561,0.007919073,0.014688492,0.011826612
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.4255743,10.017076,0.0,3.4532275,10.049089,0.028261688,3.4532275,10.049089,0.028261688,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,3.1262934,9.618351,0.0,3.169766,9.695663,0.05157095,3.1671143,9.689211,0.047073886,0.0026516914,0.0064525604,0.0044970624
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.9431689,9.007729,0.0,2.94906,9.022448,0.024788938,2.9489732,9.021543,0.023710411,8.678436e-05,0.0009050369,0.0010785274
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.27696,9.315003,0.0,3.2739582,9.3141985,0.06241922,3.292965,9.344456,0.050885197,-0.01900673,-0.030257225,0.011534024
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,2.850891,8.09942,0.0,2.8637605,8.111926,0.05410927,2.8633893,8.111131,0.05448097,0.00037121773,0.0007953644,-0.0003716983
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,2.7358994,7.4437976,0.0,2.725945,7.4084573,0.047258776,2.723506,7.402907,0.04846539,0.002439022,0.0055503845,-0.0012066141
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,2.5034752,6.7634435,0.0,2.4446359,6.62823,0.081105284,2.4454443,6.6302648,0.08092377,-0.0008084774,-0.0020346642,0.00018151104
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.9367363,7.244594,0.0,2.839623,7.0418477,0.09776813,2.8336015,7.026002,0.10379799,0.0060214996,0.015845776,-0.006029859
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.7672853,7.012515,0.0,2.4758089,6.383476,0.30395928,2.4663985,6.355339,0.3172023,0.009410381,0.02813673,-0.01324302
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,2.4351392,6.578538,0.0,2.5251236,6.718561,0.09200073,2.51301,6.690344,0.08114983,0.012113571,0.028217316,0.010850899
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,2.4952796,6.6172404,0.0,2.2511857,6.08373,0.24489821,2.2339635,6.0526185,0.26206908,0.017222166,0.031111717,-0.017170861
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.9951637,5.431133,0.0,2.035994,5.5295615,0.04180109,1.999757,5.4415183,0.004631156,0.036237,0.08804321,0.037169933
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.7314758,4.717626,0.0,1.5012668,4.167683,0.27435148,1.662585,4.5227923,0.09992531,-0.16131818,-0.3551092,0.17442617
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.4009767,3.9658568,0.0,1.1466494,3.3715968,0.29415408,1.4303967,4.033987,0.03928441,-0.28374732,-0.66239023,0.25486967
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.1869202,3.4407892,0.0,0.88246906,2.74121,0.32686454,1.1840355,3.4404755,0.035350002,-0.30156648,-0.6992655,0.29151455
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.1113026,3.1356437,0.0,1.0871105,3.0805326,0.05580171,0.99661386,2.8944066,0.12114243,0.09049666,0.186126,-0.06534073
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.0169164,2.6490085,0.0,0.8905861,2.34406,0.136374,0.881915,2.3385537,0.14423515,0.008671105,0.005506277,-0.007861152
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.244162,0.7836531,0.0,0.19742903,0.5931853,0.119364604,0.1987371,0.6028332,0.11088706,-0.0013080686,-0.009647906,0.008477546
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.382315,0.9124693,0.0,0.408748,0.9841089,0.034247436,0.408748,0.9841089,0.034247436,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.327941,0.61663187,0.0,0.4017699,0.83079517,0.20632061,0.4017699,0.83079517,0.20632061,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.46584094,0.74991184,0.0,0.30555862,0.33022356,0.19773798,0.3634476,0.47511494,0.12315567,-0.057888985,-0.14489138,0.07458231
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.73487693,1.25289,0.0,0.6261817,0.9868852,0.11875511,0.64192975,1.0247265,0.10145266,-0.015748024,-0.03784132,0.017302446
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.96410024,1.5964378,0.0,1.0312915,1.7312785,0.08940099,1.0312915,1.7312785,0.08940099,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,1.3529803,2.079556,0.0,1.4083002,2.1776788,0.07756601,1.4083002,2.1776788,0.07756601,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.86976945,0.9290095,0.0,0.93697214,1.0612477,0.06927544,0.92059207,1.0305513,0.056156743,0.016380072,0.030696392,0.0131186955
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,0.29970884,1.2212287,0.0,0.29098058,1.2630183,0.06257648,0.29098058,1.2630183,0.06257648,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.34437633,0.7521038,0.0,0.33830732,0.7635724,0.03130814,0.33830732,0.7635724,0.03130814,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.4352397,1.7555282,0.0,0.44696203,1.624054,0.09258976,0.44696203,1.624054,0.09258976,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.519182,30.72229,0.0,16.441845,30.551346,0.0937089,16.464638,30.596401,0.07335984,-0.022792816,-0.04505539,0.020349063
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.7796407,2.7197099,0.0,0.75854015,2.603955,0.083442464,0.75309825,2.6075826,0.0757395,0.005441904,-0.0036275387,0.0077029616
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1783242,3.97126,0.0,1.1528823,3.8750854,0.064741634,1.1528823,3.8750854,0.064741634,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.4983627,5.086938,0.0,1.448693,4.9383807,0.111739926,1.448693,4.9383807,0.111739926,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.0027223,6.3497324,0.0,1.9347456,6.218079,0.080263734,1.9300582,6.2089314,0.087983206,0.0046873093,0.009147644,-0.007719472
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.9262743,6.277455,0.0,1.8528528,6.118863,0.10974551,1.8528528,6.118863,0.10974551,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,2.1841974,6.6244226,0.0,2.063511,6.4016557,0.15074293,2.063511,6.4016557,0.15074293,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.8941534,5.8210125,0.0,1.8083005,5.6617255,0.08858659,1.8083005,5.6617255,0.08858659,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.8063904,5.3884473,0.0,1.6740284,5.136328,0.14165056,1.67273,5.133269,0.14402986,0.0012984276,0.0030593872,-0.0023792982
df1322915fd545e391a31d837f092a21,scene-0070,0,1.3364377,4.1228848,0.0,1.203912,3.8714972,0.13482073,1.203912,3.8714972,0.13482073,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.0634668,3.1481533,0.0,0.95064974,2.9111633,0.118024826,0.95064974,2.9111633,0.118024826,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.0814046,2.651985,0.0,0.9874058,2.4577856,0.09526594,0.9874058,2.4577856,0.09526594,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.3191536,0.6237936,0.0,0.3202009,0.66355133,0.027895536,0.3202009,0.66355133,0.027895536,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.6844857,1.7200354,0.0,0.7322556,1.8062407,0.054519422,0.7322556,1.8062407,0.054519422,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,1.2788482,3.3473492,0.0,1.3052313,3.373612,0.036362216,1.3052313,3.373612,0.036362216,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,1.654094,4.4151073,0.0,1.6994994,4.478319,0.051360756,1.6994994,4.478319,0.051360756,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,2.3891385,6.0974383,0.0,2.3705416,6.002431,0.035602923,2.3901145,6.0504265,0.025048334,-0.019572973,-0.047995567,0.010554589
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,2.6786876,6.8374205,0.0,2.621586,6.6702485,0.0619887,2.6183949,6.668084,0.063352585,0.0031912327,0.0021643639,-0.0013638847
4f2792661fd1407ba91f983551275338,scene-0070,0,3.4195626,8.271219,0.0,3.296365,7.94706,0.12654257,3.2630317,7.8721414,0.15983026,0.0333333,0.07491875,-0.03328769
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,3.5702329,8.535898,0.0,3.4007435,8.125352,0.17127457,3.311958,7.934057,0.2603954,0.08878541,0.19129467,-0.089120835
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,4.115445,9.441479,0.0,3.855534,8.823053,0.26233467,3.9232306,8.965883,0.1955393,-0.06769657,-0.1428299,0.06679538
0a3de46504504b028132df207871842a,scene-0070,0,3.4203706,8.174596,0.0,3.2597833,7.7769957,0.164019,3.2581363,7.768286,0.16583847,0.0016469955,0.008709431,-0.0018194616
5643ff5934fd47a8b2624fea0c5669bc,scene-0070,0,3.7451077,8.733086,0.0,3.6508684,8.488827,0.09865144,3.5176225,8.173921,0.23181957,0.13324594,0.31490612,-0.13316813
