track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.3,0.0,0.0,0.0,-0.09334398560210508,-0.2789010498370638,0.3927346111267008,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.06310186642451769,0.23689813357548228,-0.02089666881597621,-0.45363620600589305,0.16638710021192032,-0.15888657929326488,-0.44064235639314986,0.26167061476555914,7.0,
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.20631483919085983,-0.6556541083653097,0.4652906052842958,0.0,0.0,0.0,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.844226943220207,0.5347093947157042,1.6556541083653096,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.10437762542603522,0.39562237457396476,0.18434522848536988,-0.23205283815299588,0.5698381161553729,0.016259703656186866,-0.44983815149816503,0.9092236407785946,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,True,143.60620466407397,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.4703301673896841,0.029669832610315916,0.11792804909638224,-1.0364120341777663,0.714307000409397,-0.07087380421162134,-0.5846512249635498,0.40989278043597993,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.35176380805132546,0.14823619194867454,0.36000313032721687,-0.2317090088776202,0.7886117590339623,0.18634725023810117,-0.26119786465322486,0.8162990803512468,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.14367288649121926,0.35632711350878077,0.027801272008253296,-0.7082017166438378,0.3768272716447294,-0.18570994856128512,-0.49093840894357565,0.272810741554589,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.4121148718207583,-0.4285111719425029,0.7646350234753827,0.21101065074238315,-0.053152750205765945,0.5238789437211456,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.2645897128734913,-0.6351365106086859,0.6603277888132647,0.010383826204686144,-0.4397625990381667,0.4662410913381654,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_reg,955,True,142.05221800812734,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_clf,955,True,142.05221800812734,measured,0.0,0.5,0.0,0.0,0.0,-0.15577305677979306,-0.4652906052842958,0.6556541083653095,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.26310186642451766,0.23689813357548234,-0.14863071324859048,-1.3020194111962602,0.18988133169073995,-0.38989987565278866,-0.7144640714637321,-0.21176981365209138,7.0,
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.009896537437612957,-0.060147949726744025,0.05585154057979471,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9932654560462048,0.9441484594202053,1.0601479497267439,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,0.022827230971702923,-0.1291978182738753,0.13973493949072316,0.01985697585145317,-0.13252253832039587,0.1575278315004851,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,0.02687602629652349,-0.014210454368659363,0.10081100072335393,0.030486108986676135,-0.049014860796039825,0.12582493008137483,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.023083048061936427,-0.03147279990575575,0.1334873737930736,0.03781792392967004,-0.034173566139822524,0.1460731694661275,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,-0.023538065119377304,-0.12048784890360424,0.06066223261067105,-0.028984517973784808,-0.12743445553497237,0.07256977117759468,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.01722763637787064,-0.10896609663093973,0.0908889041284135,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9897184157795557,0.9091110958715864,1.1089660966309396,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,0.06222369024634933,-0.31762782089500574,0.2025840290401929,-0.002462942500798985,-0.2550375135876917,0.20060162902177867,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,-0.04551888962223114,-0.3775659707454276,0.1427479727875748,-0.07699276860448653,-0.32872360859288585,0.15583606163034788,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,-0.01373996668999565,-0.1543807273095859,0.02202084950822542,-0.04104131285342641,-0.15526732332925494,0.07927774816433539,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.029904190953025135,-0.1829363517129135,0.11748708035063177,-0.0016474869665737987,-0.1545377950667095,0.12105868800606999,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,-0.0360352545037818,-0.2428100465855335,0.14274656558744994,-0.029740404148587057,-0.19984981299756374,0.13639949468304952,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.02582276268484786,-0.16417558559061587,0.1325813810510014,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9851227685386267,0.8674186189489985,1.164175585590616,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,0.022518820967425815,-0.1349573233656504,0.2137267095924816,0.014336353843280308,-0.13589406676667676,0.2192780378932355,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,True,21.376582500010954,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,-0.014799684242792635,-0.4670455239868945,0.253415946174535,-0.06442515740608938,-0.36848464932931974,0.21335200672679766,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,-0.17388752151329157,-0.5255313996716607,0.10748688477597634,-0.187735539683124,-0.458951822382205,0.07816653635966911,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,-0.12066087682188545,-0.3712397476073709,0.08695677389712819,-0.12502983768412548,-0.34304378127918905,0.10891723255845014,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,-0.05134828516028854,-0.2917482915135849,0.15248527022031277,-0.06025102192813109,-0.2336052241956982,0.14710324586086174,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.011993197709021606,-0.2499801723758688,0.17957121504823606,-0.003032586031978264,-0.1783282824082261,0.16183070606055924,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,752,True,15.909292499998173,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,752,True,15.909292499998173,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,752,True,9.765887999975575,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.04315270564223464,-0.2738681228657619,0.22093404374603057,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.9751696286098789,0.7790659562539693,1.273868122865762,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,-0.01645096084705096,-0.4195515037459795,0.3294510995122764,-0.04068000245371857,-0.3569514578316598,0.3241449398407966,1.0,
