sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,1.5017632,2.8493638,0.0,1.9454998,3.8088377,0.5089234,1.9544055,3.8473744,0.5186046,-0.008905768,-0.038536787,-0.009681165
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,1.9859939,3.1059303,0.0,2.0357358,3.423918,0.17187954,1.9498566,3.2150116,0.13634273,0.08587921,0.20890641,0.03553681
63200db0d9f945fa899f191256269eca,scene-0066,0,0.53265965,1.2867656,0.0,0.59395325,0.38010484,0.44394353,0.5285144,0.52857983,0.35227948,0.06543887,-0.14847499,0.091664046
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.6421276,1.7314991,0.0,0.5728699,1.6269968,0.08361299,0.57730067,1.6830708,0.099301554,-0.004430771,-0.056074023,-0.01568856
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.2798454,3.6668859,0.0,1.2901244,3.4937603,0.10360056,1.2911978,3.500618,0.10260911,-0.0010733604,-0.0068576336,0.0009914488
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,2.058493,5.135327,0.0,2.0760653,4.978788,0.07959074,2.0761876,4.9857273,0.078910045,-0.00012230873,-0.006939411,0.0006806925
dc716f0a1f43461882972185183fc59a,scene-0066,0,2.1577978,4.9824247,0.0,2.3629553,5.3647065,0.2259793,2.4202554,5.4799395,0.28310823,-0.05730009,-0.115232944,-0.057128936
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.906718,4.3060865,0.0,2.0012321,4.399266,0.107166454,1.9160526,4.2099047,0.05023925,0.08517957,0.1893611,0.056927204
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.2676985,2.613989,0.0,1.5104121,2.9833457,0.2480773,1.5099181,2.9897091,0.24787724,0.0004940033,-0.006363392,0.00020006299
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.8517144,3.9029615,0.0,1.8608508,3.8423038,0.08676872,1.8508356,3.8152008,0.08661755,0.010015249,0.027102947,0.00015116483
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,1.1449682,2.4151158,0.0,1.094398,2.2347386,0.10177183,1.0915825,2.2243857,0.103979304,0.002815485,0.01035285,-0.002207473
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.7068345,1.5682787,0.0,0.5717807,1.2771708,0.14528826,0.5823362,1.3037949,0.13420695,-0.010555506,-0.026624084,0.011081308
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.6430568,1.4430406,0.0,0.5789944,1.2898647,0.111129895,0.5826716,1.3026792,0.10379675,-0.0036771894,-0.012814522,0.0073331445
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.5060202,1.1298674,0.0,0.6040305,1.3215789,0.15853691,0.54414475,1.1844988,0.12654999,0.05988574,0.13708007,0.031986922
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.3620412,0.7972035,0.0,0.5177099,1.1250955,0.21282613,0.52940905,1.1442254,0.22836342,-0.01169914,-0.019129872,-0.015537292
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.61675596,1.3456569,0.0,0.6939918,1.5164601,0.12741145,0.82576394,1.7951951,0.252164,-0.13177216,-0.27873504,-0.12475255
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.5611977,1.2558293,0.0,0.7932496,1.7532771,0.2768528,0.8072635,1.7823056,0.2909907,-0.014013886,-0.029028535,-0.014137924
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.39749578,0.9334147,0.0,0.5297196,1.208796,0.18650866,0.44961387,1.0309597,0.11695034,0.08010572,0.1778363,0.069558315
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.44125,10.687759,0.0,4.3083935,10.473343,0.13369705,4.3111095,10.488216,0.13210444,-0.0027160645,-0.014873505,0.0015926063
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,3.870953,9.487622,0.0,3.9770079,9.857824,0.13445427,3.9522161,9.808115,0.118814155,0.024791718,0.04970932,0.01564011
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.6443303,9.416043,0.0,3.401781,9.053018,0.24365252,3.4446907,9.127206,0.20091936,-0.042909622,-0.07418823,0.042733163
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.429591,9.3005495,0.0,3.3811255,9.261275,0.06965386,3.3843603,9.2972,0.060681768,-0.0032348633,-0.03592491,0.008972093
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.2242327,10.64831,0.0,3.9588675,10.185035,0.29177073,4.0406094,10.352309,0.20159306,-0.08174181,-0.16727448,0.09017767
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.0581603,8.386231,0.0,2.8336444,7.986852,0.2558641,2.747237,7.8068995,0.35449773,0.08640742,0.17995262,-0.09863362
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.1229286,8.3050585,0.0,2.9535198,8.017642,0.1740554,3.0194225,8.141165,0.10882337,-0.06590271,-0.12352276,0.06523203
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,2.9610424,7.6969166,0.0,3.0431235,7.953447,0.08767177,3.105931,8.097737,0.14733562,-0.06280756,-0.14429045,-0.059663847
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.965008,7.07333,0.0,3.0665958,7.3426824,0.11744742,3.087102,7.4006257,0.13587734,-0.020506144,-0.057943344,-0.01842992
8c995fe75e4b40898d4926d01156db02,scene-0067,0,2.7215934,6.240062,0.0,2.8287625,6.541479,0.116062716,2.8422165,6.561828,0.1282093,-0.01345396,-0.020349026,-0.012146577
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.5322351,5.119476,0.0,2.4785705,5.0566716,0.057617363,2.5782297,5.304393,0.064931005,-0.099659204,-0.2477212,-0.0073136427
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,1.9920325,3.2610836,0.0,1.8533764,3.0381343,0.1387886,1.8342102,2.9911735,0.15790921,0.019166231,0.04696083,-0.019120619
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.9348674,2.369491,0.0,1.8599863,2.3196487,0.07925989,1.9887984,2.564114,0.08532423,-0.12881207,-0.24446535,-0.0060643405
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.8011362,1.7787403,0.0,0.7653827,1.5564289,0.08939566,0.76749635,1.5300295,0.09392938,-0.0021136403,0.026399374,-0.004533723
319817461b974bdd904360356a5186de,scene-0067,0,1.2892969,4.521422,0.0,1.1376235,4.036228,0.19165602,1.1729383,4.150748,0.14399508,-0.0353148,-0.114519596,0.047660947
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,3.1396332,8.85581,0.0,3.0859098,8.669288,0.058668002,2.9810832,8.492233,0.15976606,0.10482669,0.1770544,-0.10109806
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.9565918,10.614525,0.0,3.9006035,10.498106,0.07471576,3.9154654,10.526971,0.05989847,-0.014861822,-0.02886486,0.014817294
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.5839458,11.621773,0.0,4.416447,11.224462,0.16970144,4.34177,11.06742,0.24511364,0.07467699,0.15704155,-0.0754122
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.9741735,12.831342,0.0,5.0642085,13.027209,0.0952784,4.97532,12.840004,0.03212977,0.088888645,0.18720531,0.06314863
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.8467913,14.404601,0.0,5.935012,14.573716,0.09394949,5.833802,14.353929,0.034564696,0.10120964,0.2197876,0.059384793
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,7.009654,16.275715,0.0,7.256364,16.741844,0.25168175,7.2662277,16.761158,0.26029527,-0.009863853,-0.019313812,-0.008613527
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,7.838257,17.206068,0.0,7.9821734,17.475584,0.14580822,7.958645,17.429983,0.120987035,0.023528576,0.04560089,0.024821185
9071d11218e746edbab4006a7bd7322b,scene-0067,0,8.048864,16.82904,0.0,7.7308006,16.210602,0.3191337,7.9735203,16.678429,0.07626042,-0.24271965,-0.46782684,0.24287328
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,7.0443068,14.077055,0.0,7.1245804,14.219707,0.08317745,7.0126033,14.005898,0.036658444,0.1119771,0.21380806,0.046519004
56285ad5b65d46748442bbb0a756350a,scene-0067,0,7.3264103,13.783595,0.0,7.0906863,13.321977,0.2358787,7.2948966,13.71542,0.032222994,-0.20421028,-0.3934431,0.20365572
d7f023cebff64a64956e486bc608383d,scene-0067,0,6.853877,12.138984,0.0,6.663236,11.76896,0.19082204,6.828597,12.087259,0.025417544,-0.16536093,-0.3182993,0.1654045
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,5.6875286,9.237855,0.0,5.4582653,8.7948675,0.22927395,5.600439,9.06804,0.08722021,-0.14217377,-0.27317238,0.14205374
575b55e43b014b17850144a75d9b0424,scene-0067,0,4.611862,6.793834,0.0,4.1385736,5.880092,0.47471845,4.6133575,6.79261,0.0030265183,-0.4747839,-0.912518,0.47169194
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,4.128728,5.683962,0.0,3.9539154,5.3444743,0.1755527,4.1306534,5.68395,0.0027811772,-0.17673802,-0.33947563,0.17277151
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,2.7839222,3.120409,0.0,2.5627503,2.705431,0.22500321,2.8177023,3.1821694,0.034260344,-0.25495195,-0.47673845,0.19074287
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,1.9995556,1.8066583,0.0,1.8797256,1.6119057,0.12896784,1.9464266,1.718058,0.055208918,-0.066701055,-0.106152296,0.073758915
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,2.2865453,2.5290756,0.0,2.187751,2.351959,0.10399241,2.3096497,2.5706584,0.024628501,-0.12189865,-0.21869946,0.07936391
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,11.955098,21.606543,0.0,12.251315,22.17944,0.3034337,12.241102,22.15828,0.29226995,0.010212898,0.021160126,0.011163741
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.5182457,0.19674177,0.0,0.5097536,0.22066891,0.014167776,0.5727778,0.34833634,0.05703908,-0.06302422,-0.12766743,-0.042871304
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.50286114,1.0495758,0.0,0.5650409,1.4910265,0.23334518,0.55508935,1.442805,0.19879204,0.009951532,0.04822147,0.03455314
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.989181,2.5479434,0.0,1.2368338,3.1761484,0.31637305,1.2987833,3.3389273,0.3897879,-0.06194949,-0.16277885,-0.07341486
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.1862545,2.9036417,0.0,1.3941227,3.396948,0.22672415,1.3267857,3.2341566,0.15499341,0.067337036,0.16279149,0.07173073
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.4502492,3.4035566,0.0,1.7255315,4.0411215,0.29579067,1.7847502,4.165615,0.3577395,-0.059218764,-0.1244936,-0.061948836
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.5147347,3.4599233,0.0,1.787771,4.0784674,0.29052192,1.8191392,4.1490035,0.32271424,-0.031368256,-0.07053614,-0.03219232
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.2150006,2.807807,0.0,1.4504025,3.3473954,0.26662463,1.4579506,3.3483381,0.2755448,-0.007548094,-0.00094270706,-0.008920163
09932477b0e94956add44cb573924a07,scene-0068,0,0.5538736,1.3759158,0.0,0.7160743,1.9860951,0.33039027,0.7299831,2.0344665,0.35107243,-0.013908803,-0.048371434,-0.020682156
bfb2693692614652bb63879232fb971a,scene-0068,0,0.708334,1.713262,0.0,1.0528129,2.7067122,0.55324924,1.0594599,2.7234128,0.56174296,-0.006646991,-0.016700506,-0.0084937215
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.98600924,2.5363479,0.0,1.4389868,3.7064447,0.61578363,1.4529557,3.7483118,0.6257825,-0.013968945,-0.041867018,-0.009998858
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.69719034,1.0051597,0.0,0.587104,1.3665309,0.49194908,0.597991,1.3961015,0.49562293,-0.010886967,-0.02957058,-0.0036738515
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.5621343,1.430646,0.0,0.6806632,2.1356637,0.40586266,0.72897744,2.3042898,0.47391912,-0.048314214,-0.16862607,-0.068056464
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,0.51875484,1.7595408,0.0,0.6141331,2.382832,0.29287678,0.61912763,2.3826203,0.29545,-0.0049945116,0.0002117157,-0.002573222
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.4414939,4.731766,0.0,1.70153,5.3168135,0.28154594,1.7363557,5.390087,0.31367674,-0.034825683,-0.07327366,-0.032130808
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,1.2859399,4.564927,0.0,1.5669249,5.253175,0.33034748,1.5695927,5.24563,0.33477172,-0.0026677847,0.0075449944,-0.004424244
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,1.9014355,5.8657074,0.0,2.1527495,6.4512467,0.2759781,2.1570525,6.470074,0.2797071,-0.0043029785,-0.018827438,-0.0037290156
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,2.916958,7.581397,0.0,3.2185516,8.288397,0.3079917,3.2295747,8.299044,0.3178941,-0.011023045,-0.01064682,-0.009902388
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.4470432,8.27229,0.0,3.5865345,8.581555,0.1457136,3.5850964,8.576873,0.14434168,0.0014381409,0.004682541,0.0013719201
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.245005,8.89195,0.0,4.370322,9.225176,0.13936886,4.3459253,9.192101,0.12038529,0.024396896,0.033075333,0.018983573
8872619e5c784e15a0daf988306fb19f,scene-0068,0,3.0938587,6.2027903,0.0,3.2268336,6.446439,0.13769427,3.2363758,6.47683,0.14725742,-0.009542227,-0.030391216,-0.009563148
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,2.1649494,4.165229,0.0,2.1579146,4.132915,0.013347686,2.1586032,4.1278934,0.01584272,-0.00068855286,0.005021572,-0.0024950346
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.6180396,3.3921182,0.0,1.6588612,3.4382603,0.07471688,1.6611764,3.441453,0.075073764,-0.0023152828,-0.0031926632,-0.0003568828
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.4244654,3.862085,0.0,1.4707971,3.8569767,0.13274096,1.4233565,3.820522,0.05993619,0.04744053,0.036454678,0.07280477
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.4883177,4.670392,0.0,1.4125133,4.66328,0.26502377,1.422004,4.6704464,0.25820205,-0.009490728,-0.0071663857,0.006821722
0d93136f6245485a81c9069422e99122,scene-0068,0,1.877899,6.109336,0.0,1.794883,5.89506,0.17173539,1.7973195,5.899608,0.14758098,-0.0024365187,-0.004548073,0.02415441
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.0811877,6.5213556,0.0,2.050253,6.4624043,0.03318218,2.0447078,6.441336,0.03765729,0.0055451393,0.021068096,-0.0044751093
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,2.4293444,7.2105784,0.0,2.3716917,7.0730147,0.11663255,2.3735888,7.0820794,0.11252154,-0.0018970966,-0.009064674,0.0041110143
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.0918636,8.337491,0.0,2.9399667,7.9986205,0.23020667,2.9437604,8.001187,0.22702172,-0.0037937164,-0.0025668144,0.0031849444
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,2.8699605,7.5980225,0.0,2.756431,7.2631397,0.1277405,2.756431,7.2631397,0.1277405,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,2.8896968,7.2931194,0.0,2.8187497,7.0874844,0.075210206,2.8187497,7.0874844,0.075210206,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,5.2774363,10.749877,0.0,4.89038,10.09516,0.42943633,4.89038,10.09516,0.42943633,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.7142503,7.8095574,0.0,2.627777,7.6572833,0.17045322,2.627777,7.6572833,0.17045322,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.771731,8.264571,0.0,2.7106278,8.1763735,0.23816353,2.7106278,8.1763735,0.23816353,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,2.7419572,8.385421,0.0,2.6849897,8.271818,0.13642718,2.6944408,8.289362,0.10166072,-0.009451151,-0.017543793,0.034766458
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.1782215,9.338909,0.0,3.093748,9.253673,0.35045063,3.093748,9.253673,0.35045063,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,2.709218,8.472009,0.0,2.5759864,8.278368,0.43257234,2.5802937,8.287833,0.42107365,-0.00430727,-0.009465218,0.01149869
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.1300964,7.1019435,0.0,2.034568,6.920462,0.22557962,2.0331895,6.917696,0.23598638,0.0013785362,0.0027661324,-0.010406762
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,2.524251,7.6673303,0.0,2.4335122,7.435486,0.19781893,2.4153771,7.387893,0.27189067,0.01813507,0.04759264,-0.074071735
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,1.789799,5.6858354,0.0,1.6773242,5.3596587,0.18956152,1.6812482,5.37154,0.17827976,-0.003924012,-0.0118813515,0.011281759
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,1.3219632,4.3332915,0.0,1.3267348,4.354955,0.0130796665,1.3254538,4.3482347,0.012575847,0.001281023,0.006720543,0.00050381944
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.7304966,5.001865,0.0,1.7931267,5.1394725,0.06345176,1.7879233,5.12847,0.058148503,0.0052033663,0.011002541,0.005303256
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.486013,6.200584,0.0,2.5262952,6.29697,0.041008595,2.5333233,6.311409,0.05133595,-0.007028103,-0.014439106,-0.010327354
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,1.7304243,4.4550676,0.0,1.8446147,4.726811,0.13518012,1.835512,4.7075963,0.12974194,0.009102702,0.01921463,0.005438179
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.302876,3.8787746,0.0,1.283416,3.836422,0.045682847,1.2819319,3.8322184,0.04174891,0.0014841557,0.004203558,0.0039339364
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.0170432,3.1464658,0.0,0.80648446,2.6974397,0.22953157,0.78072774,2.6350605,0.2560787,0.025756717,0.06237912,-0.026547119
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.1577727,3.2468226,0.0,1.17641,3.310196,0.021538524,1.1669178,3.2683926,0.009426171,0.009492159,0.04180336,0.012112353
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.816421,4.4385157,0.0,1.7185262,4.269031,0.10021457,1.7419887,4.301766,0.07533419,-0.023462415,-0.03273487,0.02488038
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.8591888,4.2869096,0.0,1.7548336,4.109737,0.10548578,1.7227921,4.0225563,0.13790415,0.03204143,0.087180614,-0.03241837
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.1286542,2.4666896,0.0,1.0636414,2.3742244,0.06626246,1.0969789,2.476461,0.035666343,-0.033337474,-0.10223651,0.030596118
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.0352619,2.1679192,0.0,0.96285933,2.084331,0.078398295,0.9690394,2.07205,0.067997575,-0.006180048,0.012280941,0.01040072
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.0891026,2.100368,0.0,1.0054239,1.9998556,0.08557807,0.98456323,1.9574091,0.10677015,0.020860672,0.042446494,-0.021192081
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.85258144,1.4815291,0.0,0.86985236,1.6084996,0.05174423,0.8731074,1.6118087,0.04862896,-0.0032550097,-0.0033090115,0.0031152703
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.728397,1.1315191,0.0,0.8168013,1.4002645,0.099323705,0.8168013,1.4002645,0.099323705,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.15756236,0.23882361,0.0,0.22206956,0.39456126,0.10245103,0.22206956,0.39456126,0.10245103,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.36389422,0.6830193,0.0,0.40500784,0.87429464,0.1412384,0.44074878,0.94085854,0.1487689,-0.03574094,-0.066563904,-0.0075304955
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.44184265,0.72156197,0.0,0.35675544,0.5064377,0.09495555,0.3504929,0.4968962,0.11018832,0.006262541,0.009541512,-0.015232772
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.54008585,0.8160597,0.0,0.6041036,0.96174365,0.09054732,0.6041036,0.96174365,0.09054732,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.984566,1.5018126,0.0,0.9303453,1.3546363,0.062568575,0.9303453,1.3546363,0.062568575,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.6247223,1.356745,0.0,0.60356885,1.4622945,0.09832418,0.5955175,1.4483851,0.10186829,0.008051336,0.01390934,-0.003544107
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.1047202,3.013874,0.0,1.1173404,3.066941,0.05915188,1.1173404,3.066941,0.05915188,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.40619218,1.7046398,0.0,0.4182853,1.7440057,0.0269342,0.4182853,1.7440057,0.0269342,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.6391187,2.0187247,0.0,0.642068,2.1218476,0.05718343,0.642068,2.1218476,0.05718343,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,15.973344,29.592346,0.0,16.073845,29.78049,0.12583984,16.100222,29.831509,0.1476207,-0.026376724,-0.05101776,-0.021780849
95d853ec1941473981346f04a47fd6e2,scene-0070,0,1.13613,4.0554113,0.0,0.8474269,3.5056648,0.38996118,0.8136932,3.4140124,0.44641072,0.033733666,0.09165239,-0.056449533
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1050491,3.9349427,0.0,1.1400979,3.879645,0.1178453,1.1400979,3.879645,0.1178453,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.3972905,5.066622,0.0,1.3923953,5.004436,0.08393269,1.3923953,5.004436,0.08393269,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.10912,6.7009263,0.0,2.0393276,6.5928364,0.12535797,2.0338228,6.571591,0.13999683,0.0055048466,0.02124548,-0.014638856
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.9220098,6.2869034,0.0,1.7694056,6.002044,0.26025242,1.7694056,6.002044,0.26025242,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.7932512,5.718257,0.0,1.6725159,5.4929676,0.21027002,1.6725159,5.4929676,0.21027002,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.492821,4.951675,0.0,1.4050081,4.7805305,0.14440894,1.4050081,4.7805305,0.14440894,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.4218729,4.508822,0.0,1.3199587,4.3312087,0.16685884,1.3206143,4.332452,0.16482897,-0.0006556511,-0.0012431145,0.002029866
df1322915fd545e391a31d837f092a21,scene-0070,0,1.4870045,4.295775,0.0,1.1627157,3.6352003,0.34419298,1.1627157,3.6352003,0.34419298,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.1277179,2.8543897,0.0,1.032831,2.6909213,0.114670195,1.032831,2.6909213,0.114670195,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.0137038,2.2494469,0.0,0.7671044,1.6809363,0.28839344,0.7671044,1.6809363,0.28839344,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.8908196,1.6686658,0.0,0.7668493,1.445948,0.12680247,0.7668493,1.445948,0.12680247,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.38447708,0.46159667,0.0,0.18686321,0.33772317,0.28583324,0.18686321,0.33772317,0.28583324,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.53089,0.957165,0.0,0.3742557,0.72370845,0.1680277,0.3742557,0.72370845,0.1680277,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.5243166,0.6299111,0.0,0.34306598,0.5850964,0.2360079,0.34306598,0.5850964,0.2360079,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,0.92092776,2.552862,0.0,0.96619666,2.681499,0.1923452,0.9605704,2.6637928,0.17135334,0.0056262612,0.017706156,0.020991862
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.2354194,3.514086,0.0,1.4152672,3.8814938,0.25580013,1.3948754,3.8286486,0.23330751,0.020391822,0.05284524,0.022492617
4f2792661fd1407ba91f983551275338,scene-0070,0,2.2839255,5.6638103,0.0,2.61168,6.1968822,0.3550125,2.5079563,6.0093503,0.24172804,0.103723764,0.18753195,0.11328447
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,2.243635,5.517,0.0,2.4721346,5.835956,0.26947933,2.4878914,5.90909,0.27449054,-0.015756845,-0.073133945,-0.005011201
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,2.9297428,6.7223105,0.0,3.459874,7.703475,0.561057,3.479516,7.7567782,0.58129174,-0.019642115,-0.05330324,-0.020234764
0a3de46504504b028132df207871842a,scene-0070,0,2.2859724,5.685188,0.0,2.9863725,7.0291586,0.70831305,2.9828348,7.02215,0.70486987,0.0035376549,0.0070085526,0.0034431815
5643ff5934fd47a8b2624fea0c5669bc,scene-0070,0,3.0408056,7.3052464,0.0,3.3724694,7.838125,0.36548114,3.3537645,7.7518682,0.3471663,0.018704891,0.08625698,0.018314838
9e3e8ffb3fdc4087b98ce895d200ccd5,scene-0070,0,2.9155858,7.0112267,0.0,3.0314507,7.0911517,0.17411597,3.0391235,7.0932965,0.17039967,-0.0076727867,-0.0021448135,0.003716305
