sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.4721355,4.8599753,0.0,2.5465724,5.0006423,0.07525505,2.5348988,4.977804,0.06336655,0.011673689,0.022838116,0.011888504
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.5678124,4.3740225,0.0,2.6511452,4.530969,0.084150694,2.652084,4.5321894,0.08515257,-0.00093889236,-0.0012202263,-0.0010018721
63200db0d9f945fa899f191256269eca,scene-0066,0,1.762305,2.3882859,0.0,1.8012047,2.455973,0.039080605,1.8098135,2.4716578,0.04763323,-0.008608818,-0.015684843,-0.008552626
be71c94f123e4583878a8ff57618507c,scene-0066,0,1.0185282,0.71301204,0.0,1.103597,0.85874325,0.08823999,1.1095073,0.8697469,0.094607174,-0.0059102774,-0.011003673,-0.006367184
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,0.53352594,1.6869704,0.0,0.5169659,1.583282,0.06068472,0.5176872,1.5877221,0.058238044,-0.0007212758,-0.004440069,0.0024466738
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,0.9448993,2.7560391,0.0,0.8858801,2.6098125,0.076540664,0.88607633,2.61027,0.07631482,-0.00019621849,-0.00045752525,0.000225842
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.1807383,3.052623,0.0,1.153569,3.0069215,0.02997914,1.1551447,3.0092888,0.028196113,-0.0015757084,-0.002367258,0.0017830264
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.3111409,3.0786872,0.0,1.2958499,3.0656507,0.017125532,1.2759192,3.0226426,0.03636241,0.01993072,0.04300809,-0.019236878
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,0.9952375,2.1656685,0.0,0.98640466,2.1610403,0.009675865,0.9792666,2.1461444,0.016825931,0.0071380734,0.014895916,-0.007150066
48f50eb479f040a493500dc889c0d43e,scene-0066,0,0.69164324,1.3924196,0.0,0.6710618,1.3643844,0.02168796,0.6672633,1.3561422,0.0256139,0.0037984848,0.0082422495,-0.00392594
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,0.31633538,0.61739504,0.0,0.28754407,0.57029194,0.031374402,0.28892016,0.5734335,0.029921584,-0.0013760924,-0.003141582,0.0014528185
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.17124061,0.24205945,0.0,0.19588162,0.28397074,0.026959056,0.19788422,0.28774813,0.029161112,-0.0020025969,-0.0037773848,-0.0022020563
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.16252437,0.22610843,0.0,0.18397857,0.26071152,0.02456352,0.19032463,0.27263647,0.031711508,-0.006346062,-0.011924952,-0.0071479883
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.15092817,0.22896948,0.0,0.18183205,0.28298613,0.036185563,0.18294376,0.28530902,0.037640344,-0.001111716,-0.0023228824,-0.0014547817
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.14885385,0.2505626,0.0,0.14104845,0.22998148,0.011023032,0.14099324,0.22979282,0.0111314505,5.5208802e-05,0.0001886636,-0.000108418986
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.10973905,0.16550174,0.0,0.18180269,0.30087358,0.09095892,0.18474469,0.30617657,0.094104216,-0.0029419959,-0.0053029954,-0.0031452924
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.12523082,0.17722076,0.0,0.19231722,0.30010587,0.080461286,0.1923303,0.3001522,0.080469266,-1.30832195e-05,-4.634261e-05,-7.979572e-06
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.13193598,0.17313442,0.0,0.12769617,0.16501291,0.009572207,0.12691858,0.16357528,0.010199232,0.0007775873,0.0014376342,-0.00062702503
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.748686,11.351248,0.0,4.735007,11.319518,0.013865547,4.7411075,11.330546,0.008300904,-0.0061006546,-0.01102829,0.005564643
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.3224688,10.4682045,0.0,4.310952,10.440318,0.011832112,4.2978563,10.411582,0.024722679,0.013095856,0.028736115,-0.012890566
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.950684,9.919373,0.0,3.9371753,9.884552,0.013848088,3.9571729,9.927506,0.006606864,-0.019997597,-0.042954445,0.007241224
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,4.302308,10.762653,0.0,4.2672887,10.684878,0.041057073,4.2703238,10.6924095,0.037032682,-0.0030350685,-0.007531166,0.00402439
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,5.061194,12.038131,0.0,5.0490665,12.008008,0.01522934,5.0508823,12.011062,0.012856591,-0.0018157959,-0.0030536652,0.0023727491
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,4.004614,10.055773,0.0,3.9574986,9.96001,0.050938763,3.958746,9.963501,0.04973476,-0.001247406,-0.0034914017,0.0012040026
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.9579728,9.816214,0.0,3.9445708,9.781466,0.01488032,3.9437397,9.7796955,0.015788594,0.00083112717,0.0017700195,-0.0009082742
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.3295052,8.465145,0.0,3.2701058,8.3327265,0.059789196,3.2871084,8.368166,0.042673126,-0.017002583,-0.03543949,0.01711607
52780b1edf5d40f09611958e96aa9422,scene-0067,0,3.0102334,7.3639994,0.0,2.9730096,7.2689815,0.037588768,2.9683592,7.2603235,0.04223741,0.0046503544,0.008657932,-0.0046486408
8c995fe75e4b40898d4926d01156db02,scene-0067,0,3.3289752,7.5287437,0.0,3.421742,7.7002006,0.094022386,3.4357142,7.730838,0.10791927,-0.013972282,-0.030637264,-0.0138968825
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.8058953,5.6621504,0.0,2.8719735,5.7865353,0.0662989,2.8817558,5.804694,0.07617957,-0.009782314,-0.018158913,-0.009880669
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.356327,3.8439572,0.0,2.3735363,3.8717883,0.018796252,2.385121,3.8941414,0.03061352,-0.011584759,-0.022353172,-0.011817267
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.1580653,0.8576844,0.0,1.2379152,0.9341722,0.09246954,1.217207,0.91701424,0.06842628,0.020708203,0.017157972,0.024043262
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.7113193,2.1230175,0.0,0.7151924,1.9594502,0.09329745,0.7115768,1.9999834,0.06742807,0.0036155581,-0.040533185,0.025869384
319817461b974bdd904360356a5186de,scene-0067,0,1.0575662,3.9176607,0.0,1.0333602,3.819317,0.054327626,1.047399,3.8796291,0.023369199,-0.014038801,-0.060312033,0.030958427
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.5942159,7.7891593,0.0,2.4706097,7.546656,0.12615646,2.5285916,7.665512,0.0670369,-0.057981968,-0.11885595,0.059119567
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.4883814,9.705721,0.0,3.4301443,9.600934,0.059943397,3.4385884,9.616012,0.05130585,-0.008444071,-0.015077591,0.0086375475
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.703229,11.906747,0.0,4.6464853,11.805725,0.05677388,4.6428223,11.791902,0.06042521,0.003663063,0.013823509,-0.003651332
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.9954877,12.737996,0.0,4.981785,12.72382,0.01411197,4.959473,12.670946,0.036298238,0.022311687,0.05287361,-0.022186268
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.5632954,13.57404,0.0,5.544304,13.546251,0.019045953,5.537558,13.524139,0.025741894,0.0067458153,0.022111893,-0.006695941
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,5.612174,13.470666,0.0,5.7209244,13.691312,0.10889245,5.72366,13.692387,0.111552164,-0.0027356148,-0.001074791,-0.0026597157
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,5.3496103,12.393099,0.0,5.4372015,12.568045,0.087696955,5.40226,12.497384,0.05269751,0.034941673,0.07066059,0.034999445
9071d11218e746edbab4006a7bd7322b,scene-0067,0,5.6912203,12.339919,0.0,5.756131,12.465329,0.06510206,5.785568,12.523557,0.09445001,-0.029437065,-0.05822754,-0.029347949
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,5.4338145,11.026219,0.0,5.534764,11.222274,0.101058036,5.5354595,11.223617,0.10176816,-0.0006957054,-0.0013427734,-0.0007101223
56285ad5b65d46748442bbb0a756350a,scene-0067,0,4.9835186,9.349003,0.0,5.1097217,9.594402,0.126425,5.0971184,9.56982,0.11380431,0.012603283,0.02458191,0.0126206875
d7f023cebff64a64956e486bc608383d,scene-0067,0,4.474578,7.655109,0.0,4.5243874,7.7511725,0.05011731,4.4926186,7.6894846,0.018371878,0.0317688,0.061687946,0.031745434
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,3.8401845,5.7957644,0.0,3.8828886,5.87807,0.042921085,3.8950918,5.902205,0.055036724,-0.012203217,-0.024135113,-0.012115639
575b55e43b014b17850144a75d9b0424,scene-0067,0,2.483492,2.8107712,0.0,2.4817543,2.8063498,0.0041208942,2.5196433,2.8805377,0.036372926,-0.037889004,-0.074187994,-0.032252032
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,1.5230885,0.785694,0.0,1.5598032,0.85659087,0.036821336,1.5355843,0.80968255,0.012827271,0.024218917,0.04690832,0.023994066
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,0.8679006,0.87715566,0.0,0.879206,0.8308626,0.025623132,0.8824843,0.8201967,0.03193652,-0.003278315,0.010665894,-0.0063133873
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,0.7993592,2.2135582,0.0,0.7920299,2.0880408,0.06723767,0.7980572,2.1762962,0.02128056,-0.0060272813,-0.088255405,0.045957107
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.088028,3.5443153,0.0,1.0717177,3.4896548,0.030255148,1.0904961,3.5479453,0.005413428,-0.018778324,-0.05829048,0.02484172
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,13.62801,24.694096,0.0,13.647584,24.731121,0.019693177,13.613579,24.665052,0.014550167,0.034005165,0.06606865,0.00514301
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.23684615,0.6020316,0.0,0.24597366,0.48260653,0.0650054,0.23768197,0.5316111,0.033285823,0.008291692,-0.049004555,0.031719577
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.7447784,2.1328773,0.0,0.6999426,2.0452964,0.046259,0.6844804,2.0097036,0.062112633,0.01546216,0.035592794,-0.015853632
e256cf1605074ced9afc24d78efd5449,scene-0068,0,1.3091196,3.241191,0.0,1.2609496,3.1383357,0.049266517,1.2799278,3.1812603,0.029960439,-0.018978238,-0.042924643,0.019306079
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.7200005,3.8815882,0.0,1.6574752,3.7725894,0.06348697,1.6995534,3.8513618,0.02091571,-0.042078137,-0.07877231,0.04257126
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.6650906,3.6520948,0.0,1.5943847,3.5241215,0.07137503,1.6200473,3.5776734,0.04576762,-0.02566266,-0.053551912,0.025607407
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.3862486,3.0124097,0.0,1.299627,2.8465285,0.087426364,1.2791176,2.8089814,0.10804253,0.020509362,0.03754711,-0.020616166
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.1152585,2.5725393,0.0,1.0206755,2.4041889,0.09571725,1.0447863,2.4458694,0.071638584,-0.024110794,-0.041680574,0.024078667
09932477b0e94956add44cb573924a07,scene-0068,0,0.31796345,1.0940986,0.0,0.29038477,0.9553194,0.08543885,0.29197514,0.96542454,0.07967843,-0.0015903711,-0.010105133,0.0057604164
bfb2693692614652bb63879232fb971a,scene-0068,0,0.5955757,1.8032212,0.0,0.55180264,1.7043904,0.057821214,0.55705804,1.7166661,0.05080309,-0.005255401,-0.012275696,0.007018123
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.9030017,2.514184,0.0,0.83593196,2.388625,0.075836614,0.86926067,2.456258,0.038449433,-0.033328712,-0.06763315,0.03738718
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.74080247,2.3678253,0.0,0.6807823,2.2414246,0.07761009,0.6954985,2.2752004,0.058471937,-0.014716208,-0.033775806,0.019138154
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.9466269,3.0715432,0.0,0.86585265,2.9179156,0.08927075,0.88956,2.9640858,0.06277581,-0.02370733,-0.046170235,0.026494935
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.3963737,4.5494943,0.0,1.3601046,4.489238,0.038196243,1.3873595,4.541376,0.010690126,-0.02725494,-0.05213833,0.027506117
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.8432022,5.689759,0.0,1.7084336,5.4398413,0.13511144,1.7497373,5.518943,0.09372072,-0.041303635,-0.07910156,0.041390717
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,2.0118012,6.3531003,0.0,2.0008125,6.349285,0.012589991,2.0082603,6.3648615,0.009063775,-0.0074477196,-0.015576363,0.0035262164
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,2.4704332,7.319283,0.0,2.4192247,7.219355,0.053174052,2.412654,7.2018538,0.059858434,0.006570816,0.017501354,-0.0066843815
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.3944747,8.774407,0.0,3.346593,8.685685,0.048486896,3.3479373,8.685827,0.046953455,-0.0013444424,-0.00014209747,0.0015334412
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.4288194,8.379971,0.0,3.4285526,8.386237,0.0032515693,3.4282374,8.3866005,0.0036089122,0.00031518936,-0.0003633499,-0.00035734288
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.224885,9.050345,0.0,4.1643934,8.933122,0.061130147,4.144212,8.891795,0.08122411,0.020181656,0.041326523,-0.020093966
8872619e5c784e15a0daf988306fb19f,scene-0068,0,2.9650464,5.9905386,0.0,2.9171686,5.8993545,0.048043974,2.9299679,5.9246535,0.035214044,-0.012799263,-0.025299072,0.01282993
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,1.906865,3.7293038,0.0,1.839484,3.6046135,0.06820777,1.836487,3.5990458,0.07126037,0.0029969215,0.005567789,-0.0030525997
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.1663,2.7349906,0.0,1.1367432,2.6989496,0.0332222,1.1369452,2.6992376,0.033345725,-0.00020205975,-0.00028800964,-0.0001235269
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,0.9854504,3.5622609,0.0,0.97038895,3.5424972,0.020208228,0.9679451,3.5496335,0.032449506,0.00244385,-0.007136345,-0.012241278
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.3116779,4.7348833,0.0,1.3172381,4.74436,0.02472827,1.3133321,4.734815,0.010313686,0.0039060116,0.009544849,0.014414584
0d93136f6245485a81c9069422e99122,scene-0068,0,1.7631582,5.98667,0.0,1.7536249,5.9726996,0.014150029,1.7770759,6.013557,0.043556876,-0.02345097,-0.040857315,-0.029406847
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.510063,7.4630346,0.0,2.4664898,7.395249,0.05976662,2.4810894,7.4151244,0.03922682,-0.014599562,-0.019875526,0.020539802
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.0089383,8.426631,0.0,2.9647243,8.352692,0.05817361,2.9679146,8.358615,0.053169146,-0.003190279,-0.005923271,0.0050044656
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.7455444,9.60085,0.0,3.7154818,9.548426,0.033907823,3.7120981,9.543899,0.038090404,0.0033836365,0.004527092,-0.004182581
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.79286,9.34482,0.0,3.717318,9.174652,0.07788858,3.717318,9.174652,0.07788858,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.6527274,8.698807,0.0,3.5944595,8.574869,0.058730554,3.5944595,8.574869,0.058730554,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,5.5821633,11.156355,0.0,5.5568743,11.10417,0.025557019,5.5568743,11.10417,0.025557019,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.5306067,7.6005373,0.0,2.52032,7.563046,0.021779347,2.52032,7.563046,0.021779347,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.7935553,8.46939,0.0,2.7822003,8.454889,0.02258502,2.7822003,8.454889,0.02258502,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,2.8920612,8.734413,0.0,2.8886695,8.726752,0.004918466,2.8888497,8.727613,0.0038902422,-0.00018024445,-0.0008611679,0.0010282237
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.2897127,9.671981,0.0,3.281179,9.665504,0.023492917,3.281179,9.665504,0.023492917,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,2.9498644,9.020161,0.0,2.9365892,9.004751,0.02719511,2.9379203,9.006567,0.0243785,-0.0013310909,-0.0018157959,0.00281661
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.756529,8.348835,0.0,2.74664,8.332879,0.014892497,2.7469056,8.334445,0.0150229195,-0.0002655983,-0.0015659332,-0.00013042241
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.1823149,9.024167,0.0,3.178092,9.014901,0.005660944,3.1755977,9.009768,0.008346558,0.0024943352,0.005133629,-0.0026856135
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,2.4944043,7.3603716,0.0,2.4813533,7.332177,0.015613666,2.4805465,7.3308573,0.01677435,0.0008068085,0.0013198853,-0.001160685
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,2.1213217,6.1743617,0.0,2.145193,6.2165213,0.034834065,2.147842,6.220592,0.03796423,-0.0026488304,-0.004070759,-0.003130164
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.9476324,5.5503197,0.0,2.0002527,5.652091,0.054507405,1.9995446,5.6508555,0.05382315,0.0007081032,0.0012354851,0.0006842539
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.1122103,5.369477,0.0,2.1288877,5.4013534,0.017400697,2.1218948,5.3855925,0.0101206945,0.006992817,0.015760899,0.0072800023
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.001059,5.1448216,0.0,2.0178123,5.1768427,0.017323101,2.0150912,5.1721735,0.014541527,0.0027210712,0.0046691895,0.0027815737
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.4522392,4.3826613,0.0,1.4454291,4.358019,0.01181521,1.4406793,4.3488073,0.01548552,0.004749775,0.00921154,-0.0036703097
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.3256786,4.052479,0.0,1.2732999,3.9283812,0.057213727,1.2599101,3.9011314,0.070524886,0.013389826,0.027249813,-0.013311159
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.3701141,3.9163215,0.0,1.3685507,3.903811,0.0078068674,1.3627591,3.8986278,0.0075244615,0.005791545,0.00518322,0.00028240588
f8749c3120c641758221875b0e3b806d,scene-0069,0,2.2760324,5.484949,0.0,2.3058176,5.5109367,0.038995665,2.2772439,5.478895,0.007881541,0.028573751,0.03204155,0.031114124
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,2.0933762,4.9759007,0.0,2.1767669,5.1164103,0.086581245,2.1328807,5.046529,0.04048314,0.043886185,0.06988144,0.046098106
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.8787677,4.3692946,0.0,1.9549251,4.5209827,0.078764185,1.9219148,4.454883,0.044430286,0.033010244,0.06609964,0.0343339
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.7984897,4.07393,0.0,1.8436122,4.1801143,0.04586741,1.8328189,4.1543446,0.034826737,0.010793328,0.02576971,0.011040673
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.849906,3.979255,0.0,1.9906138,4.2592635,0.14388749,1.9930791,4.2634115,0.14642069,-0.002465248,-0.0041480064,-0.0025331974
59205838f45c438ba19dd90af9198b7a,scene-0069,0,1.6671582,3.379376,0.0,1.7589793,3.561329,0.094170086,1.7409835,3.5244353,0.07583818,0.017995834,0.036893606,0.018331908
24c6e0108b5844778df82c055c62cece,scene-0069,0,1.6468244,3.1844618,0.0,1.6645839,3.2126563,0.019050512,1.6645839,3.2126563,0.019050512,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,1.2292725,2.3669062,0.0,1.2497251,2.3912916,0.020976849,1.2497251,2.3912916,0.020976849,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.73860776,1.4540722,0.0,0.7415318,1.4509913,0.0065814136,0.73565876,1.4395099,0.0053565735,0.0058730245,0.011481404,0.0012248401
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.440406,1.019382,0.0,0.4431287,1.0176098,0.0047680396,0.4434967,1.0190406,0.004557264,-0.00036799908,-0.0014307499,0.00021077553
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.30265954,0.917581,0.0,0.43315643,1.1664968,0.13819775,0.43315643,1.1664968,0.13819775,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.46136925,1.0279301,0.0,0.4409017,1.0494889,0.051280152,0.4409017,1.0494889,0.051280152,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.6926902,2.2101283,0.0,0.7336156,2.31686,0.061326396,0.73625815,2.322761,0.06790225,-0.002642572,-0.0059010983,-0.0065758564
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.4724119,3.7712417,0.0,1.5492957,3.9138215,0.077775024,1.5492957,3.9138215,0.077775024,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.9906851,3.1041124,0.0,1.0554566,3.2341225,0.06543064,1.0554566,3.2341225,0.06543064,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,1.1563702,3.5658977,0.0,1.2017777,3.653363,0.051446445,1.2017777,3.653363,0.051446445,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.063717,29.826822,0.0,16.012255,29.719248,0.052269317,16.026968,29.74889,0.037807964,-0.014713287,-0.029642105,0.014461353
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.67787606,2.6415908,0.0,0.68508434,2.64795,0.01623112,0.6856395,2.6559558,0.014299123,-0.00055515766,-0.0080058575,0.001931997
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1179761,3.998677,0.0,1.1234776,4.0049973,0.011603844,1.1234776,4.0049973,0.011603844,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.4830041,5.0046983,0.0,1.4903657,5.0172377,0.010331864,1.4903657,5.0172377,0.010331864,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.0805492,6.385907,0.0,2.0656414,6.3554077,0.037763156,2.068801,6.3621993,0.02906321,-0.003159523,-0.0067915916,0.008699946
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.7721491,5.659296,0.0,1.7900798,5.71474,0.042827632,1.7900798,5.71474,0.042827632,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.8296992,5.730321,0.0,1.8339272,5.734787,0.010658808,1.8339272,5.734787,0.010658808,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.526896,4.893447,0.0,1.5248904,4.8818107,0.015851207,1.5248904,4.8818107,0.015851207,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.397796,4.3598037,0.0,1.4080976,4.38678,0.016242435,1.4076277,4.385303,0.015223116,0.00046992302,0.0014767647,0.0010193195
df1322915fd545e391a31d837f092a21,scene-0070,0,1.0927039,3.4427445,0.0,1.1153901,3.5000737,0.028527956,1.1153901,3.5000737,0.028527956,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.1809099,3.230701,0.0,1.1514934,3.1611404,0.03799995,1.1514934,3.1611404,0.03799995,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.2254441,2.8888128,0.0,1.2167369,2.8729565,0.009247218,1.2167369,2.8729565,0.009247218,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,1.0948769,2.0977972,0.0,1.1700886,2.2388813,0.08493529,1.1700886,2.2388813,0.08493529,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.14326987,0.54694086,0.0,0.16059086,0.47725052,0.04668832,0.16059086,0.47725052,0.04668832,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.33826548,1.4814631,0.0,0.34278873,1.5249059,0.022849955,0.34278873,1.5249059,0.022849955,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.41292214,1.50164,0.0,0.42683184,1.5431491,0.01905875,0.42683184,1.5431491,0.01905875,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,1.2219371,3.6894875,0.0,1.3162704,3.9241734,0.104189314,1.3165225,3.9202178,0.10356432,-0.00025212765,0.0039556026,0.00062499195
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.6609106,4.6916103,0.0,1.758326,4.9283934,0.10188232,1.7589777,4.9243536,0.10198909,-0.000651598,0.0040397644,-0.00010676682
4f2792661fd1407ba91f983551275338,scene-0070,0,2.4402008,6.1564445,0.0,2.5493922,6.416062,0.11005181,2.526866,6.3528504,0.08706016,0.022526264,0.06321144,0.02299165
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,2.445491,6.1950536,0.0,2.5632634,6.462449,0.11827165,2.5477138,6.4232755,0.10268146,0.01554966,0.039173603,0.015590191
