sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.4721355,4.8599753,0.0,2.5467663,5.000713,0.07549726,2.5383985,4.9845033,0.066964686,0.008367777,0.016209602,0.008532576
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.5678124,4.3740225,0.0,2.6480834,4.525023,0.08102399,2.6502256,4.52867,0.083258145,-0.002142191,-0.0036468506,-0.0022341534
63200db0d9f945fa899f191256269eca,scene-0066,0,1.762305,2.3882859,0.0,1.8068945,2.467208,0.04471556,1.8092635,2.4707794,0.04708194,-0.002368927,-0.0035715103,-0.002366379
be71c94f123e4583878a8ff57618507c,scene-0066,0,1.0185282,0.71301204,0.0,1.1048741,0.86158824,0.089737654,1.1076901,0.86659086,0.092736766,-0.0028159618,-0.005002618,-0.002999112
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,0.53352594,1.6869704,0.0,0.51712817,1.5843985,0.060093194,0.5177678,1.5884019,0.057891812,-0.00063961744,-0.0040034056,0.002201382
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,0.9448993,2.7560391,0.0,0.89509535,2.635145,0.064692765,0.89552474,2.6362307,0.0641521,-0.00042939186,-0.0010857582,0.0005406663
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.1807383,3.052623,0.0,1.1469119,2.9931781,0.03717173,1.1545526,3.0083482,0.028866865,-0.0076407194,-0.015170097,0.008304864
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.3111409,3.0786872,0.0,1.3024033,3.07924,0.0116293,1.2798247,3.0305037,0.032434575,0.022578597,0.048736334,-0.020805275
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,0.9952375,2.1656685,0.0,0.9781822,2.1426585,0.017895132,0.9764485,2.139497,0.019687064,0.0017337203,0.0031614304,-0.0017919317
48f50eb479f040a493500dc889c0d43e,scene-0066,0,0.69164324,1.3924196,0.0,0.6643416,1.3491434,0.028616322,0.66328794,1.3471651,0.029730303,0.0010536909,0.0019782782,-0.001113981
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,0.31633538,0.61739504,0.0,0.28567678,0.566109,0.033365853,0.28585672,0.56645244,0.03316075,-0.00017994642,-0.00034344196,0.00020510331
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.17124061,0.24205945,0.0,0.19917706,0.2904149,0.030577075,0.19821009,0.28862497,0.029564869,0.00096696615,0.0017899275,0.0010122061
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.16252437,0.22610843,0.0,0.19106938,0.27423403,0.03255976,0.1908958,0.27389827,0.03240691,0.00017358363,0.00033575296,0.00015284866
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.15092817,0.22896948,0.0,0.18487258,0.28903985,0.039699428,0.18307205,0.2858155,0.03787017,0.0018005371,0.003224343,0.0018292591
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.14885385,0.2505626,0.0,0.14303777,0.23393196,0.008769391,0.14182547,0.23154584,0.010079343,0.0012122989,0.002386123,-0.0013099518
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.10973905,0.16550174,0.0,0.18258905,0.3020859,0.0917349,0.18489487,0.30620173,0.09420288,-0.0023058206,-0.00411582,-0.0024679825
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.12523082,0.17722076,0.0,0.19171205,0.29879287,0.07967524,0.19158733,0.29856825,0.0795431,0.00012472272,0.0002246201,0.0001321435
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.13193598,0.17313442,0.0,0.12769617,0.16501291,0.009572207,0.12764013,0.1649209,0.009628702,5.6043267e-05,9.201467e-05,-5.649496e-05
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.748686,11.351248,0.0,4.740827,11.3306,0.008275543,4.741153,11.330547,0.008305629,-0.00032567978,5.2452087e-05,-3.0085444e-05
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.3224688,10.4682045,0.0,4.3172493,10.451678,0.005619892,4.3033123,10.422084,0.019329613,0.013936996,0.029594421,-0.013709721
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.950684,9.919373,0.0,3.9446557,9.8999815,0.00660494,3.9605205,9.934811,0.010036983,-0.01586485,-0.03482914,-0.0034320424
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,4.302308,10.762653,0.0,4.2602186,10.672116,0.04835866,4.2700663,10.693253,0.036818095,-0.009847641,-0.021136284,0.011540566
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,5.061194,12.038131,0.0,5.050444,12.010653,0.013785533,5.0507784,12.010879,0.012889763,-0.00033426285,-0.00022602081,0.00089576934
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,4.004614,10.055773,0.0,3.9592552,9.963647,0.049071223,3.958136,9.961893,0.050490357,0.0011191368,0.0017538071,-0.0014191344
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.9579728,9.816214,0.0,3.945056,9.78222,0.014450308,3.943245,9.778453,0.016344037,0.0018110275,0.0037670135,-0.001893729
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.3295052,8.465145,0.0,3.253113,8.298233,0.07677412,3.2663286,8.326182,0.06347136,-0.013215542,-0.027949333,0.013302758
52780b1edf5d40f09611958e96aa9422,scene-0067,0,3.0102334,7.3639994,0.0,2.9707427,7.263535,0.0398805,2.9789476,7.2811317,0.03160259,-0.008204937,-0.017596722,0.008277908
8c995fe75e4b40898d4926d01156db02,scene-0067,0,3.3289752,7.5287437,0.0,3.422157,7.700972,0.0944469,3.4328175,7.724343,0.10498744,-0.01066041,-0.023370743,-0.010540545
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.8058953,5.6621504,0.0,2.8887632,5.8205595,0.08322945,2.8817558,5.804694,0.07617957,0.0070073605,0.015865326,0.007049881
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.356327,3.8439572,0.0,2.3817685,3.8883038,0.027009683,2.3867042,3.8977122,0.03208083,-0.0049357414,-0.009408474,-0.0050711464
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.1580653,0.8576844,0.0,1.2378781,0.9341304,0.092438504,1.2168403,0.9168397,0.0679779,0.021037817,0.017290652,0.024460606
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.7113193,2.1230175,0.0,0.7151924,1.9594502,0.09329745,0.71249235,1.9845964,0.075634986,0.0027000308,-0.025146127,0.017662466
319817461b974bdd904360356a5186de,scene-0067,0,1.0575662,3.9176607,0.0,1.0383263,3.840792,0.04046979,1.0397547,3.846183,0.03997776,-0.0014284849,-0.005391121,0.0004920326
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.5942159,7.7891593,0.0,2.5132256,7.632933,0.0826633,2.533808,7.675708,0.06172319,-0.020582438,-0.042774677,0.020940106
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.4883814,9.705721,0.0,3.4302964,9.601227,0.059785232,3.4416175,9.623197,0.048178498,-0.011321068,-0.021969795,0.011606734
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.703229,11.906747,0.0,4.648714,11.810259,0.05453566,4.637352,11.780488,0.06589235,0.011362076,0.029770851,-0.011356693
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.9954877,12.737996,0.0,4.973915,12.707897,0.021941181,4.981342,12.714163,0.014669154,-0.0074267387,-0.0062656403,0.0072720274
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.5632954,13.57404,0.0,5.5580063,13.573076,0.0055033094,5.5277243,13.505822,0.035590906,0.03028202,0.06725407,-0.030087596
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,5.612174,13.470666,0.0,5.671749,13.594651,0.05962897,5.7186317,13.683417,0.106506586,-0.04688263,-0.0887661,-0.046877615
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,5.3496103,12.393099,0.0,5.442274,12.578717,0.092766196,5.388519,12.471094,0.038976707,0.053755283,0.1076231,0.05378949
9071d11218e746edbab4006a7bd7322b,scene-0067,0,5.6912203,12.339919,0.0,5.7618647,12.476376,0.070869625,5.7732973,12.499556,0.0821578,-0.011432648,-0.023180008,-0.0112881735
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,5.4338145,11.026219,0.0,5.4886737,11.132685,0.054899916,5.5038705,11.162184,0.070125334,-0.0151968,-0.029499054,-0.015225418
56285ad5b65d46748442bbb0a756350a,scene-0067,0,4.9835186,9.349003,0.0,5.100148,9.57574,0.11683321,5.0930934,9.56206,0.1097374,0.0070548058,0.013679504,0.0070958063
d7f023cebff64a64956e486bc608383d,scene-0067,0,4.474578,7.655109,0.0,4.5359783,7.7737303,0.061709218,4.506659,7.7168145,0.03234577,0.029319286,0.05691576,0.029363446
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,3.8401845,5.7957644,0.0,3.8740206,5.8608537,0.034079257,3.9041572,5.9199104,0.064082354,-0.030136585,-0.05905676,-0.030003097
575b55e43b014b17850144a75d9b0424,scene-0067,0,2.483492,2.8107712,0.0,2.4907746,2.82387,0.008598611,2.555326,2.9500465,0.07197915,-0.06455135,-0.1261766,-0.06338054
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,1.5230885,0.785694,0.0,1.5704794,0.87733245,0.047466394,1.5830374,0.90168804,0.060020342,-0.012557983,-0.02435559,-0.012553949
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,0.8679006,0.87715566,0.0,0.8907717,0.78361905,0.05104131,0.9050554,0.73121464,0.07982944,-0.014283717,0.052404404,-0.02878813
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,0.7993592,2.2135582,0.0,0.7910003,2.066603,0.07856364,0.79248905,2.0923066,0.06520057,-0.0014887452,-0.025703669,0.013363071
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.088028,3.5443153,0.0,1.0704057,3.4852912,0.032504812,1.0904961,3.5479453,0.005413428,-0.020090342,-0.06265402,0.027091384
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,13.62801,24.694096,0.0,13.6397915,24.716074,0.011894201,13.605354,24.649105,0.02288042,0.03443718,0.06696892,-0.010986219
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.23684615,0.6020316,0.0,0.24317844,0.5064706,0.05162686,0.23941173,0.534943,0.034338377,0.0037667155,-0.028472364,0.017288484
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.7447784,2.1328773,0.0,0.7032375,2.050591,0.042916473,0.6963584,2.0368237,0.049815893,0.0068790913,0.013767242,-0.00689942
e256cf1605074ced9afc24d78efd5449,scene-0068,0,1.3091196,3.241191,0.0,1.2656875,3.152034,0.044212103,1.2789932,3.1798322,0.030817077,-0.013305783,-0.027798176,0.013395026
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.7200005,3.8815882,0.0,1.6633399,3.7818708,0.05751762,1.6989839,3.8436098,0.02123799,-0.035644054,-0.061738968,0.036279634
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.6650906,3.6520948,0.0,1.571991,3.4826176,0.093971506,1.6324528,3.59899,0.033123262,-0.06046188,-0.11637235,0.060848244
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.3862486,3.0124097,0.0,1.3055304,2.8601239,0.08150335,1.3588579,2.9677086,0.027703209,-0.05332744,-0.107584715,0.053800136
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.1152585,2.5725393,0.0,1.0405433,2.4438982,0.07558687,1.0469394,2.4498515,0.069421485,-0.006396055,-0.005953312,0.0061653852
09932477b0e94956add44cb573924a07,scene-0068,0,0.31796345,1.0940986,0.0,0.29101783,0.9608754,0.08268353,0.28988707,0.9470323,0.09057535,0.0011307597,0.013843119,-0.007891819
bfb2693692614652bb63879232fb971a,scene-0068,0,0.5955757,1.8032212,0.0,0.567745,1.7440451,0.036774285,0.56578416,1.7392863,0.039367557,0.001960814,0.004758835,-0.0025932714
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.9030017,2.514184,0.0,0.8686311,2.4541264,0.03949403,0.844108,2.401232,0.068452746,0.024523139,0.052894354,-0.028958715
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.74080247,2.3678253,0.0,0.6807823,2.2414246,0.07761009,0.6947845,2.2735972,0.059400078,-0.014002204,-0.03217268,0.018210012
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.9466269,3.0715432,0.0,0.8651209,2.9144518,0.0899782,0.8890303,2.9631548,0.06336628,-0.02390939,-0.048702955,0.026611924
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.3963737,4.5494943,0.0,1.3605394,4.490045,0.03774255,1.3775117,4.5227113,0.020324912,-0.016972303,-0.032666206,0.01741764
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.8432022,5.689759,0.0,1.716514,5.4557705,0.12701315,1.7467016,5.512847,0.09675911,-0.030187607,-0.057076454,0.030254036
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,2.0118012,6.3531003,0.0,1.9977312,6.3428235,0.015570004,2.007422,6.3624377,0.009357523,-0.009690762,-0.01961422,0.0062124804
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,2.4704332,7.319283,0.0,2.4089215,7.1982036,0.06405315,2.4135628,7.204751,0.05898358,-0.0046412945,-0.006547451,0.0050695688
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.3944747,8.774407,0.0,3.3494098,8.691973,0.04568726,3.3472333,8.685014,0.04773764,0.0021765232,0.0069589615,-0.0020503812
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.4288194,8.379971,0.0,3.4265082,8.382272,0.0037510877,3.4289722,8.388574,0.003689046,-0.002464056,-0.00630188,6.204168e-05
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.224885,9.050345,0.0,4.156746,8.918379,0.068677835,4.155879,8.915582,0.069620065,0.00086688995,0.0027971268,-0.0009422302
8872619e5c784e15a0daf988306fb19f,scene-0068,0,2.9650464,5.9905386,0.0,2.9175549,5.8999467,0.047654405,2.9301097,5.92556,0.035066392,-0.012554884,-0.025613308,0.012588013
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,1.906865,3.7293038,0.0,1.8360115,3.5988007,0.07171489,1.836319,3.5989618,0.071409,-0.00030744076,-0.00016117096,0.00030589104
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.1663,2.7349906,0.0,1.1355411,2.6975524,0.03448783,1.138935,2.701776,0.030891616,-0.0033938885,-0.004223585,0.0035962127
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,0.9854504,3.5622609,0.0,0.9728335,3.5389102,0.013418476,0.97246397,3.5462737,0.018262126,0.0003695488,-0.007363558,-0.0048436495
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.3116779,4.7348833,0.0,1.3135852,4.736226,0.015126345,1.3155105,4.7390623,0.016184635,-0.0019253492,-0.0028362274,-0.0010582907
0d93136f6245485a81c9069422e99122,scene-0068,0,1.7631582,5.98667,0.0,1.7587457,5.9820313,0.0050031496,1.7678635,5.997038,0.020428555,-0.009117842,-0.015006542,-0.015425405
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.510063,7.4630346,0.0,2.4664898,7.395249,0.05976662,2.4822288,7.417931,0.03782904,-0.015738964,-0.02268219,0.021937579
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.0089383,8.426631,0.0,2.9684317,8.360329,0.05326433,2.9661372,8.356315,0.056015156,0.0022945404,0.004014015,-0.0027508251
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.7455444,9.60085,0.0,3.7158425,9.548669,0.03338709,3.7125852,9.544882,0.037525788,0.0032572746,0.0037870407,-0.004138697
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.79286,9.34482,0.0,3.717318,9.174652,0.07788858,3.717318,9.174652,0.07788858,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.6527274,8.698807,0.0,3.5944595,8.574869,0.058730554,3.5944595,8.574869,0.058730554,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,5.5821633,11.156355,0.0,5.5568743,11.10417,0.025557019,5.5568743,11.10417,0.025557019,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.5306067,7.6005373,0.0,2.52032,7.563046,0.021779347,2.52032,7.563046,0.021779347,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.7935553,8.46939,0.0,2.7822003,8.454889,0.02258502,2.7822003,8.454889,0.02258502,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,2.8920612,8.734413,0.0,2.8886695,8.726752,0.004918466,2.8890412,8.728026,0.0037109517,-0.00037169456,-0.0012741089,0.0012075142
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.2897127,9.671981,0.0,3.281179,9.665504,0.023492917,3.281179,9.665504,0.023492917,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,2.9498644,9.020161,0.0,2.9365892,9.004751,0.02719511,2.937911,9.006502,0.02438863,-0.0013217926,-0.001750946,0.002806481
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.756529,8.348835,0.0,2.74664,8.332879,0.014892497,2.7466025,8.334473,0.015839072,3.7431717e-05,-0.0015935898,-0.00094657484
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.1823149,9.024167,0.0,3.1781263,9.014093,0.0050501563,3.1764293,9.011174,0.0069840816,0.0016970634,0.002919197,-0.0019339253
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,2.4944043,7.3603716,0.0,2.4813533,7.332177,0.015613666,2.4807386,7.331207,0.016501814,0.0006146431,0.0009703636,-0.0008881483
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,2.1213217,6.1743617,0.0,2.1440802,6.2150035,0.03329388,2.1492493,6.222984,0.039629832,-0.005169153,-0.007980347,-0.0063359514
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.9476324,5.5503197,0.0,2.0005307,5.6526194,0.054782026,2.000845,5.653263,0.055065818,-0.0003142357,-0.00064373016,-0.00028379261
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.1122103,5.369477,0.0,2.1290357,5.4016767,0.017546909,2.1218948,5.3855925,0.0101206945,0.007140875,0.016084194,0.0074262144
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.001059,5.1448216,0.0,2.0178123,5.1768427,0.017323101,2.0150912,5.1721735,0.014541527,0.0027210712,0.0046691895,0.0027815737
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.4522392,4.3826613,0.0,1.4454291,4.358019,0.01181521,1.4403887,4.3483787,0.015694015,0.005040407,0.009640217,-0.0038788049
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.3256786,4.052479,0.0,1.2691965,3.919291,0.06124519,1.2599101,3.9011314,0.070524886,0.009286404,0.018159628,-0.009279694
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.3701141,3.9163215,0.0,1.3685507,3.903811,0.0078068674,1.3627591,3.8986278,0.0075244615,0.005791545,0.00518322,0.00028240588
f8749c3120c641758221875b0e3b806d,scene-0069,0,2.2760324,5.484949,0.0,2.3058176,5.5109367,0.038995665,2.2768893,5.47852,0.0076847766,0.02892828,0.03241682,0.031310886
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,2.0933762,4.9759007,0.0,2.1767669,5.1164103,0.086581245,2.135789,5.053941,0.043173857,0.040977955,0.062469482,0.043407388
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.8787677,4.3692946,0.0,1.9549251,4.5209827,0.078764185,1.9225236,4.455814,0.045038685,0.032401443,0.06516886,0.0337255
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.7984897,4.07393,0.0,1.8424555,4.1775813,0.04468929,1.8337251,4.1562233,0.03571634,0.0087304115,0.021358013,0.00897295
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.849906,3.979255,0.0,1.9856234,4.2487016,0.13879316,2.0014665,4.2812123,0.15488625,-0.015843153,-0.032510757,-0.01609309
59205838f45c438ba19dd90af9198b7a,scene-0069,0,1.6671582,3.379376,0.0,1.7595826,3.562873,0.094729535,1.7408781,3.5244696,0.07566821,0.018704534,0.038403273,0.019061327
24c6e0108b5844778df82c055c62cece,scene-0069,0,1.6468244,3.1844618,0.0,1.6645839,3.2126563,0.019050512,1.6645839,3.2126563,0.019050512,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,1.2292725,2.3669062,0.0,1.2497251,2.3912916,0.020976849,1.2497251,2.3912916,0.020976849,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.73860776,1.4540722,0.0,0.7415318,1.4509913,0.0065814136,0.73565876,1.4395099,0.0053565735,0.0058730245,0.011481404,0.0012248401
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.440406,1.019382,0.0,0.4431287,1.0176098,0.0047680396,0.45020556,1.0335435,0.011267639,-0.0070768595,-0.015933633,-0.006499599
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.30265954,0.917581,0.0,0.43315643,1.1664968,0.13819775,0.43315643,1.1664968,0.13819775,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.46136925,1.0279301,0.0,0.4409017,1.0494889,0.051280152,0.4409017,1.0494889,0.051280152,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.6926902,2.2101283,0.0,0.7293128,2.3056056,0.05558958,0.73625815,2.322761,0.06790225,-0.0069453716,-0.017155409,-0.012312673
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.4724119,3.7712417,0.0,1.5492957,3.9138215,0.077775024,1.5492957,3.9138215,0.077775024,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.9906851,3.1041124,0.0,1.0554566,3.2341225,0.06543064,1.0554566,3.2341225,0.06543064,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,1.1563702,3.5658977,0.0,1.2017777,3.653363,0.051446445,1.2017777,3.653363,0.051446445,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.063717,29.826822,0.0,16.00426,29.70353,0.060091518,16.018318,29.731705,0.04618215,-0.014059067,-0.028175354,0.01390937
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.67787606,2.6415908,0.0,0.6850935,2.648037,0.016203072,0.6856395,2.6559558,0.014299123,-0.00054597855,-0.007918835,0.0019039493
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1179761,3.998677,0.0,1.1234776,4.0049973,0.011603844,1.1234776,4.0049973,0.011603844,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.4830041,5.0046983,0.0,1.4903657,5.0172377,0.010331864,1.4903657,5.0172377,0.010331864,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.0805492,6.385907,0.0,2.0656414,6.3554077,0.037763156,2.066954,6.358368,0.03315428,-0.0013124943,-0.002960205,0.004608877
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.7721491,5.659296,0.0,1.7900798,5.71474,0.042827632,1.7900798,5.71474,0.042827632,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.8296992,5.730321,0.0,1.8339272,5.734787,0.010658808,1.8339272,5.734787,0.010658808,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.526896,4.893447,0.0,1.5248904,4.8818107,0.015851207,1.5248904,4.8818107,0.015851207,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.397796,4.3598037,0.0,1.4080976,4.38678,0.016242435,1.4077636,4.3857126,0.015527481,0.00033402443,0.0010671616,0.000714954
df1322915fd545e391a31d837f092a21,scene-0070,0,1.0927039,3.4427445,0.0,1.1153901,3.5000737,0.028527956,1.1153901,3.5000737,0.028527956,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.1809099,3.230701,0.0,1.1514934,3.1611404,0.03799995,1.1514934,3.1611404,0.03799995,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.2254441,2.8888128,0.0,1.2167369,2.8729565,0.009247218,1.2167369,2.8729565,0.009247218,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,1.0948769,2.0977972,0.0,1.1700886,2.2388813,0.08493529,1.1700886,2.2388813,0.08493529,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.14326987,0.54694086,0.0,0.16059086,0.47725052,0.04668832,0.16059086,0.47725052,0.04668832,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.33826548,1.4814631,0.0,0.34278873,1.5249059,0.022849955,0.34278873,1.5249059,0.022849955,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.41292214,1.50164,0.0,0.42683184,1.5431491,0.01905875,0.42683184,1.5431491,0.01905875,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,1.2219371,3.6894875,0.0,1.3162704,3.9241734,0.104189314,1.3165143,3.9202538,0.10356132,-0.0002439022,0.0039196014,0.00062799454
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.6609106,4.6916103,0.0,1.758326,4.9283934,0.10188232,1.7587755,4.9240346,0.10178985,-0.00044941902,0.0043587685,9.247661e-05
4f2792661fd1407ba91f983551275338,scene-0070,0,2.4402008,6.1564445,0.0,2.5493922,6.416062,0.11005181,2.5275555,6.354681,0.08775593,0.021836758,0.061380863,0.022295877
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,2.445491,6.1950536,0.0,2.5632634,6.462449,0.11827165,2.5540738,6.439847,0.10905339,0.009189606,0.022602081,0.009218261
