track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,85,3376,True,0.5,1688.0,0.10234671971458388,-0.20393247812537868,0.3671659199805133,-0.09658056647066601,-0.30050027541830676,0.1568141201553151,0.796,22.895931358437565,223.70947913414184,0.025617195995042558,0.0005924170616113745,0.10781990521327015,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.1,338.0,0.0702315346920012,-0.07958606325263573,0.2705736467668979,0.05081875830895057,-0.10067608959247576,0.23094083059007917,0.271,15.711460044739002,223.70947913414184,0.017578824160216423,0.0029585798816568047,0.12721893491124261,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.2,675.0,0.1634768596389019,-0.12771954215465958,0.4202473881350436,0.07627578280955698,-0.16204640422061956,0.3340173021466661,0.266,36.57132312030396,223.70947913414184,0.040917957758709385,0.0014814814814814814,0.12,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.3,1013.0,0.11543259034251252,-0.19619975095225856,0.40937968165465755,0.01397344918129651,-0.22161710174029808,0.25252223314482863,0.479,25.823364660628247,223.70947913414184,0.028892565382320056,0.0009871668311944718,0.11352418558736427,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,85,3376,True,0.5,1688.0,0.3458499077991695,0.011453469632866246,0.6370219115255185,0.14947191686460753,-0.12822383304554538,0.4014493923695506,0.122,77.36990273234319,223.70947913414184,0.0865655968033557,0.0005924170616113745,0.10841232227488151,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.1,338.0,0.07124638940508644,-0.003613775785931697,0.16339794347824713,0.03656327549092512,-0.033053819983930616,0.12379865095162368,0.185,15.938492664000131,223.70947913414184,0.01783284043122245,0.03550295857988166,0.09865166359491706,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.2,675.0,0.13372511131524345,0.02033394842219634,0.24363636617550813,0.05890110917894675,-0.021966027374391996,0.1515130731328628,0.08,29.91557499948825,223.70947913414184,0.033471149789408794,0.5170370370370371,0.10532685691155637,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.3,1013.0,0.2495961221346054,0.044250263478889926,0.40202896525365817,0.13064170058173025,0.03348663732884982,0.2271108223710611,0.007,55.83701847663423,223.70947913414184,0.06247345101196889,0.3168805528134255,0.11324621081179326,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,85,3376,True,0.5,1688.0,0.42768896944441687,0.03388997967343497,0.6710001294633579,0.2240769609502888,0.05436975046238473,0.35304655429954207,0.005,95.6780765858284,223.70947913414184,0.10704976364390695,0.09774881516587677,0.11280994475736275,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.1,338.0,0.07124638940508644,-0.003613775785931697,0.16339794347824713,0.03656327549092512,-0.033053819983930616,0.12379865095162368,0.185,15.938492664000131,223.70947913414184,0.01783284043122245,0.03550295857988166,0.09865166359491706,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.2,675.0,0.13372511131524345,0.02033394842219634,0.24363636617550813,0.05890110917894675,-0.021966027374391996,0.1515130731328628,0.08,29.91557499948825,223.70947913414184,0.033471149789408794,0.5170370370370371,0.10532685691155637,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.3,1013.0,0.2495961221346054,0.044250263478889926,0.40202896525365817,0.13064170058173025,0.03348663732884982,0.2271108223710611,0.007,55.83701847663423,223.70947913414184,0.06247345101196889,0.3168805528134255,0.11324621081179326,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,85,3376,True,0.5,1688.0,0.42768896944441687,0.03388997967343497,0.6710001294633579,0.2240769609502888,0.05436975046238473,0.35304655429954207,0.005,95.6780765858284,223.70947913414184,0.10704976364390695,0.09774881516587677,0.11280994475736275,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.1,338.0,0.051622957952443226,-0.01902865871314376,0.12263396808349704,0.013480878151212213,-0.04281204023316671,0.08115436540349044,0.352,11.54854503490478,223.70947913414184,0.012921131575095697,0.25443786982248523,0.08690689892072778,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.2,675.0,0.15009029979822802,-0.030654866661634632,0.28648263657475986,0.06808907173422668,-0.04223357557456219,0.1855156148750681,0.139,33.57662279094878,223.70947913414184,0.037567326413667425,0.2311111111111111,0.09095626700146474,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.3,1013.0,0.27803428617064113,0.04300800687542394,0.4441028354164606,0.15367443853743573,0.02343574478241386,0.2841587381090919,0.01,62.19890534066706,223.70947913414184,0.06959147124634373,0.4876604146100691,0.09139751962714467,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,85,3376,True,0.5,1688.0,0.38742741369901235,0.167170374177162,0.5460878337448983,0.18836999631359885,0.07679703632529507,0.30458599776267414,0.0,86.67118492089374,223.70947913414184,0.09697237017715382,0.37796208530805686,0.07111033564889957,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.1,338.0,0.13718690298335623,0.0432309427008935,0.22704810659131622,0.09958288033957337,0.023811838322677227,0.1810402536822743,0.004,30.690010610432672,223.70947913414184,0.03433762988670314,0.07396449704142012,0.13574141128676145,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.2,675.0,0.2812413107333723,0.06211462903625095,0.45288752216912503,0.20123874283955787,0.06612151868293777,0.3477856810141154,0.003,62.91634713516604,223.70947913414184,0.07039418360501537,0.5362962962962963,0.14546821448313987,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.3,1013.0,0.4129838016209483,0.05629809315203691,0.6334408067161147,0.28238484622766896,0.05561967669284288,0.468989214393029,0.011,92.3883911514601,223.70947913414184,0.10336908714226319,0.029615004935834157,0.14585336628153656,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,85,3376,True,0.5,1688.0,0.4148840729783191,0.0405270148791706,0.6442027860361776,0.21310398663750701,0.04015526960398702,0.35003536428938314,0.011,92.81349986703106,223.70947913414184,0.10384472157335475,0.41765402843601895,0.11084852548289027,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.1,338.0,0.07717145859464486,-0.002470493719364756,0.16868854980716158,0.03795653256113841,-0.032655632288594215,0.12900640461411675,0.188,17.263986806229994,223.70947913414184,0.01931587436857176,0.0029585798816568047,0.10059171597633136,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.2,675.0,0.149872469921302,-0.0023834499871366287,0.29431094689575965,0.07099818458092008,-0.031105315353730494,0.20203397013188074,0.107,33.52789218264181,223.70947913414184,0.03751280399549563,0.0014814814814814814,0.1111111111111111,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.3,1013.0,0.2912559998113919,0.041129847987495124,0.5046294173758848,0.17344133352802207,9.392289987708894e-05,0.3496103721753206,0.025,65.1567280125002,223.70947913414184,0.07290084189026849,0.0009871668311944718,0.11352418558736427,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,85,3376,True,0.5,1688.0,0.4403219417133384,0.05839868238226055,0.6896677457445215,0.24975938407955167,0.08569964172039257,0.3699231932288268,0.003,98.50419223202489,223.70947913414184,0.1102117734036275,0.0005924170616113745,0.11729857819905214,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.1,338.0,0.13104324939425196,-0.018050637563677262,0.21517412590988294,0.07346467894607743,-0.03360933071445736,0.17079830991309022,0.077,29.315617066033557,223.70947913414184,0.0327998846755559,0.0029585798816568047,0.11686390532544379,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.2,675.0,0.17917687530352308,-0.059320640497504025,0.39161871587696995,0.10194426544484526,-0.06517780967170954,0.2800751035738546,0.133,40.08356544703423,223.70947913414184,0.044847642848055036,0.0014814814814814814,0.10222222222222223,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.3,1013.0,0.29275644988544286,0.06021337047205805,0.4770935364968789,0.1717356439778378,0.022794665072923655,0.3175794802083446,0.011,65.49239291703292,223.70947913414184,0.0732764017883769,0.0009871668311944718,0.09081934846989141,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,85,3376,True,0.5,1688.0,0.3396669972642712,0.07377106842720497,0.5315656141820172,0.1401829080207533,0.024852516528246632,0.258060529597731,0.01,75.98672703704808,223.70947913414184,0.08501802565076765,0.15165876777251186,0.06837310017976793,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.1,338.0,0.03949618557433633,-0.0644283857639221,0.15153813523684276,0.009673625561421173,-0.07806184125509821,0.10139582147454618,0.435,8.835671102620188,223.70947913414184,0.009885822718460538,0.0029585798816568047,0.08579881656804733,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.2,675.0,0.18385187124386115,-0.009846542935549896,0.3694819387340142,0.10163444509476913,-0.048560442790089337,0.2656198180340157,0.113,41.12940635380149,223.70947913414184,0.04601778574675904,0.0014814814814814814,0.09481481481481481,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.3,1013.0,0.2218244846614021,0.026612290513232852,0.40234426828119,0.10635722708283099,-0.04077527678905195,0.25597357764812956,0.081,49.6242399228017,223.70947913414184,0.05552226115226162,0.0009871668311944718,0.07107601184600197,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,85,3376,True,0.5,1688.0,0.2863652522680682,0.06848213199125885,0.45844868199958955,0.08283949801028612,-0.07888066544196282,0.2566785007308911,0.167,64.06262142700666,223.70947913414184,0.07167669676154344,0.0005924170616113745,0.052725118483412325,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.1,338.0,0.033209418864373626,-0.057804665989722226,0.11840362009286103,-0.004201923811839606,-0.0738013850314867,0.07562903449839764,0.56,7.429261796496568,223.70947913414184,0.008312256555975363,0.0029585798816568047,0.09467455621301775,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.2,675.0,0.22205711884199994,0.024598522081695703,0.35142448026944756,0.12482375894556148,-0.028681542204574334,0.26246854362009364,0.049,49.67628239417204,223.70947913414184,0.05558048906045585,0.0014814814814814814,0.09333333333333334,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.3,1013.0,0.2198359734088838,0.02987933689641869,0.3724872899221995,0.10073037305848821,-0.06557579987687492,0.2530140708637429,0.108,49.17939110624845,223.70947913414184,0.05502454043745839,0.10463968410661402,0.07584164482418218,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,85,3376,True,0.5,1688.0,0.2687989727967948,0.032052210664773664,0.4304659239749807,0.06514928550096369,-0.142711209158143,0.2924005842566113,0.256,60.13287819616333,223.70947913414184,0.06727988926859962,0.0005924170616113745,0.06220379146919431,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.1,338.0,0.3693321917369715,0.13416829284672838,0.5892368910323373,0.3356424649483781,0.10426555353608036,0.5509220409944176,0.003,82.6231122409489,223.70947913414184,0.09244316935012091,0.0029585798816568047,0.1804733727810651,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.2,675.0,0.5624858054996015,0.2737748618086239,0.7403182906765217,0.47300238235514835,0.2452133777312138,0.6384396629351711,0.0,125.83340656866406,223.70947913414184,0.14078916416760767,0.0014814814814814814,0.15703703703703703,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.3,1013.0,0.5321819539890574,0.26630611513958247,0.7195611160431086,0.41451723732397733,0.22050587725009108,0.5585523125080178,0.0,119.05414773148188,223.70947913414184,0.1332041657845119,0.0009871668311944718,0.140177690029615,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,85,3376,True,0.5,1688.0,0.46948993158099844,0.09681223161792422,0.6904460348115733,0.267000231618555,0.1350277794793573,0.3695915643915632,0.0,105.02934805270905,223.70947913414184,0.11751246770340575,0.2802132701421801,0.10910093379006147,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.1,338.0,0.24455365043632846,0.030591960581833364,0.4364082437869197,0.20354762533968074,0.00951933172060809,0.39765305696464176,0.022,54.70896975946404,223.70947913414184,0.06121132960588528,0.0029585798816568047,0.16272189349112426,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.2,675.0,0.21952347413160436,-0.03930845193966951,0.42289427493533627,0.13293459408851124,-0.05218026609452345,0.29984551368648243,0.086,49.10948205569847,223.70947913414184,0.05494632244222902,0.0014814814814814814,0.14222222222222222,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.3,1013.0,0.2479568692902763,-0.055700172630386166,0.4664650844769886,0.13712945612970656,-0.06217106932518989,0.287462732368069,0.069,55.470302076660204,223.70947913414184,0.06206314903535727,0.0009871668311944718,0.12438302073050346,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,85,3376,True,0.5,1688.0,0.3294078700920075,-0.06842525038870026,0.5556987519750809,0.12402019217731233,-0.042547823056020714,0.25724084595072255,0.063,73.69166304097006,223.70947913414184,0.08245018495941135,0.2683649289099526,0.09886595746227429,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.1,338.0,0.16025215708694238,-0.06292990264488706,0.3780105744404063,0.1252337234363484,-0.08309454196537987,0.3260701773536148,0.114,35.84992659204256,223.70947913414184,0.04011082063179774,0.0029585798816568047,0.16863905325443787,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.2,675.0,0.20171811005495305,-0.03764950219597925,0.4185304184304004,0.12167750245394261,-0.07165688605629666,0.3160695870655723,0.121,45.12625333231705,223.70947913414184,0.05048967251161409,0.0014814814814814814,0.14666666666666667,0.0,
nuScenes,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,85,3376,True,0.3,1013.0,0.1807217605713478,-0.11780516194560729,0.42222411707243546,0.058480699175829945,-0.1550342004826942,0.25535755595725473,0.291,40.429170925621314,223.70947913414184,0.04523432479356424,0.0009871668311944718,0.13030602171767028,0.0,
