track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_mlp_clf,True,False,250.0,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_reg,True,False,250.0,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_clf,True,False,250.0,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.1,144.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.006944444444444444,0.0,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.2,288.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.031793792665674836,11.293757058783866,1.33236747577942e-05,0.003472222222222222,0.006944444444444444,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.3,432.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.17980276490622019,11.293757058783866,7.534909676721207e-05,0.0023148148148148147,0.009259259259259259,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.5,720.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.004732821511012542,0.001388888888888889,0.006944444444444444,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.1,144.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.2222222222222222,0.0,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.2,288.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.23958333333333334,0.0,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.3,432.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,0.0,11.293757058783866,0.0,0.1712962962962963,0.0,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.5,720.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,-0.03421387413065515,11.293757058783866,-1.4337846884593513e-05,0.25833333333333336,0.001957070707070707,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.1,144.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.113954293877645,11.293757058783866,0.00465747241424533,0.006944444444444444,0.006944444444444444,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.2,288.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,10.975421441382013,11.293757058783866,0.004599418105049497,0.003472222222222222,0.010416666666666666,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.3,432.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,10.975421441382013,11.293757058783866,0.004599418105049497,0.0023148148148148147,0.006944444444444444,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.5,720.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,10.975421441382013,11.293757058783866,0.004599418105049497,0.001388888888888889,0.004166666666666667,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.1,144.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.004732821511012542,0.9652777777777778,0.034722222222222224,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.2,288.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.004732821511012542,0.9826388888888888,0.017361111111111112,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.3,432.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.004732821511012542,0.9884259259259259,0.011574074074074073,363.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,6,5,1,0.16666666666666666,0.012787523337361044,0.004672300445488905,0.004732821511012542,True,0.5,720.0,False,near-zero oracle: 6 affected states on this split (< 10),,,,,,,,11.293757058783866,11.293757058783866,0.004732821511012542,0.9930555555555556,0.006944444444444444,363.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.09471319288501358,0.09081396643389436,0.10040310393107457,0.0,0.0,0.0,,1.085589917614956,11.461865919069108,0.0009329867550251858,,0.03125,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,0.1919188382143696,0.18036991950114156,0.19984362211059709,0.0,0.0,0.0,,2.199747990956621,11.461865919069108,0.00189052579307735,,0.03125,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.28663203109938323,0.2695758865663569,0.2992272096776933,0.0,0.0,0.0,,3.2853379085715773,11.461865919069108,0.002823512548102536,,0.03125,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.47855086931375285,0.45119027949908946,0.49718861119587415,0.0,0.0,0.0,,5.485085899528198,11.461865919069108,0.004714038341179886,,0.03125,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,-0.001914061070814662,-0.005777472765452477,0.00813314836689738,-0.09655439110155355,-0.10346533973339982,-0.08682509667809898,1.0,-0.021938711354587498,11.461865919069108,-1.885475056835476e-05,0.02631578947368421,0.05263157894736842,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,-0.0031765417440635085,-0.009908904306882594,0.01983975644771137,-0.19156287370871544,-0.20200169405194357,-0.17118523145586553,1.0,-0.03640909555678187,11.461865919069108,-3.129100903180297e-05,0.012987012987012988,0.05194805194805195,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.0053804023818772905,-0.009900079829012243,0.024682683577867764,-0.28059752417526734,-0.2994717175822935,-0.25198798788682714,0.9984177215189873,0.06166945069171757,11.461865919069108,5.300047444384869e-05,0.008695652173913044,0.06956521739130435,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.01698559218103023,0.0035105375658614664,0.9764289609497101,-0.38704810427824066,-0.4874501155013426,0.488214480474855,0.9145569620253164,0.1946865801349571,11.461865919069108,0.00016731916693379762,0.005208333333333333,0.046875,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,0.0,0.986142355445882,0.13673330908246742,-0.10012461311587516,0.8869809396675971,0.754746835443038,0.0,11.461865919069108,0.0,0.02631578947368421,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,0.9753110583330649,0.0,0.9908259901598685,0.7233953237010924,-0.19349526448573096,0.8002134759862842,0.061708860759493674,11.178884579998979,11.461865919069108,0.009607450363953754,0.012987012987012988,0.012987012987012988,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.982251094769816,0.9517213362456283,0.9908259901598688,0.6909381775854768,0.6666078760828613,0.7128469327242981,0.0,11.258430347110474,11.461865919069108,0.00967581425157754,0.008695652173913044,0.02608695652173913,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.9517089901241292,0.9175585984606602,0.9867168524687363,0.4838398882437758,0.4539026127864913,0.5196267237315875,0.0,10.908360838775435,11.461865919069108,0.009374954590562694,0.005208333333333333,0.026041666666666668,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,-0.0028773375961032447,-0.008632012788309735,0.0,-0.0989427986830597,-0.10470761967822562,-0.09181265907202434,1.0,-0.032979657730432016,11.461865919069108,-2.8343652928684074e-05,0.05263157894736842,0.02631578947368421,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,-0.0028773375961032447,-0.013500347761027891,0.0,-0.19671985815373325,-0.20887443187406365,-0.18278460960980122,1.0,-0.032979657730432016,11.461865919069108,-2.8343652928684074e-05,0.012987012987012988,0.012987012987012988,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,-0.006723538084948735,-0.020109172839617995,0.0,-0.2951483387329209,-0.3086345770196372,-0.27428666593248896,1.0,-0.07706429203143708,11.461865919069108,-6.623123758250094e-05,0.008695652173913044,0.017391304347826087,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,-0.00784169510646533,-0.021288771276362802,0.0,-0.4900042726186612,-0.5050390967088356,-0.45501290254680155,1.0,-0.08988045788852597,11.461865919069108,-7.724581389796653e-05,0.15104166666666666,0.026041666666666668,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,0.0,0.0,-0.09676056021519225,-0.10040310393107457,-0.09081396643389436,1.0,0.0,11.461865919069108,0.0,0.02631578947368421,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,-0.0028773375961032447,-0.008605718939481886,0.0,-0.1956659840146399,-0.20256998769491202,-0.18180699326568256,1.0,-0.032979657730432016,11.461865919069108,-2.8343652928684074e-05,0.012987012987012988,0.012987012987012988,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,-0.0028773375961032447,-0.01344707616989747,0.0,-0.28247008443175964,-0.3032131892050352,-0.2712512989845716,0.9873417721518988,-0.032979657730432016,11.461865919069108,-2.8343652928684074e-05,0.008695652173913044,0.008695652173913044,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.9436485751111569,0.8883451308682729,0.9838164893839972,0.46725257707266454,0.43729900965342033,0.4866501532392925,0.0031645569620253164,10.815973442644694,11.461865919069108,0.009295554242859926,0.005208333333333333,0.026041666666666668,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,-0.06105951704837536,0.0,-0.10368429958499241,-0.1530235547612922,-0.09089476943025449,1.0,0.0,11.461865919069108,0.0,0.02631578947368421,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,-0.03725329660913641,-0.0919521132912305,0.0,-0.21778021657023108,-0.2724282250908663,-0.1957067082398804,1.0,-0.42699229077723344,11.461865919069108,-0.0003669692812441179,0.012987012987012988,0.03896103896103896,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,-0.03725329660913641,-0.0919521132912305,0.008174533202824994,-0.3151681533723181,-0.3623020388379635,-0.29012758811057626,1.0,-0.42699229077723344,11.461865919069108,-0.0003669692812441179,0.008695652173913044,0.02608695652173913,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,-0.029095298281979168,-0.08376179644770315,0.008190316843527357,-0.502438515676685,-0.5349520759467926,-0.48897601930117734,1.0,-0.333486407783367,11.461865919069108,-0.00028660767421862334,0.005208333333333333,0.041666666666666664,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,0.0,0.0009670926167981694,-0.09661832105107468,-0.09992189527160998,-0.09081396643389436,1.0,0.0,11.461865919069108,0.0,0.02631578947368421,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,0.0009632765252885827,0.0,0.0012842420254666775,-0.19272539512083722,-0.19865272416857577,-0.18036991950114156,1.0,0.011040946375844518,11.461865919069108,9.488902360329315e-06,0.012987012987012988,0.012987012987012988,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.0010338447498636654,0.00029682497219078036,0.0029700302114350325,-0.2891749638676351,-0.2978652731760753,-0.2685858707507385,1.0,0.011849789904070875,11.461865919069108,1.0184045421699098e-05,0.06086956521739131,0.009844134536505332,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.0018100952201895765,-0.004432434733705515,0.008190316843527357,-0.4820482218549688,-0.49597430639504875,-0.4501137580068469,1.0,0.0207470687145608,11.461865919069108,1.783061909676671e-05,0.4375,0.01346305031446541,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,0.0,0.0,-0.0968664677958745,-0.10061813029610203,-0.09081396643389436,1.0,0.0,11.461865919069108,0.0,0.02631578947368421,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,0.0,-0.031573555106017594,0.0,-0.19766134883750083,-0.22505118131981935,-0.18036991950114156,1.0,0.0,11.461865919069108,0.0,0.012987012987012988,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,-0.0314972238036449,-0.06227270682584793,0.0016102624169673436,-0.3068849465023285,-0.34273746160646545,-0.2748951374221448,1.0,-0.3610169560602897,11.461865919069108,-0.0003102682079838795,0.008695652173913044,0.017391304347826087,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,-0.02333503672231902,-0.09076111576541754,0.008190316843527353,-0.5006818696900052,-0.5369701501334768,-0.48325925773150363,1.0,-0.2674630621277745,11.461865919069108,-0.00022986533899645175,0.005208333333333333,0.026041666666666668,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.1,38.0,True,,0.0,-0.009861168229748118,0.020679814577570343,-0.09571973621124619,-0.10538975469338357,-0.07589530482404644,1.0,0.0,11.461865919069108,0.0,0.02631578947368421,0.0,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.2,77.0,True,,-0.0031765417440635085,-0.012533255144229722,0.9905787612830768,-0.15883954519902863,-0.2049242810858429,0.7925640487829408,0.9699367088607594,-0.03640909555678187,11.461865919069108,-3.129100903180297e-05,0.012987012987012988,0.05194805194805195,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.3,115.0,True,,0.013039650041361444,-0.009939299730658246,0.9970413802580521,-0.05767749827089016,-0.3020515377234418,0.7112052665135365,0.7721518987341772,0.14945872040566882,11.461865919069108,0.00012844906193294254,0.008695652173913044,0.06956521739130435,368.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,12,6,6,0.5,0.04289826137249457,0.009428076682359772,0.009850652550145543,True,0.5,192.0,True,,0.9883507083744262,0.006316111956412708,0.9990163070033959,0.32642354144889096,-0.4815769154376161,0.5325006752891014,0.17563291139240506,11.328343300404647,11.461865919069108,0.009735899425886697,0.005208333333333333,0.046875,368.0,
