sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.3651047,4.5299087,0.0,2.4946504,4.7873073,0.13375509,2.4764102,4.7529483,0.11706744,0.018240213,0.03435898,0.016687647
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.1890032,3.524608,0.0,2.3429728,3.8351216,0.15795,2.3135767,3.7830281,0.13059613,0.029396057,0.052093506,0.027353868
63200db0d9f945fa899f191256269eca,scene-0066,0,0.9524752,0.7427926,0.0,1.1413856,1.1339674,0.19153374,1.1130413,1.0889074,0.16389441,0.028344274,0.04506004,0.02763933
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.5775845,1.6545475,0.0,0.5998815,1.3550056,0.18843678,0.5948954,1.4022914,0.15999347,0.0049860477,-0.047285795,0.028443307
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.138855,3.5718024,0.0,1.0529039,3.315171,0.14027826,1.0514312,3.3106728,0.14296445,0.0014727116,0.0044982433,-0.0026861876
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,1.7272409,4.5890627,0.0,1.62247,4.3497314,0.12887983,1.6190732,4.3430314,0.13248974,0.0033968687,0.006700039,-0.0036099106
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.9130731,4.676207,0.0,1.8042943,4.448829,0.1261552,1.8059876,4.4519577,0.12311457,-0.0016932487,-0.0031285286,0.0030406266
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.9478506,4.4581685,0.0,1.8285589,4.2108865,0.13565227,1.8785146,4.303604,0.08119735,-0.049955726,-0.09271765,0.054454923
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.6441841,3.5935874,0.0,1.5453453,3.3811476,0.113186166,1.5205736,3.3347304,0.13665232,0.02477169,0.046417236,-0.023466155
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.2438964,2.6233041,0.0,1.1403564,2.4101684,0.11547469,1.137029,2.403733,0.1187616,0.0033273697,0.0064353943,-0.0032869056
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,0.71406937,1.561476,0.0,0.6061973,1.3434113,0.11931075,0.6089766,1.3485569,0.11649473,-0.002779305,-0.00514555,0.0028160214
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.2198155,0.6681491,0.0,0.16651997,0.4965401,0.09849547,0.17183673,0.5128948,0.090462014,-0.005316764,-0.01635471,0.008033454
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.222058,0.6746886,0.0,0.17455086,0.5233942,0.08812946,0.17638344,0.5288238,0.085544534,-0.0018325746,-0.005429566,0.0025849268
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.23945111,0.6829972,0.0,0.17608455,0.5051481,0.10197653,0.18795735,0.5378127,0.08745884,-0.011872798,-0.032664597,0.014517687
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.20634454,0.57990694,0.0,0.1678112,0.46231952,0.06507841,0.16177402,0.44573608,0.07261863,0.0060371757,0.016583443,-0.007540226
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.20203508,0.5871486,0.0,0.16822681,0.49043489,0.057783462,0.15732685,0.46318746,0.068809725,0.010899961,0.027247429,-0.011026263
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.18599643,0.5806635,0.0,0.14481415,0.45897907,0.06358181,0.14500575,0.45963222,0.06318922,-0.00019159913,-0.0006531477,0.000392586
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.16689163,0.5615717,0.0,0.14553958,0.47631735,0.04881879,0.14606318,0.47962922,0.0468285,-0.000523597,-0.0033118725,0.0019902885
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.5818286,10.9462805,0.0,4.6629963,11.115333,0.08228831,4.6347866,11.062357,0.05370962,0.028209686,0.052975655,0.028578691
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.3283777,10.36877,0.0,4.4332247,10.580864,0.10682719,4.4416914,10.600862,0.114897035,-0.008466721,-0.019997597,-0.008069843
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.7757134,9.420391,0.0,3.8778806,9.632561,0.11505466,3.8648796,9.607905,0.097446755,0.013000965,0.024655342,0.017607905
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.9333105,9.870028,0.0,3.9792266,9.9671135,0.06968978,3.9919312,9.993419,0.0791321,-0.012704611,-0.026305199,-0.009442322
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.5883846,10.956336,0.0,4.6313915,11.048993,0.06927768,4.634943,11.054359,0.06650452,-0.0035514832,-0.0053663254,0.0027731583
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.7279015,9.393371,0.0,3.7965117,9.532977,0.089050844,3.7914288,9.524156,0.08954945,0.0050828457,0.008821487,-0.00049860775
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.6272645,9.044087,0.0,3.7060332,9.210937,0.09525795,3.7182012,9.231222,0.106737554,-0.012167931,-0.020285606,-0.011479601
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.3817372,8.443786,0.0,3.4756398,8.633613,0.10600419,3.4826126,8.645767,0.110901564,-0.0069727898,-0.012154579,-0.004897371
52780b1edf5d40f09611958e96aa9422,scene-0067,0,3.3819036,8.000834,0.0,3.5826902,8.398791,0.210865,3.5382226,8.316577,0.16177301,0.044467688,0.082214355,0.049091995
8c995fe75e4b40898d4926d01156db02,scene-0067,0,3.0847185,6.8926525,0.0,3.2390778,7.202834,0.16038091,3.2241623,7.180304,0.14696983,0.014915466,0.022530079,0.01341109
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.496454,5.0197153,0.0,2.6286883,5.280948,0.13742718,2.6571155,5.347848,0.1680733,-0.028427124,-0.06689978,-0.030646116
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.050176,3.2270615,0.0,2.1075168,3.3213334,0.059806567,2.115019,3.3388937,0.06717715,-0.0075023174,-0.017560244,-0.00737058
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.1064527,0.75866,0.0,1.1978796,0.8902981,0.096577056,1.1621052,0.86034226,0.061685562,0.03577435,0.029955864,0.034891494
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.7671524,1.5930946,0.0,0.7967205,1.4234817,0.10285722,0.7792547,1.5117089,0.04900317,0.01746583,-0.08822715,0.05385405
319817461b974bdd904360356a5186de,scene-0067,0,1.2387301,4.2569714,0.0,1.2086035,4.1398916,0.06549393,1.2267169,4.2212787,0.024075987,-0.018113375,-0.08138704,0.04141794
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.683299,7.815064,0.0,2.708683,7.8838487,0.03964208,2.661338,7.800183,0.028562743,0.047344923,0.08366585,0.011079337
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.262831,9.098348,0.0,3.257668,9.113827,0.01697174,3.2668214,9.130703,0.01690968,-0.009153366,-0.01687622,6.2061474e-05
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.2011795,10.831503,0.0,4.177028,10.81498,0.0295155,4.17706,10.79606,0.024511978,-3.194809e-05,0.018919945,0.005003521
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,3.835098,10.23694,0.0,3.8313966,10.279367,0.032363333,3.789118,10.189009,0.056204557,0.04227853,0.090358734,-0.023841225
5f56bd648377499c9f14edee6999a854,scene-0067,0,4.59406,11.472726,0.0,4.5910983,11.481682,0.014829776,4.57051,11.445175,0.027996924,0.020588398,0.036506653,-0.0131671475
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,4.454479,10.881878,0.0,4.45917,10.900002,0.025643958,4.4517183,10.890878,0.010898405,0.0074515343,0.009123802,0.014745553
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,4.5133276,10.507568,0.0,4.51816,10.542124,0.055344753,4.5614843,10.629494,0.056150116,-0.04332447,-0.08736992,-0.00080536306
9071d11218e746edbab4006a7bd7322b,scene-0067,0,4.419443,9.743502,0.0,4.4815226,9.853875,0.06420948,4.5620327,10.01471,0.14339073,-0.08051014,-0.16083527,-0.07918125
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,4.3052845,8.68806,0.0,4.503594,9.044064,0.20011425,4.4925823,9.017822,0.19034442,0.0110116005,0.026241302,0.009769827
56285ad5b65d46748442bbb0a756350a,scene-0067,0,4.1579127,7.566307,0.0,4.279948,7.7788954,0.13444066,4.386961,7.981045,0.23821825,-0.10701275,-0.20214939,-0.10377759
d7f023cebff64a64956e486bc608383d,scene-0067,0,3.7072256,5.9518733,0.0,3.8166585,6.1371617,0.11929356,3.9284434,6.354226,0.22785187,-0.111784935,-0.21706438,-0.108558305
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,3.1073751,4.130803,0.0,3.118975,4.122315,0.0524402,3.2503042,4.3822412,0.15019089,-0.1313293,-0.25992632,-0.09775069
575b55e43b014b17850144a75d9b0424,scene-0067,0,2.0825572,1.7727941,0.0,2.1727757,1.898725,0.11051628,2.2705777,2.1125698,0.19322842,-0.097801924,-0.21384478,-0.08271214
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,1.1643475,0.24046604,0.0,1.2999313,0.14167489,0.16419263,1.3410562,0.18290125,0.20704506,-0.04112494,-0.041226357,-0.04285243
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,0.83636945,1.8732231,0.0,0.8374342,2.3334615,0.23901838,0.88133013,1.5448431,0.19121662,-0.04389596,0.78861845,0.047801763
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,0.9751844,3.4004912,0.0,0.9810775,3.3742602,0.05550041,0.9578047,3.2693388,0.094984666,0.023272812,0.10492134,-0.039484255
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.2795084,4.3852415,0.0,1.2428817,4.282263,0.08392776,1.1957402,4.151128,0.14458895,0.047141433,0.13113499,-0.06066119
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,14.508656,26.672361,0.0,14.669662,26.996984,0.16111985,14.730751,27.107977,0.22213875,-0.061088562,-0.11099243,-0.0610189
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.39603385,0.46540982,0.0,0.543586,0.7302125,0.1568579,0.46896404,0.58849317,0.0816192,0.074621975,0.14171934,0.07523869
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.43434998,1.0515717,0.0,0.35801905,0.7654121,0.13595277,0.36514634,0.7931285,0.12313211,-0.007127285,-0.027716398,0.012820661
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.7934722,1.8877026,0.0,0.70865524,1.6426563,0.11882752,0.685747,1.5781995,0.15080842,0.02290821,0.06445682,-0.031980902
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.1718959,2.6045244,0.0,1.0367217,2.2922745,0.1602242,1.0615388,2.3510249,0.13264778,-0.02481711,-0.05875039,0.027576417
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.3697765,2.8908656,0.0,1.2805895,2.7054505,0.11505834,1.2644277,2.6722689,0.12982592,0.0161618,0.033181667,-0.01476758
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.2854912,2.6273587,0.0,1.2028091,2.4596894,0.09009814,1.2079484,2.4680164,0.086153544,-0.005139351,-0.008327007,0.003944598
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.0720252,2.26594,0.0,0.97867924,2.0768428,0.103227355,1.0082362,2.1386826,0.07128735,-0.02955693,-0.06183982,0.031940006
09932477b0e94956add44cb573924a07,scene-0068,0,0.5357961,1.3573838,0.0,0.4911245,1.1851459,0.107721835,0.48026162,1.1506652,0.12629287,0.010862887,0.03448069,-0.018571034
bfb2693692614652bb63879232fb971a,scene-0068,0,0.72778374,1.8395534,0.0,0.6796768,1.6447504,0.12946443,0.6895475,1.6810703,0.10971709,-0.009870708,-0.03631997,0.01974734
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,1.0159285,2.5757344,0.0,0.92912704,2.3052437,0.16702229,0.9370082,2.3358078,0.14936063,-0.007881165,-0.03056407,0.01766166
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.9809758,2.729684,0.0,0.902559,2.445575,0.1821281,0.9369231,2.555848,0.12366372,-0.034364104,-0.110272884,0.058464378
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,1.2417265,3.6659865,0.0,1.1605449,3.4617968,0.13188234,1.1804204,3.5184011,0.0937985,-0.019875526,-0.056604385,0.038083836
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.526529,4.785542,0.0,1.3976649,4.5002756,0.16988075,1.4434729,4.6050725,0.102283835,-0.045807958,-0.10479689,0.06759691
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,2.29505,6.6188364,0.0,2.216516,6.47131,0.09887882,2.2648516,6.559244,0.048308752,-0.048335552,-0.08793402,0.05057007
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,2.3901894,7.1311383,0.0,2.3658109,7.0911784,0.033311833,2.3641996,7.088919,0.03626953,0.0016112328,0.0022592545,-0.002957698
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,2.9533813,8.2973995,0.0,2.9118876,8.221421,0.045176588,2.9157848,8.2317705,0.04417091,-0.00389719,-0.010349274,0.0010056794
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.793021,9.582679,0.0,3.7899573,9.587792,0.010721838,3.7787483,9.569969,0.017993063,0.011209011,0.01782322,-0.0072712246
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,4.070773,9.692365,0.0,4.0401044,9.643922,0.03722281,4.048443,9.660411,0.02839915,-0.008338451,-0.016489029,0.008823659
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.6535244,9.9155445,0.0,4.685402,9.990417,0.035097472,4.6593137,9.93733,0.012654999,0.026088238,0.05308628,0.022442473
8872619e5c784e15a0daf988306fb19f,scene-0068,0,3.7762184,7.6647487,0.0,3.7728033,7.6581297,0.010755129,3.7839708,7.6793556,0.010677347,-0.011167526,-0.02122593,7.77822e-05
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,2.3983383,4.751937,0.0,2.3866441,4.733889,0.013555976,2.3879097,4.734702,0.013122058,-0.0012655258,-0.00081300735,0.0004339181
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.5639518,3.3973796,0.0,1.5461587,3.37102,0.021556027,1.5427498,3.3649879,0.024760157,0.0034089088,0.0060322285,-0.0032041296
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.2565482,3.8270051,0.0,1.2500141,3.7921486,0.015505415,1.2460978,3.7886097,0.014431309,0.0039162636,0.003538847,0.0010741064
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.5610489,5.148748,0.0,1.5854695,5.189721,0.04428466,1.5801535,5.171678,0.028569262,0.005316019,0.018043041,0.015715398
0d93136f6245485a81c9069422e99122,scene-0068,0,2.013794,6.4249353,0.0,2.0223637,6.4263177,0.015331677,2.0214627,6.426932,0.01316994,0.0009009838,-0.00061416626,0.0021617375
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.6198907,7.7157006,0.0,2.6299775,7.725662,0.017431714,2.632575,7.7291026,0.020527977,-0.0025975704,-0.00344038,-0.0030962639
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.2555666,8.914039,0.0,3.2569363,8.907023,0.0054764133,3.2615323,8.919085,0.008207956,-0.004595995,-0.012061119,-0.002731543
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.8255923,9.772949,0.0,3.8378782,9.789118,0.013667671,3.8453977,9.805578,0.02146471,-0.0075194836,-0.016460419,-0.007797038
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.679082,9.161347,0.0,3.7360651,9.260666,0.05841966,3.7360651,9.260666,0.05841966,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.4511871,8.231867,0.0,3.5016718,8.325986,0.05142826,3.5016718,8.325986,0.05142826,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,6.8452773,13.494926,0.0,6.7234273,13.304629,0.12608966,6.7234273,13.304629,0.12608966,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.8502612,7.989775,0.0,2.8231282,7.925345,0.056596242,2.8231282,7.925345,0.056596242,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,3.1704347,9.005325,0.0,3.134761,8.921265,0.06606075,3.134761,8.921265,0.06606075,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,3.2784421,9.642865,0.0,3.2453074,9.564866,0.047902055,3.2529392,9.576953,0.03550157,-0.0076317787,-0.012086868,0.012400486
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.672946,10.564913,0.0,3.659918,10.525565,0.029586367,3.659918,10.525565,0.029586367,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,3.4702005,10.369304,0.0,3.4955342,10.40667,0.028406676,3.495225,10.40544,0.029023625,0.0003092289,0.0012292862,-0.00061694905
69bc35440f5545169c6c29a713a138ce,scene-0069,0,3.4146717,10.052121,0.0,3.4276433,10.073242,0.017452244,3.4272609,10.0721035,0.016839935,0.0003824234,0.0011386871,0.0006123092
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.7880487,10.465939,0.0,3.7879634,10.463822,0.011623322,3.8012903,10.488978,0.014555871,-0.013326883,-0.025156021,-0.0029325485
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,3.408558,9.399564,0.0,3.4097083,9.399046,0.010013286,3.4102023,9.399524,0.009491906,-0.0004940033,-0.00047779083,0.00052138045
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,3.2783055,8.698019,0.0,3.2664094,8.67117,0.020154925,3.26411,8.665583,0.022069179,0.0022993088,0.005587578,-0.0019142535
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,2.9646125,7.8261714,0.0,2.944251,7.780489,0.025576368,2.9448361,7.781693,0.025050728,-0.0005850792,-0.0012040138,0.0005256403
589cc3949362468b92173dbf93e3d369,scene-0069,0,3.1854239,7.879461,0.0,3.12395,7.751631,0.062061965,3.1160095,7.7325974,0.0704213,0.007940531,0.019033432,-0.008359335
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.8549242,7.1862884,0.0,2.773346,7.007652,0.08632733,2.7698526,6.9981456,0.09059708,0.003493309,0.009506226,-0.004269749
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,2.6077929,6.901399,0.0,2.509709,6.68764,0.10313183,2.504104,6.673903,0.11007379,0.0056049824,0.013737202,-0.0069419593
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,2.6695015,6.9222517,0.0,2.5887961,6.7449875,0.08326551,2.5605142,6.685466,0.11322279,0.028281927,0.059521675,-0.02995728
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.8306749,5.084821,0.0,1.8298743,5.089228,0.0033075544,1.8320835,5.088689,0.0020021654,-0.0022091866,0.0005393028,0.001305389
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.8121991,4.8763003,0.0,1.7799616,4.761987,0.09015501,1.8052421,4.852289,0.024198808,-0.025280476,-0.09030199,0.065956205
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.4541135,4.0486565,0.0,1.4180553,3.9483197,0.07691385,1.4625113,4.081328,0.016424224,-0.044456005,-0.13300824,0.060489625
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.0684597,3.1613488,0.0,1.040534,3.082533,0.06594371,1.1208066,3.2791934,0.05328983,-0.080272555,-0.19666052,0.01265388
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,0.8901433,2.6451774,0.0,0.8875234,2.6355364,0.038535178,0.92743814,2.7277956,0.038555007,-0.039914727,-0.09225917,-1.982972e-05
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,0.8111638,2.1979103,0.0,0.7732083,2.1248727,0.049483977,0.8239641,2.2295563,0.016359769,-0.0507558,-0.10468364,0.03312421
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.3061431,0.9457348,0.0,0.28688207,0.8988834,0.04777477,0.29206994,0.91484374,0.03068528,-0.005187869,-0.015960336,0.01708949
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.43772557,1.0449961,0.0,0.4226995,1.0264348,0.017588878,0.4226995,1.0264348,0.017588878,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.28586388,0.6134151,0.0,0.26159278,0.56264144,0.042853817,0.26159278,0.56264144,0.042853817,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.20949027,0.14304155,0.0,0.20259759,0.114306785,0.010080793,0.18345189,0.068517,0.036770046,0.019145697,0.045789786,-0.026689254
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.42971325,0.58788127,0.0,0.40800735,0.54126555,0.036975447,0.40766567,0.54069364,0.0372457,0.00034168363,0.00057190657,-0.00027025118
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.5798462,0.7696485,0.0,0.6218072,0.8651152,0.047858678,0.6218072,0.8651152,0.047858678,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,1.026433,1.4119881,0.0,1.0480593,1.4522115,0.022505313,1.0480593,1.4522115,0.022505313,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.68117017,0.7575424,0.0,0.6811295,0.7628192,0.014138836,0.68654525,0.76664543,0.0105054695,-0.0054157376,-0.0038262606,0.003633367
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,0.66593575,2.0691001,0.0,0.7153729,2.1778204,0.057769567,0.7153729,2.1778204,0.057769567,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.31637102,1.2925829,0.0,0.33011627,1.3735166,0.041431602,0.33011627,1.3735166,0.041431602,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.6112505,2.3099759,0.0,0.65377426,2.399542,0.047185145,0.65377426,2.399542,0.047185145,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.866829,31.347624,0.0,16.894615,31.410864,0.031546198,16.901134,31.422256,0.03658189,-0.0065193176,-0.011392593,-0.005035691
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.5915345,2.5659106,0.0,0.5758626,2.5556095,0.033326175,0.57217896,2.5557737,0.038143262,0.0036836267,-0.0001642704,-0.004817087
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.0336155,3.8143272,0.0,1.0134509,3.7893088,0.02775116,1.0134509,3.7893088,0.02775116,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.473407,5.084341,0.0,1.4487828,5.0495353,0.03596784,1.4487828,5.0495353,0.03596784,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.1083117,6.4918113,0.0,2.1027763,6.4824367,0.05708368,2.1029878,6.4834657,0.043478783,-0.00021147728,-0.0010290146,0.013604898
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,2.06182,6.514959,0.0,2.0540452,6.505418,0.050855167,2.0540452,6.505418,0.050855167,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,2.4554543,7.0905743,0.0,2.4600046,7.1023374,0.058416285,2.4600046,7.1023374,0.058416285,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,2.2027912,6.384026,0.0,2.220553,6.424893,0.07486473,2.220553,6.424893,0.07486473,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,2.1079683,5.953349,0.0,2.1324832,6.013047,0.07011859,2.1319852,6.0124636,0.070390046,0.0004980564,0.0005836487,-0.00027145445
df1322915fd545e391a31d837f092a21,scene-0070,0,1.6934423,4.8000326,0.0,1.6854291,4.786284,0.013533326,1.6854291,4.786284,0.013533326,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.4360334,3.9071565,0.0,1.3988464,3.8338368,0.046368327,1.3988464,3.8338368,0.046368327,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.4898049,3.5393763,0.0,1.4106671,3.374455,0.09963556,1.4106671,3.374455,0.09963556,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.6352874,1.3145148,0.0,0.6106256,1.2633221,0.06568125,0.6106256,1.2633221,0.06568125,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.47402653,1.1582294,0.0,0.55592096,1.3532773,0.08450633,0.55592096,1.3532773,0.08450633,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.9218271,2.4381766,0.0,0.9900627,2.5971155,0.0857306,0.9900627,2.5971155,0.0857306,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,1.2892089,3.537301,0.0,1.3590742,3.6918406,0.08996794,1.3590742,3.6918406,0.08996794,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,1.8942392,4.9271708,0.0,1.9488403,5.033952,0.06553399,1.9199877,4.969891,0.026717506,0.028852582,0.064061165,0.03881648
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,2.0106988,5.328466,0.0,2.0439787,5.390627,0.038143985,2.00316,5.3021374,0.012321206,0.04081869,0.08848953,0.02582278
4f2792661fd1407ba91f983551275338,scene-0070,0,2.8908215,7.0156527,0.0,2.8906558,7.0031095,0.015288885,2.8083284,6.8223653,0.097261555,0.082327366,0.18074417,-0.08197267
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,3.044536,7.320931,0.0,3.0174656,7.2535305,0.03354177,2.9419796,7.087037,0.11298984,0.075485945,0.16649342,-0.079448074
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,3.6246827,8.302627,0.0,3.548183,8.117836,0.08644454,3.5537703,8.132744,0.08090399,-0.0055873394,-0.014907837,0.0055405498
