sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,1.8329265,2.8838542,0.0,2.0184522,3.2979865,0.19211562,2.0127854,3.2884226,0.18584573,0.005666733,0.009563923,0.006269887
63200db0d9f945fa899f191256269eca,scene-0066,0,0.8251227,0.4932011,0.0,0.83226466,0.59150517,0.08159806,0.84125495,0.61359346,0.08068711,-0.008990288,-0.02208829,0.00091094524
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.5812362,1.8387676,0.0,0.5782883,1.7358937,0.07259541,0.571885,1.6927025,0.08482693,0.006403327,0.043191195,-0.012231521
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.4782518,4.2545166,0.0,1.4402275,4.137665,0.065410495,1.4466171,4.1504455,0.063199446,-0.006389618,-0.012780666,0.0022110492
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,2.110806,5.3009048,0.0,2.027892,5.095366,0.103186905,2.0064347,5.0527244,0.12160537,0.021457434,0.04264164,-0.018418461
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.9382589,4.6483765,0.0,1.7681482,4.2816124,0.17620292,1.7906096,4.327394,0.15586926,-0.022461414,-0.045781612,0.020333663
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.9818808,4.4435377,0.0,1.8848801,4.2270317,0.10323459,1.883586,4.2235904,0.100819625,0.0012940168,0.0034413338,0.0024149641
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.7419838,3.6930726,0.0,1.6614332,3.504037,0.08460298,1.6596334,3.5015824,0.08649614,0.0017998219,0.0024545193,-0.0018931553
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.6228197,3.2832313,0.0,1.5516334,3.1167006,0.08001631,1.5611591,3.1364672,0.07207794,-0.009525776,-0.01976657,0.00793837
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,1.1263199,2.2693412,0.0,0.9716779,1.9368004,0.1600565,0.9676738,1.9279089,0.16362807,0.004004121,0.008891463,-0.00357157
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.5516143,1.2104412,0.0,0.44288045,0.9917867,0.11414252,0.4350418,0.9750801,0.12205964,0.007838666,0.016706645,-0.007917121
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.55564463,1.22513,0.0,0.45085856,1.0146545,0.11199741,0.4432165,0.99743056,0.1188712,0.0076420605,0.017223954,-0.0068737864
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.54985124,1.1795185,0.0,0.46799892,1.0176729,0.09503112,0.40542546,0.8898575,0.1529271,0.06257346,0.12781543,-0.05789598
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.5617853,1.169341,0.0,0.5012047,1.0410898,0.07198773,0.52816826,1.0943747,0.051910568,-0.026963532,-0.053284883,0.020077165
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.6174066,1.2909902,0.0,0.5153859,1.1012238,0.11082862,0.52440566,1.1203779,0.10024686,-0.0090197325,-0.019154072,0.010581762
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.54488367,1.1772422,0.0,0.5005853,1.0984731,0.05402505,0.501836,1.1009109,0.05326157,-0.0012506843,-0.00243783,0.0007634796
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.5583279,1.2268014,0.0,0.48266456,1.0687991,0.09067544,0.49265835,1.0882189,0.08299439,-0.009993792,-0.01941979,0.007681057
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.2731895,10.413033,0.0,4.3321567,10.53086,0.064899236,4.3568206,10.580182,0.084267616,-0.024663925,-0.04932213,-0.01936838
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,3.978134,9.758288,0.0,4.0680656,9.934656,0.096350245,4.0773115,9.960973,0.103055246,-0.0092458725,-0.026316643,-0.006705001
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.3492935,8.646489,0.0,3.3268013,8.605525,0.06949437,3.3997552,8.760183,0.07131733,-0.07295394,-0.15465832,-0.0018229634
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.624839,9.351844,0.0,3.5981734,9.308944,0.04753259,3.6901128,9.489621,0.0985888,-0.09193945,-0.18067741,-0.051056214
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.239192,10.374798,0.0,4.213456,10.330635,0.04670562,4.199608,10.3103075,0.042759962,0.013848305,0.020327568,0.003945656
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.3048065,8.654676,0.0,3.2999275,8.653952,0.037747525,3.2466292,8.549959,0.06227729,0.053298235,0.10399246,-0.024529766
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.1346047,8.1609955,0.0,3.1786067,8.267196,0.056624513,3.1986904,8.301083,0.07693529,-0.020083666,-0.03388691,-0.020310778
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,2.8161798,7.394277,0.0,2.9595566,7.6835256,0.14948681,2.9648814,7.6909313,0.1536142,-0.0053248405,-0.007405758,-0.004127383
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.8933048,7.0953655,0.0,3.0106683,7.342514,0.11859158,3.0058384,7.3450685,0.11377076,0.0048298836,-0.0025544167,0.004820816
8c995fe75e4b40898d4926d01156db02,scene-0067,0,2.9660578,6.745571,0.0,3.0376277,6.912579,0.07456963,3.011909,6.8641553,0.04954505,0.025718689,0.048423767,0.025024578
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.106289,4.287424,0.0,2.0772777,4.2482944,0.03373823,2.05549,4.2040086,0.052433264,0.021787643,0.044285774,-0.018695034
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,1.4528053,2.0889351,0.0,1.3958127,1.9378004,0.06874885,1.4056708,1.9638547,0.057662733,-0.009858012,-0.026054263,0.011086114
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,0.6241485,0.6225236,0.0,0.5663599,0.90771365,0.14816439,0.5829053,0.79883873,0.09500833,-0.016545415,0.10887492,0.053156063
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.78616476,2.77589,0.0,0.8687956,3.1127975,0.13927886,0.872181,3.1315424,0.15615791,-0.0033854246,-0.018744946,-0.016879052
319817461b974bdd904360356a5186de,scene-0067,0,1.5598009,5.1745806,0.0,1.6101174,5.3205624,0.064521186,1.6837722,5.5182357,0.14103678,-0.07365477,-0.19767332,-0.07651559
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,3.2524455,8.904135,0.0,3.5101695,9.5145,0.2603086,3.4687283,9.436939,0.21974535,0.041441202,0.077560425,0.04056324
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.7760088,10.066639,0.0,3.9977849,10.594212,0.22423244,3.9753869,10.5324545,0.20157458,0.022397995,0.061757088,0.022657856
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.8119683,11.981885,0.0,4.852747,12.174246,0.08798145,4.88319,12.214019,0.090683796,-0.030443192,-0.039772987,-0.002702348
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.2826414,11.027497,0.0,4.5899878,11.769469,0.31333774,4.6263895,11.829805,0.34785357,-0.03640175,-0.060336113,-0.034515828
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.0471992,12.268148,0.0,5.2391605,12.757226,0.19892778,5.1892996,12.625089,0.14696394,0.049860954,0.1321373,0.051963836
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,4.835122,11.511403,0.0,5.0628247,12.051211,0.23174858,5.059694,12.021587,0.22557256,0.0031309128,0.029623985,0.0061760247
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,4.5016994,10.342177,0.0,4.671674,10.738249,0.17184038,4.614386,10.59695,0.113784105,0.057287693,0.14129925,0.05805628
9071d11218e746edbab4006a7bd7322b,scene-0067,0,4.1006684,8.957589,0.0,4.1755276,9.121369,0.076528326,4.1342134,9.0331,0.035480045,0.041314125,0.08826923,0.04104828
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,3.4145513,6.9057155,0.0,3.5940971,7.2859035,0.18053226,3.5386508,7.182721,0.1277864,0.055446386,0.103182316,0.052745864
56285ad5b65d46748442bbb0a756350a,scene-0067,0,2.7417636,4.913519,0.0,3.1101997,5.639757,0.3694431,3.259,5.93401,0.51790977,-0.14880037,-0.29425287,-0.14846668
d7f023cebff64a64956e486bc608383d,scene-0067,0,2.0328696,2.8285058,0.0,2.3790464,3.4930892,0.3462336,2.4863348,3.7086992,0.45352268,-0.10728836,-0.21561003,-0.107289076
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,1.4504747,1.0586338,0.0,1.6369631,1.4103044,0.18694863,1.7345452,1.6046748,0.28426355,-0.0975821,-0.19437039,-0.097314924
575b55e43b014b17850144a75d9b0424,scene-0067,0,0.73306763,1.3579347,0.0,0.9037662,0.63959837,0.38834423,0.97953296,0.43000373,0.5089352,-0.07576674,0.20959464,-0.120590985
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,0.9002168,3.3182626,0.0,0.8053771,2.650317,0.35089985,0.77623016,2.2887137,0.535436,0.02914697,0.36160326,-0.18453613
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,1.4460684,4.9653587,0.0,1.4280121,4.9217987,0.028005691,1.1118443,4.0189543,0.49030644,0.31616783,0.9028444,-0.46230075
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,2.1124089,6.3142853,0.0,1.8949436,5.888191,0.22510514,1.7511259,5.5856247,0.37753987,0.14381766,0.30256653,-0.15243474
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,2.6973987,7.2533326,0.0,2.4426732,6.7660227,0.25523436,2.5598335,6.99379,0.1398796,-0.11716032,-0.22776747,0.11535476
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,16.768208,30.897234,0.0,16.708534,30.79025,0.07250268,16.771265,30.90903,0.034441426,-0.06273079,-0.118780136,0.038061254
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.35379803,0.51417077,0.0,0.22078094,0.30045396,0.18345651,0.30383778,0.4242035,0.054450896,-0.08305684,-0.123749524,0.12900561
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.33874646,0.6805593,0.0,0.4776302,1.0404183,0.1706697,0.4859425,1.0569687,0.18153764,-0.008312315,-0.016550422,-0.010867938
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.6431626,1.3726715,0.0,0.7676431,1.671554,0.14280665,0.8600508,1.8807513,0.2432424,-0.0924077,-0.20919728,-0.10043575
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.1840463,2.39953,0.0,1.5228989,3.1434386,0.3466686,1.5040717,3.0892172,0.32722294,0.0188272,0.05422139,0.019445658
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.2761118,2.4943268,0.0,1.4953003,2.9837775,0.22877115,1.4840069,2.9617076,0.21877241,0.011293411,0.022069931,0.009998739
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.4076853,2.673091,0.0,1.6801038,3.2919402,0.29109383,1.6546116,3.2224913,0.26311442,0.025492191,0.06944895,0.027979404
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.3043427,2.5670156,0.0,1.5616055,3.1498315,0.27556497,1.4998388,3.0020492,0.21564817,0.061766624,0.14778233,0.059916794
09932477b0e94956add44cb573924a07,scene-0068,0,0.77057266,1.794399,0.0,0.7893328,1.865493,0.067483336,0.8152018,1.9368005,0.087721035,-0.025869012,-0.07130742,-0.0202377
bfb2693692614652bb63879232fb971a,scene-0068,0,0.9698591,2.284044,0.0,0.97941756,2.346741,0.045962982,0.98988134,2.367405,0.04979198,-0.010463774,-0.020663977,-0.0038289987
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,1.2558788,3.0080905,0.0,1.3370742,3.1975157,0.084839165,1.2602038,3.0402403,0.018759329,0.07687032,0.15727544,0.06607984
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,1.2000014,3.1459272,0.0,1.2823462,3.331552,0.08422715,1.3272545,3.4274364,0.13188867,-0.044908285,-0.09588432,-0.04766152
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,1.6001716,4.311304,0.0,1.6009678,4.31915,0.014212628,1.5144345,4.1410265,0.086963564,0.08653331,0.17812347,-0.07275093
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.8030404,5.2348466,0.0,1.825887,5.300212,0.048326775,1.7421427,5.112489,0.062238254,0.08374429,0.18772268,-0.013911478
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,2.4725492,6.8870487,0.0,2.5057864,6.9692636,0.041215584,2.5546923,7.048588,0.082655,-0.04890585,-0.079324245,-0.041439414
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,2.4451358,7.1785192,0.0,2.5273485,7.3350058,0.08367291,2.5321488,7.3501897,0.088143475,-0.0048003197,-0.015183926,-0.0044705644
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,3.0788624,8.480413,0.0,3.1014528,8.525204,0.023391426,3.107642,8.535915,0.029774178,-0.006189108,-0.01071167,-0.006382752
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.8669634,9.669991,0.0,3.9564214,9.841744,0.0910587,3.9672074,9.861878,0.102682464,-0.0107860565,-0.020133972,-0.011623763
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,4.1373186,9.766664,0.0,4.2029886,9.893003,0.06645255,4.1711974,9.828512,0.03497938,0.03179121,0.06449127,0.031473167
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.7119045,9.973198,0.0,4.816232,10.176815,0.10458076,4.7354755,10.013009,0.025344407,0.080756664,0.16380596,0.07923635
8872619e5c784e15a0daf988306fb19f,scene-0068,0,3.7176633,7.476323,0.0,3.719288,7.469807,0.013422832,3.7434096,7.516035,0.029623508,-0.024121523,-0.046227932,-0.016200677
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,2.293912,4.445535,0.0,2.427971,4.692843,0.13726422,2.421321,4.679518,0.13019894,0.006649971,0.013324738,0.0070652813
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.5474477,3.2765145,0.0,1.6458013,3.4034483,0.1201797,1.6552784,3.413418,0.13351803,-0.0094771385,-0.009969711,-0.013338327
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.2272946,3.8915725,0.0,1.2365003,3.855747,0.060864195,1.2419662,3.8652232,0.06050714,-0.0054659843,-0.009476185,0.00035705417
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.6231726,5.3400044,0.0,1.6413612,5.380577,0.05252256,1.6200256,5.333028,0.015433449,0.021335602,0.047549248,0.03708911
0d93136f6245485a81c9069422e99122,scene-0068,0,2.0766685,6.5712323,0.0,2.0044048,6.4154634,0.1876837,2.0130494,6.43631,0.16289985,-0.008644581,-0.020846367,0.02478385
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.6901634,7.857171,0.0,2.6332095,7.7525735,0.1347545,2.6296458,7.746264,0.13725297,0.0035636425,0.0063095093,-0.0024984777
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.1946688,8.783761,0.0,3.1163528,8.631584,0.15648165,3.1153662,8.630225,0.15792304,0.0009865761,0.0013589859,-0.0014413893
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.760719,9.612714,0.0,3.6448555,9.379865,0.19473706,3.6454868,9.383564,0.19728917,-0.0006313324,-0.0036993027,-0.002552107
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.5756311,8.89864,0.0,3.3876626,8.506779,0.3054341,3.3876626,8.506779,0.3054341,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.1854248,7.6451125,0.0,3.1468213,7.553809,0.10117179,3.1468213,7.553809,0.10117179,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,6.9379883,13.726171,0.0,7.0157433,13.864187,0.08573735,7.0157433,13.864187,0.08573735,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.682674,7.7245374,0.0,2.679643,7.7084327,0.011377985,2.679643,7.7084327,0.011377985,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.9888594,8.690215,0.0,2.9940495,8.678406,0.02620207,2.9940495,8.678406,0.02620207,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,3.0608602,9.108248,0.0,3.0980718,9.112602,0.09382222,3.0894916,9.09553,0.08384124,0.008580208,0.017072678,0.009980977
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.4255743,10.017076,0.0,3.4532275,10.049089,0.028261688,3.4532275,10.049089,0.028261688,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,3.1262934,9.618351,0.0,3.169766,9.695663,0.05157095,3.167023,9.689511,0.04783725,0.0027430058,0.006152153,0.0037336983
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.9431689,9.007729,0.0,2.94906,9.022448,0.024788938,2.9477289,9.020209,0.026503596,0.0013310909,0.0022382736,-0.001714658
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.27696,9.315003,0.0,3.2798805,9.321345,0.055650953,3.292846,9.34417,0.051071655,-0.012965441,-0.022824287,0.004579298
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,2.850891,8.09942,0.0,2.8637605,8.111926,0.05410927,2.8631783,8.110691,0.054986283,0.00058221817,0.0012350082,-0.00087701157
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,2.7358994,7.4437976,0.0,2.7257068,7.407867,0.047096685,2.7237296,7.403372,0.048209757,0.0019772053,0.004495144,-0.001113072
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,2.5034752,6.7634435,0.0,2.4450161,6.6290894,0.08083015,2.4453287,6.630063,0.081083536,-0.00031256676,-0.0009737015,-0.0002533868
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.9367363,7.244594,0.0,2.8367505,7.0362372,0.10061786,2.8336015,7.026002,0.10379799,0.0031490326,0.01023531,-0.0031801239
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.7672853,7.012515,0.0,2.4758089,6.383476,0.30395928,2.4663985,6.355339,0.3172023,0.009410381,0.02813673,-0.01324302
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,2.4351392,6.578538,0.0,2.5251236,6.718561,0.09200073,2.5164042,6.6969476,0.084420115,0.008719444,0.021613598,0.0075806156
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,2.4952796,6.6172404,0.0,2.2440405,6.06991,0.25203308,2.2339635,6.0526185,0.26206908,0.010077,0.017291546,-0.010035992
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.9951637,5.431133,0.0,2.035994,5.5295615,0.04180109,1.999757,5.4415183,0.004631156,0.036237,0.08804321,0.037169933
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.7314758,4.717626,0.0,1.5012668,4.167683,0.27435148,1.6663938,4.5341644,0.09472497,-0.16512692,-0.3664813,0.17962651
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.4009767,3.9658568,0.0,1.1466494,3.3715968,0.29415408,1.4274182,4.0174503,0.043298677,-0.28076887,-0.6458535,0.2508554
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.1869202,3.4407892,0.0,0.88246906,2.74121,0.32686454,1.1287565,3.3231797,0.07039833,-0.24628747,-0.58196974,0.2564662
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.1113026,3.1356437,0.0,1.0525792,3.0199764,0.07198022,1.0126554,2.906934,0.1105732,0.039923787,0.113042355,-0.03859298
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.0169164,2.6490085,0.0,0.8831894,2.3324187,0.14210385,0.84113,2.241279,0.1856013,0.042059362,0.09113979,-0.043497443
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.244162,0.7836531,0.0,0.22559494,0.7079035,0.06285322,0.2206327,0.69363666,0.0649363,0.0049622357,0.014266849,-0.0020830855
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.382315,0.9124693,0.0,0.408748,0.9841089,0.034247436,0.408748,0.9841089,0.034247436,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.327941,0.61663187,0.0,0.4017699,0.83079517,0.20632061,0.4017699,0.83079517,0.20632061,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.46584094,0.74991184,0.0,0.30555862,0.33022356,0.19773798,0.3634476,0.47511494,0.12315567,-0.057888985,-0.14489138,0.07458231
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.73487693,1.25289,0.0,0.6261817,0.9868852,0.11875511,0.6456561,1.0331382,0.09721628,-0.019474387,-0.046252966,0.021538831
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.96410024,1.5964378,0.0,1.0312915,1.7312785,0.08940099,1.0312915,1.7312785,0.08940099,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,1.3529803,2.079556,0.0,1.4083002,2.1776788,0.07756601,1.4083002,2.1776788,0.07756601,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.86976945,0.9290095,0.0,0.9294307,1.0469646,0.06202457,0.92059207,1.0305513,0.056156743,0.008838654,0.016413331,0.0058678277
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,0.29970884,1.2212287,0.0,0.29098058,1.2630183,0.06257648,0.29098058,1.2630183,0.06257648,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.34437633,0.7521038,0.0,0.33830732,0.7635724,0.03130814,0.33830732,0.7635724,0.03130814,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.4352397,1.7555282,0.0,0.44696203,1.624054,0.09258976,0.44696203,1.624054,0.09258976,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.519182,30.72229,0.0,16.476625,30.620417,0.0639714,16.50039,30.667542,0.048406184,-0.023763657,-0.047124863,0.015565217
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.7796407,2.7197099,0.0,0.7572472,2.6130562,0.0726826,0.75309825,2.6075826,0.0757395,0.00414896,0.0054736137,-0.0030569062
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1783242,3.97126,0.0,1.1528823,3.8750854,0.064741634,1.1528823,3.8750854,0.064741634,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.4983627,5.086938,0.0,1.448693,4.9383807,0.111739926,1.448693,4.9383807,0.111739926,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.0027223,6.3497324,0.0,1.9347456,6.218079,0.080263734,1.9427273,6.235971,0.062807724,-0.007981777,-0.017891884,0.01745601
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.9262743,6.277455,0.0,1.8528528,6.118863,0.10974551,1.8528528,6.118863,0.10974551,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,2.1841974,6.6244226,0.0,2.063511,6.4016557,0.15074293,2.063511,6.4016557,0.15074293,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.8941534,5.8210125,0.0,1.8083005,5.6617255,0.08858659,1.8083005,5.6617255,0.08858659,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.8063904,5.3884473,0.0,1.6740284,5.136328,0.14165056,1.6732503,5.134448,0.14315015,0.00077807903,0.0018801689,-0.0014995933
df1322915fd545e391a31d837f092a21,scene-0070,0,1.3364377,4.1228848,0.0,1.203912,3.8714972,0.13482073,1.203912,3.8714972,0.13482073,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.0634668,3.1481533,0.0,0.95064974,2.9111633,0.118024826,0.95064974,2.9111633,0.118024826,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.0814046,2.651985,0.0,0.9874058,2.4577856,0.09526594,0.9874058,2.4577856,0.09526594,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.3191536,0.6237936,0.0,0.3202009,0.66355133,0.027895536,0.3202009,0.66355133,0.027895536,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.6844857,1.7200354,0.0,0.7322556,1.8062407,0.054519422,0.7322556,1.8062407,0.054519422,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,1.2788482,3.3473492,0.0,1.3052313,3.373612,0.036362216,1.3052313,3.373612,0.036362216,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,1.654094,4.4151073,0.0,1.6994994,4.478319,0.051360756,1.6994994,4.478319,0.051360756,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,2.3891385,6.0974383,0.0,2.3705416,6.002431,0.035602923,2.3777752,6.0257487,0.028058711,-0.0072336197,-0.023317814,0.007544212
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,2.6786876,6.8374205,0.0,2.621586,6.6702485,0.0619887,2.6220732,6.675737,0.060128495,-0.00048708916,-0.0054883957,0.0018602051
4f2792661fd1407ba91f983551275338,scene-0070,0,3.4195626,8.271219,0.0,3.296365,7.94706,0.12654257,3.2764215,7.900345,0.1466749,0.019943476,0.04671526,-0.020132333
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,3.5702329,8.535898,0.0,3.4007435,8.125352,0.17127457,3.3979907,8.123625,0.17395107,0.002752781,0.0017271042,-0.0026765019
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,4.115445,9.441479,0.0,3.862091,8.83385,0.2560257,3.8668296,8.851755,0.25087637,-0.0047385693,-0.017905235,0.0051493347
0a3de46504504b028132df207871842a,scene-0070,0,3.4203706,8.174596,0.0,3.2267108,7.7087574,0.1971968,3.1979427,7.645576,0.22620773,0.028768063,0.0631814,-0.029010937
5643ff5934fd47a8b2624fea0c5669bc,scene-0070,0,3.7451077,8.733086,0.0,3.6508684,8.488827,0.09865144,3.4344242,8.007389,0.31530404,0.21644425,0.48143768,-0.2166526
9e3e8ffb3fdc4087b98ce895d200ccd5,scene-0070,0,3.5865655,8.339994,0.0,3.4006605,7.908075,0.18936741,3.3940132,7.8956532,0.1958005,0.0066473484,0.012421608,-0.0064330846
