track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.04315270564223464,-0.2738681228657619,0.22093404374603057,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.9751696286098789,0.7790659562539693,1.273868122865762,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.2940748313864651,0.20592516861353488,-0.019450404036318862,-0.4156655551800468,0.3201823739311164,-0.04402780844808654,-0.3569514578316598,0.318308876179146,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.5,0.0,0.0,0.0,-0.02483037139012102,-0.22093404374603073,0.2738681228657619,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.4876567232373674,0.012343276762632582,0.0328183981193167,-0.5065153190911793,0.3902337983456794,-0.024888841322813306,-0.3354844066806402,0.26063192900386034,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.4261129341827907,0.07388706581720927,-0.065817943757298,-0.5204705519726537,0.23240842419755356,-0.11641607897896383,-0.40284329506900435,0.17677869860306555,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.009896537437612957,-0.060147949726744025,0.05585154057979471,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9932654560462048,0.9441484594202053,1.0601479497267439,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.07347994411225794,0.02652005588774206,0.0787263130127468,-0.12001457027653097,0.1357805078622935,0.02620600887006934,-0.11334766171402329,0.16166124092527762,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.01722763637787064,-0.10896609663093973,0.0908889041284135,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9897184157795557,0.9091110958715864,1.1089660966309396,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.1734799441122579,0.026520055887742117,0.10383315540608551,-0.29418998827974413,0.18910547185879084,0.000850164289746437,-0.2406177583253553,0.191239524549621,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.0412504918640625,0.15874950813593752,0.0372049073392932,-0.08967587094925182,0.09088216368509115,0.01658377638790283,-0.1092346271323116,0.15081293967973486,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.02582276268484786,-0.16417558559061587,0.1325813810510014,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9851227685386267,0.8674186189489985,1.164175585590616,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.2734799441122579,0.02652005588774209,-0.010402152878781008,-0.4649385185916922,0.24585825458961963,-0.06136606343291609,-0.36457939317445787,0.21340039866356178,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.14125049186406252,0.15874950813593747,-0.14245908969440493,-0.42259852411888643,0.13927405053085598,-0.11022329463962653,-0.35634422752054074,0.15902092708558271,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.04315270564223464,-0.2738681228657619,0.22093404374603057,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.9751696286098789,0.7790659562539693,1.273868122865762,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,29.493514449451858,measured,0.05756100382870264,0.44243899617129734,0.08206495397113282,-0.06885189559941673,0.27849413728694555,0.06676218061303547,-0.16475919892234142,0.34096677251059476,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,True,145.97458672315923,measured,0.0,0.5,0.0,0.0,0.0,-0.02483037139012102,-0.22093404374603073,0.2738681228657619,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,1.7678587518143687,measured,0.4734799441122579,0.02652005588774209,0.031162773726314395,-0.5148406374855425,0.38199042904143454,-0.027130591604758475,-0.3412591601931995,0.2719177336860229,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,10.582432725342105,measured,0.34125049186406253,0.15874950813593747,-0.10895678058186985,-0.5300842302148785,0.2143570464267002,-0.16656182924966206,-0.439858315194856,0.1876442218249919,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.02733732280259581,-0.03301265443821855,0.06641512100378559,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.973883348916708,0.9335848789962143,1.0330126544382185,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0,0.1,0.0,0.0,0.0,-0.026116651083291975,-0.0664151210037856,0.03301265443821853,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.1,0.0,0.0,0.0,-0.026116651083291975,-0.0664151210037856,0.03301265443821853,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.08765672323736742,0.012343276762632582,0.03182960243778955,-0.14968745043616333,0.16702964599907807,0.012918718638448436,-0.1704531237711825,0.1649107098388469,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.026112934182790707,0.0738870658172093,0.048112117395712604,-0.01157735289405902,0.13393178001658038,0.02493989296524732,-0.053741076387973645,0.16089687926654683,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.05467464560519162,-0.06646547760228001,0.13029975123212845,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9483282466855176,0.8697002487678716,1.0664654776022802,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.9849119930295274,measured,0.0,0.2,0.0,0.0,0.0,-0.05167175331448235,-0.13029975123212845,0.06646547760227998,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,19.722840501344763,measured,0.0,0.2,0.0,0.0,0.0,-0.05167175331448235,-0.13029975123212845,0.06646547760227998,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23885798873379827,measured,0.18765672323736743,0.012343276762632582,0.09573967903714137,-0.23925545878123433,0.23518492458384763,-0.010917058176798174,-0.24689870135761946,0.19773345726595315,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4298080059234053,measured,0.1261129341827907,0.0738870658172093,-0.05070880393723338,-0.3977581486859004,0.11968259504037906,-0.12555522623124307,-0.3785272282565572,0.1078834738802485,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
