sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.0395503,4.0899816,0.0,1.9853517,4.0323877,0.057910077,1.992659,4.0433307,0.051790036,-0.007307291,-0.010942936,0.006120041
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.019925,3.3776991,0.0,2.0121891,3.4168272,0.040982723,2.0411513,3.4598699,0.042677153,-0.028962135,-0.04304266,-0.0016944297
63200db0d9f945fa899f191256269eca,scene-0066,0,1.0165222,0.76124865,0.0,1.0652739,0.8800405,0.06416375,1.0338738,0.8142941,0.04095632,0.031400084,0.06574643,0.023207434
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.5448851,1.1861125,0.0,0.52659607,1.1702552,0.019442726,0.5284027,1.1690342,0.017424187,-0.0018066168,0.0012209415,0.0020185392
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.0796587,3.1315603,0.0,1.1199013,3.207229,0.05021787,1.1178701,3.2041876,0.048177473,0.002031207,0.0030412674,0.0020403974
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,1.9230311,4.677823,0.0,1.9696883,4.753929,0.04838121,1.9692143,4.751661,0.047831103,0.00047397614,0.0022683144,0.00055010617
dc716f0a1f43461882972185183fc59a,scene-0066,0,2.1364422,4.775489,0.0,2.1516023,4.838548,0.024794377,2.1563587,4.8542213,0.031691104,-0.0047564507,-0.01567316,-0.006896727
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,2.0972948,4.575332,0.0,2.0779214,4.5405116,0.021719594,2.0552206,4.4924397,0.04298126,0.022700787,0.04807186,-0.021261666
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.8246225,3.6676512,0.0,1.770134,3.568542,0.054872707,1.7702023,3.5679154,0.054821245,-6.830692e-05,0.000626564,5.146116e-05
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.6202753,3.1838799,0.0,1.5990515,3.148376,0.02212838,1.6010118,3.1515355,0.020259682,-0.0019602776,-0.003159523,0.0018686987
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,1.0647247,2.0718944,0.0,1.0824198,2.0934303,0.025132185,1.0830371,2.0938523,0.025762755,-0.0006173849,-0.00042200089,-0.0006305706
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.48493588,1.0398155,0.0,0.52074176,1.1050204,0.039700314,0.51983035,1.1026099,0.039036833,0.0009114146,0.002410531,0.00066348165
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.48133767,1.0339212,0.0,0.5311545,1.1302053,0.05375971,0.53185487,1.1302047,0.054829095,-0.0007003546,5.9604645e-07,-0.0010693856
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.468478,0.9710982,0.0,0.54705274,1.1303587,0.081899785,0.5382257,1.1081052,0.07366459,0.008827031,0.022253513,0.008235194
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.43050244,0.85942304,0.0,0.4788794,0.95401204,0.052261807,0.48531562,0.9760354,0.05829204,-0.0064362288,-0.02202338,-0.0060302317
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.40730715,0.8415275,0.0,0.4991113,1.0101457,0.097458325,0.5208187,1.0618743,0.11864331,-0.021707416,-0.051728606,-0.021184988
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.39597625,0.84595156,0.0,0.50750685,1.0594057,0.11794482,0.50831735,1.061196,0.11879012,-0.00081050396,-0.0017902851,-0.0008452982
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.3999253,0.8750915,0.0,0.41591838,0.9072636,0.021750908,0.4170114,0.90962845,0.02287855,-0.00109303,-0.002364874,-0.0011276416
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.501657,10.910635,0.0,4.4368625,10.793853,0.07001874,4.4359484,10.7994175,0.068456076,0.00091409683,-0.0055646896,0.0015626624
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.05056,9.963574,0.0,4.058933,10.023568,0.018815795,4.0485115,9.989721,0.01409676,0.010421276,0.033846855,0.004719035
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.41299,9.0142565,0.0,3.4488714,9.104376,0.040456217,3.438949,9.084906,0.028816912,0.009922266,0.019470215,0.011639304
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.4867291,9.477719,0.0,3.4807544,9.473107,0.007161331,3.4820607,9.4855385,0.015644478,-0.0013062954,-0.012431145,-0.008483147
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.212899,10.672572,0.0,4.2073417,10.66552,0.016496167,4.2164173,10.687986,0.008554968,-0.009075642,-0.02246666,0.007941199
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.0953693,8.525882,0.0,3.097159,8.534193,0.007179114,3.0770268,8.483978,0.025356114,0.020132065,0.050214767,-0.018176999
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.1017346,8.315232,0.0,3.104494,8.3237915,0.009938967,3.105981,8.326515,0.009367492,-0.0014870167,-0.0027236938,0.00057147536
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.111149,8.193335,0.0,3.167376,8.326009,0.056452814,3.1869712,8.372305,0.07619825,-0.019595146,-0.04629612,-0.019745436
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.7704353,6.898428,0.0,2.8688383,7.100509,0.10173275,2.8721852,7.1245236,0.10461107,-0.00334692,-0.024014473,-0.0028783157
8c995fe75e4b40898d4926d01156db02,scene-0067,0,2.8930097,6.8252177,0.0,3.0007155,7.060852,0.10883736,2.9978693,7.037442,0.105868146,0.002846241,0.023409843,0.0029692128
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.8705873,5.987446,0.0,2.9595912,6.1706533,0.08905679,2.9762688,6.2219644,0.10575132,-0.016677618,-0.051311016,-0.01669453
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.3880296,4.323818,0.0,2.417198,4.3982058,0.029208036,2.4069061,4.381609,0.01916354,0.010291815,0.016596794,0.0100444965
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.6714363,2.2014873,0.0,1.7685826,2.403617,0.10230151,1.7690206,2.4413738,0.1029283,-0.00043797493,-0.03775692,-0.000626795
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.8110839,1.197283,0.0,0.85000646,1.0997281,0.08276589,0.84079593,1.0895294,0.07749086,0.009210527,0.010198712,0.0052750334
319817461b974bdd904360356a5186de,scene-0067,0,1.1778806,4.2064376,0.0,1.0934887,3.8816297,0.14314863,1.0920496,3.878861,0.13656019,0.0014390945,0.002768755,0.006588444
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.7696857,8.085391,0.0,2.7410421,7.9195576,0.0471759,2.6362016,7.7445965,0.13440321,0.10484052,0.17496109,-0.087227315
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.637676,9.875779,0.0,3.6271663,9.8136215,0.020518823,3.6284504,9.8278675,0.014605562,-0.0012841225,-0.014245987,0.0059132604
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,3.868165,10.146485,0.0,3.7167218,9.780634,0.15218167,3.7050653,9.754153,0.16371316,0.011656523,0.026480675,-0.011531487
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.281421,11.558364,0.0,4.387548,11.746579,0.110304505,4.3340874,11.645906,0.057627246,0.053460598,0.10067272,0.05267726
5f56bd648377499c9f14edee6999a854,scene-0067,0,4.955335,12.717217,0.0,4.991157,12.754895,0.044380844,4.9736786,12.726291,0.029664427,0.017478466,0.028604507,0.014716417
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,6.203787,14.730598,0.0,6.215736,14.763287,0.04894649,6.3093224,14.937112,0.10882278,-0.093586445,-0.17382526,-0.05987629
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,6.7012854,15.020168,0.0,6.7125587,15.045339,0.020735232,6.7553225,15.122675,0.055234,-0.04276371,-0.07733631,-0.034498766
9071d11218e746edbab4006a7bd7322b,scene-0067,0,6.768097,14.35366,0.0,6.6198626,14.070743,0.14888501,6.8173943,14.44635,0.050168622,-0.1975317,-0.3756075,0.09871639
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,6.0067606,12.047762,0.0,6.100444,12.2288065,0.09403211,6.113933,12.254325,0.10781537,-0.013489246,-0.025518417,-0.013783261
56285ad5b65d46748442bbb0a756350a,scene-0067,0,6.595742,12.350016,0.0,6.580461,12.319673,0.016618436,6.694932,12.540435,0.09956168,-0.11447096,-0.22076225,-0.08294324
d7f023cebff64a64956e486bc608383d,scene-0067,0,6.429859,11.287986,0.0,6.2191234,10.890539,0.21097907,6.373753,11.18597,0.056134712,-0.1546297,-0.29543114,0.15484436
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,4.922432,7.7281237,0.0,4.7945085,7.487947,0.12794985,4.952721,7.787474,0.030349653,-0.15821266,-0.29952717,0.09760019
575b55e43b014b17850144a75d9b0424,scene-0067,0,3.4901516,4.598207,0.0,3.121674,3.8943195,0.36879498,3.4907415,4.600638,0.0014415099,-0.36906743,-0.7063184,0.36735347
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,3.1278405,3.7251055,0.0,3.0457752,3.5696788,0.082160085,3.10712,3.686683,0.020759333,-0.061344862,-0.117004156,0.061400753
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,1.6607873,1.0373855,0.0,1.540418,0.8629471,0.12825295,1.6480149,1.0168245,0.013087024,-0.107596874,-0.15387738,0.11516593
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,1.1465809,1.0465941,0.0,1.1354465,1.0613035,0.018513963,1.1369555,1.0511348,0.0131181395,-0.0015089512,0.010168672,0.005395823
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.1819068,1.2005455,0.0,1.161672,1.2128195,0.032566376,1.1955422,1.1936955,0.021774754,-0.03387022,0.019123912,0.010791622
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,12.468811,22.611443,0.0,12.701807,23.062387,0.23630315,12.65266,22.967897,0.18625721,0.049146652,0.09449005,0.050045937
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.66031414,0.46816766,0.0,0.74692345,0.661735,0.093207955,0.7212124,0.5936937,0.06535605,0.02571106,0.068041325,0.027851902
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.546209,0.97602195,0.0,0.53923285,0.879251,0.058333896,0.53872186,0.9023638,0.04586218,0.0005109906,-0.023112774,0.012471717
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.72174895,1.9182845,0.0,0.71058095,1.9081426,0.027048342,0.7237412,1.9540093,0.029499626,-0.013160229,-0.045866728,-0.0024512839
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.0806643,2.6970472,0.0,1.0467606,2.6416845,0.042948376,1.0514038,2.654637,0.036371164,-0.004643202,-0.012952566,0.0065772124
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.4808066,3.3955805,0.0,1.5579318,3.5885222,0.085053414,1.5539725,3.576346,0.08139877,0.003959298,0.012176275,0.003654644
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.463214,3.337572,0.0,1.5034326,3.446464,0.055320285,1.5400753,3.5372837,0.08993041,-0.03664267,-0.0908196,-0.034610122
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.0767275,2.4921598,0.0,1.1332078,2.646679,0.073273644,1.1401598,2.67007,0.0797808,-0.0069520473,-0.023391008,-0.0065071583
09932477b0e94956add44cb573924a07,scene-0068,0,0.4855501,1.1099837,0.0,0.49778768,1.2779576,0.103936315,0.50409645,1.2961897,0.106989756,-0.006308764,-0.018232107,-0.0030534416
bfb2693692614652bb63879232fb971a,scene-0068,0,0.51690584,1.1886061,0.0,0.57533133,1.5296685,0.20784979,0.57524335,1.5284479,0.20646037,8.7976456e-05,0.0012205839,0.0013894141
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.68555504,1.2666966,0.0,0.66616637,1.4880145,0.21953747,0.681665,1.544857,0.23786707,-0.015498638,-0.056842566,-0.018329605
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.87874687,1.0939411,0.0,0.80427754,0.93706053,0.098128185,0.7756947,0.8864564,0.14305022,0.028582811,0.050604165,-0.04492204
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.52261496,1.0793407,0.0,0.50400805,1.403383,0.2120536,0.5215789,1.4446893,0.20928533,-0.017570853,-0.041306257,0.0027682632
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,0.51510584,1.5438077,0.0,0.5257335,1.8894824,0.167089,0.5460439,1.9919091,0.19704916,-0.020310402,-0.10242677,-0.029960155
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.3206532,4.3863435,0.0,1.3464897,4.4843836,0.034381874,1.3857224,4.6020246,0.074912794,-0.03923273,-0.11764097,-0.04053092
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,1.1900892,4.3327503,0.0,1.2712,4.5833373,0.08686291,1.2596205,4.553806,0.07288934,0.011579394,0.029531479,0.013973564
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,1.8425479,5.7407694,0.0,1.8860841,5.8746514,0.045763694,1.9161441,5.940339,0.07649012,-0.030060053,-0.06568766,-0.030726425
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,2.7346637,7.157483,0.0,2.7293239,7.239387,0.036332414,2.7362168,7.248759,0.035516407,-0.0068929195,-0.0093717575,0.0008160062
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.2240317,7.7186236,0.0,3.173222,7.6590543,0.05096277,3.1688144,7.6475716,0.055387758,0.0044076443,0.011482716,-0.004424989
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.1161876,8.518064,0.0,4.103936,8.556226,0.025385164,4.0868473,8.52176,0.03414406,0.01708889,0.03446579,-0.008758895
8872619e5c784e15a0daf988306fb19f,scene-0068,0,2.9821188,5.8802667,0.0,2.9877572,5.909656,0.009926213,2.9896827,5.9152403,0.012480065,-0.0019254684,-0.00558424,-0.0025538523
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,1.9704819,3.7158258,0.0,1.8986007,3.5744772,0.08054816,1.9030031,3.5837538,0.07574804,-0.004402399,-0.0092766285,0.0048001185
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.4879148,3.1512482,0.0,1.4853768,3.1474888,0.0084478995,1.4868541,3.1484125,0.0088531915,-0.0014772415,-0.0009236336,-0.00040529203
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.3110015,3.7957737,0.0,1.2935386,3.7289681,0.046825647,1.2954067,3.746258,0.031174183,-0.0018681288,-0.017289877,0.015651464
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.4604394,4.915018,0.0,1.4559945,4.9216714,0.0146888625,1.4638218,4.9413247,0.024538685,-0.007827282,-0.01965332,-0.009849822
0d93136f6245485a81c9069422e99122,scene-0068,0,1.9585027,6.3221755,0.0,1.9195784,6.240584,0.075532086,1.926791,6.2557077,0.05974153,-0.0072125196,-0.015123844,0.015790556
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.2381978,6.9747753,0.0,2.2336054,6.96537,0.050784264,2.231801,6.9578114,0.049478456,0.0018043518,0.0075588226,0.0013058074
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,2.6112373,7.7427235,0.0,2.5623422,7.6286664,0.08942372,2.5614843,7.6268578,0.09115273,0.00085783005,0.0018086433,-0.0017290041
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.1442118,8.585483,0.0,3.0654638,8.417595,0.11482829,3.06141,8.409075,0.120142736,0.004053831,0.008520126,-0.005314447
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.210949,8.404603,0.0,2.9628267,7.8850513,0.2850595,2.9628267,7.8850513,0.2850595,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,2.9514918,7.5305543,0.0,2.876362,7.37456,0.08302398,2.876362,7.37456,0.08302398,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,6.26324,12.413915,0.0,6.3828855,12.613686,0.12627012,6.3828855,12.613686,0.12627012,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.714647,7.813348,0.0,2.7136745,7.8204527,0.025951609,2.7136745,7.8204527,0.025951609,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.8366532,8.381894,0.0,2.7934492,8.35497,0.16336693,2.7934492,8.35497,0.16336693,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,2.8481646,8.530201,0.0,2.8239315,8.519456,0.082480446,2.8297231,8.525577,0.06861597,-0.005791664,-0.0061206818,0.0138644725
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.201549,9.457141,0.0,3.1866815,9.454558,0.069703504,3.1866815,9.454558,0.069703504,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,2.7916489,8.693112,0.0,2.7595491,8.665111,0.11122133,2.7615232,8.669538,0.10950812,-0.0019741058,-0.004426956,0.0017132089
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.250144,7.4465637,0.0,2.184926,7.3379827,0.14657244,2.1829777,7.331548,0.14792028,0.0019483566,0.0064344406,-0.0013478398
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,2.688394,8.09495,0.0,2.636718,7.9856296,0.10477517,2.63267,7.9771166,0.113841265,0.004048109,0.008512974,-0.009066097
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,1.9766803,6.2743435,0.0,1.9275002,6.1488357,0.08147228,1.9279045,6.149885,0.08062261,-0.0004042387,-0.0010495186,0.0008496642
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,1.5973833,5.1471314,0.0,1.6357592,5.2420225,0.04624255,1.6370403,5.2441883,0.04759667,-0.001281023,-0.0021657944,-0.0013541207
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.6070317,4.961197,0.0,1.6675842,5.1281357,0.061163362,1.666205,5.125204,0.059739172,0.0013791323,0.0029315948,0.0014241897
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.393307,5.9915395,0.0,2.4481213,6.1600046,0.08849228,2.4515758,6.169781,0.09497145,-0.0034544468,-0.009776592,-0.0064791664
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.0066655,5.121722,0.0,2.1297116,5.4603143,0.1831103,2.1281767,5.455266,0.18178196,0.0015349388,0.005048275,0.0013283342
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.3221502,3.9771547,0.0,1.2408686,3.7922618,0.12038006,1.2389092,3.7850268,0.122639485,0.0019593239,0.00723505,-0.0022594258
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.1199415,3.5371647,0.0,1.0142143,3.3263805,0.12543118,1.0073742,3.3075345,0.13289927,0.00684011,0.018846035,-0.0074680895
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.2376207,3.5402856,0.0,1.2445323,3.5743704,0.013219396,1.236084,3.538396,0.0015826812,0.008448362,0.035974503,0.011636714
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.8203995,4.5867333,0.0,1.8240703,4.6665244,0.047392108,1.7838438,4.5278397,0.039861947,0.04022658,0.13868475,0.0075301602
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.9287181,4.6267896,0.0,1.9853393,4.8401294,0.083023176,1.9397725,4.6913385,0.029561233,0.045566797,0.14879084,0.053461943
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.2565536,2.975511,0.0,1.2609334,3.0859053,0.057739913,1.2481161,3.0236487,0.032092612,0.012817264,0.062256575,0.025647301
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.2428347,2.783861,0.0,1.1686167,2.687312,0.076191604,1.1816964,2.7158816,0.06291112,-0.013079762,-0.028569698,0.013280481
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.1919118,2.4403684,0.0,1.1240649,2.3985224,0.07911593,1.1227977,2.4020016,0.08085906,0.0012671947,-0.0034792423,-0.0017431304
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.9176961,1.7300746,0.0,0.9526591,1.8760551,0.06281592,0.9485988,1.8570768,0.054477118,0.0040602684,0.018978357,0.008338802
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.70860875,1.134412,0.0,0.79483545,1.360343,0.09139328,0.79483545,1.360343,0.09139328,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.2859141,0.38851008,0.0,0.3007051,0.48603988,0.049632885,0.3007051,0.48603988,0.049632885,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.43186805,0.93343323,0.0,0.47113302,1.0979801,0.04897672,0.46026963,1.0418559,0.033354208,0.010863394,0.05612421,0.0156225115
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.2913018,0.48550597,0.0,0.26823846,0.41431087,0.026638865,0.2707181,0.42303714,0.023410544,-0.0024796426,-0.008726269,0.0032283217
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.26429155,0.33574152,0.0,0.2879681,0.34096774,0.041746758,0.2879681,0.34096774,0.041746758,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.6487858,0.960007,0.0,0.5892042,0.88739264,0.122419834,0.5892042,0.88739264,0.122419834,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.6165365,1.8195791,0.0,0.6576365,1.985613,0.0535412,0.6640761,2.0127032,0.061343655,-0.0064395666,-0.027090192,-0.0078024566
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.6480236,4.149226,0.0,1.6398177,4.2002363,0.024148133,1.6398177,4.2002363,0.024148133,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.63121337,2.2442014,0.0,0.68337286,2.411302,0.05570442,0.68337286,2.411302,0.05570442,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.95134485,3.1956577,0.0,0.9803569,3.3130417,0.035173185,0.9803569,3.3130417,0.035173185,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.23049,30.096165,0.0,16.325226,30.260557,0.09622588,16.330837,30.27105,0.1018561,-0.0056114197,-0.010492325,-0.0056302175
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.99895775,3.7386174,0.0,0.8762188,3.4985015,0.18001658,0.8859333,3.5151858,0.1630154,-0.009714484,-0.016684294,0.017001182
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1762934,4.173848,0.0,1.17972,4.1047955,0.080614135,1.17972,4.1047955,0.080614135,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.5000874,5.2199254,0.0,1.480254,5.1339254,0.07669431,1.480254,5.1339254,0.07669431,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.1134276,6.690622,0.0,2.0878243,6.638456,0.042342387,2.0845714,6.6283665,0.050205093,0.003252983,0.010089397,-0.007862706
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.8451359,6.071352,0.0,1.802898,5.9597297,0.10037165,1.802898,5.9597297,0.10037165,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.8508401,5.844975,0.0,1.7923017,5.714761,0.12659362,1.7923017,5.714761,0.12659362,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.5920216,5.1691446,0.0,1.5569973,5.09095,0.069512635,1.5569973,5.09095,0.069512635,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.6101048,4.982052,0.0,1.5090941,4.7572894,0.16704965,1.5094287,4.758387,0.16635582,-0.00033462048,-0.0010976791,0.00069382787
df1322915fd545e391a31d837f092a21,scene-0070,0,1.4573822,4.435272,0.0,1.3344342,4.1616864,0.15264454,1.3344342,4.1616864,0.15264454,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.2225915,3.3748984,0.0,1.268996,3.5524228,0.05349999,1.268996,3.5524228,0.05349999,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.0192547,2.6155,0.0,1.023894,2.7118177,0.037201833,1.023894,2.7118177,0.037201833,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.785881,1.6102259,0.0,0.7473489,1.6447984,0.093482785,0.7473489,1.6447984,0.093482785,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.14376882,0.19339722,0.0,0.15953356,0.052306794,0.087368414,0.15953356,0.052306794,0.087368414,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.55159116,1.0609826,0.0,0.52320445,1.07274,0.057432115,0.52320445,1.07274,0.057432115,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.28887385,0.398856,0.0,0.28809914,0.28974473,0.05666193,0.28809914,0.28974473,0.05666193,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,0.8263178,2.366453,0.0,0.7933795,2.229611,0.045198955,0.79952234,2.2528265,0.037565116,-0.0061428547,-0.023215532,0.007633839
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.3387458,3.6851203,0.0,1.2988093,3.522152,0.04812736,1.3118706,3.5630038,0.036330976,-0.013061285,-0.04085183,0.011796385
4f2792661fd1407ba91f983551275338,scene-0070,0,2.8093944,6.5850873,0.0,2.6471045,6.133903,0.1651761,2.7670023,6.443638,0.052701347,-0.11989784,-0.30973482,0.11247475
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,2.6016593,6.080944,0.0,2.5183342,5.7873306,0.08913051,2.5340986,5.8373213,0.0735184,-0.015764475,-0.049990654,0.0156121105
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,3.2981935,7.3353496,0.0,3.3787274,7.409493,0.08240938,3.3722866,7.3936424,0.07605596,0.006440878,0.015850544,0.006353423
