track,geometry,system,target,system_note,labels,features_run,split,signal,deployable,privileged,input_dim,n_units,n_frames,n_affected,n_v_pos,n_v_neg,cell_harmed_among_affected,cell_destroyed_benefit_D,cell_all_full_reduction,cell_oracle20_reduction,available,quota,k,ndg_defined,undefined_reason,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,R1_gbm_clf,True,False,250.0,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,False,,,,,,,,,,,,,,,,,,learned signals are scored on the test split only
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.1,144.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.006944444444444444,0.0,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.2,288.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,2.698665444742536e-06,0.003472222222222222,0.003472222222222222,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.3,432.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,2.698665444742536e-06,0.0023148148148148147,0.0023148148148148147,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,criticality_gt,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.5,720.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0021982237939389138,12.203500129193813,2.698665444742536e-06,0.001388888888888889,0.001388888888888889,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.1,144.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.2222222222222222,0.0,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.2,288.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.23958333333333334,0.0,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.3,432.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.1712962962962963,0.0,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E1_fn_only,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.5,720.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,8.596371796986276,12.203500129193813,0.010553398422240364,0.25833333333333336,0.001957070707070707,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.1,144.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.0,12.203500129193813,0.0,0.006944444444444444,0.0,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.2,288.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.7035001291938112,12.203500129193813,0.0008636570554199022,0.003472222222222222,0.006944444444444444,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.3,432.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.7035001291938112,12.203500129193813,0.0008636570554199022,0.0023148148148148147,0.004629629629629629,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,dE_E6_risk_weighted,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.5,720.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,0.7035001291938112,12.203500129193813,0.0008636570554199022,0.001388888888888889,0.002777777777777778,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.1,144.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.014981715780882678,0.9791666666666666,0.020833333333333332,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.2,288.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.014981715780882678,0.9895833333333334,0.010416666666666666,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.3,432.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.014981715780882678,0.9930555555555556,0.006944444444444444,366.0,
nuPlan,n/a,idm,safety,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,all,oracle,False,False,,34,1440,5,3,2,0.4,0.0550821604713839,0.014156490508103432,0.014981715780882678,True,0.5,720.0,False,near-zero oracle: 5 affected states on this split (< 10),,,,,,,,12.203500129193813,12.203500129193813,0.014981715780882678,0.9958333333333333,0.004166666666666667,366.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.09144122518531253,0.07706383373039136,0.10119047619047619,0.0,0.0,0.0,,1.1840149027250237,12.948370938004476,0.0030223960835332664,,0.026041666666666668,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.18528879840181753,0.15381363468197476,0.20098039215686275,0.0,0.0,0.0,,2.399188092363864,12.948370938004476,0.006124328906106883,,0.026041666666666668,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.27673002358713,0.2315392578972705,0.30092592592592593,0.0,0.0,0.0,,3.5832029950888877,12.948370938004476,0.00914672498964015,,0.026041666666666668,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,random,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.4620188219889475,0.3860564659668425,0.5000000000000002,0.0,0.0,0.0,,5.9823910874527515,12.948370938004476,0.01527105389574703,,0.026041666666666668,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0051169687012786414,0.0,0.008477656893449084,-0.08993692892322039,-0.10087719298245612,-0.0702307543765476,1.0,0.06625640882231487,12.948370938004476,0.00016913056590137389,0.02631578947368421,0.07894736842105263,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.008120120163959434,-0.07209844048592719,0.06244762872427647,-0.1819617118325538,-0.25637570982736585,-0.12028429236106256,1.0,0.10514232794411649,12.948370938004476,0.0002683933787154956,0.012987012987012988,0.05194805194805195,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,-0.04155648693410401,-0.16020060672983286,0.06244762872427647,-0.2956750626761148,-0.4074766833528597,-0.2173667849510423,1.0,-0.5380888077031152,12.948370938004476,-0.0013735616851206789,0.008695652173913044,0.05217391304347826,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_cheap,True,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,-0.04155648693410401,-0.19348119897831412,1.0,-0.4429349300621485,-0.5795376649451567,0.5,0.9408194233687405,-0.5380888077031152,12.948370938004476,-0.0013735616851206789,0.005208333333333333,0.03125,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0,0.0,0.05772415597015934,-0.08838049251863775,-0.10119047619047619,-0.028114819029045526,0.9817905918057663,0.0,12.948370938004476,0.0,0.02631578947368421,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.056206833299475525,0.0,0.11081463449267961,-0.16823054073423205,-0.20098039215686275,-0.06519360682314611,0.9969650986342944,0.7277869268121911,12.948370938004476,0.0018577978640144945,0.012987012987012988,0.025974025974025976,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.056206833299475525,0.0,0.15702536581457158,-0.23536917837858978,-0.3005952380952381,-0.1128448325243053,0.9878603945371776,0.7277869268121911,12.948370938004476,0.0018577978640144945,0.008695652173913044,0.017391304347826087,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_ridge,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.0628085946015181,0.0,0.9922495618586566,-0.11096026929405252,-0.4935418916301098,0.5800450825591024,0.6585735963581184,0.8132689809952017,12.948370938004476,0.0020760051054778323,0.005208333333333333,0.020833333333333332,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0,0.0,0.0,-0.0943207875520541,-0.10119047619047619,-0.07706383373039136,1.0,0.0,12.948370938004476,0.0,0.13157894736842105,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.0,0.0,0.0,-0.18865652923624013,-0.20098039215686275,-0.15381363468197476,1.0,0.0,12.948370938004476,0.0,0.025974025974025976,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.0,0.0,0.027854716409700178,-0.2790997225657793,-0.30092592592592593,-0.22360706364606453,1.0,0.0,12.948370938004476,0.0,0.017391304347826087,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,gate_gbm,True,False,18.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.026285748924041594,0.0,0.0711131451712623,-0.45280659660812483,-0.5000000000000001,-0.3673548795933553,0.9984825493171472,0.34035762745174264,12.948370938004476,0.0008688197740106708,0.03125,0.005208333333333333,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.026285748924041594,0.0,0.07491866056922833,-0.07564674685928315,-0.10049019607843142,-0.02508133943077169,0.9969650986342944,0.34035762745174264,12.948370938004476,0.0008688197740106708,0.02631578947368421,0.02631578947368421,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.030775317321001854,0.004358630486208983,0.0791839939989658,-0.16569102277129927,-0.19591006750342035,-0.11088182273204004,0.9984825493171472,0.39849022440712617,12.948370938004476,0.0010172129512917964,0.012987012987012988,0.025974025974025976,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.03428588639762831,0.005131881355730622,0.08123530445420252,-0.25779152187451454,-0.29357263329367994,-0.19444041917413635,1.0,0.44394637501477335,12.948370938004476,0.0011332473789437243,0.008695652173913044,0.034782608695652174,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.03428588639762831,0.007766814090603247,0.08251922498688784,-0.4448354264084936,-0.49178389608168255,-0.3592373483991223,1.0,0.44394637501477335,12.948370938004476,0.0011332473789437243,0.005208333333333333,0.020833333333333332,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.9370714227081094,0.838843917987336,0.9933568485298419,0.856232583824456,0.7421950872894909,0.9101417408408846,0.0015174506828528073,12.133548376628191,12.948370938004476,0.030972911750080635,0.02631578947368421,0.10526315789473684,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.937578840322055,0.838843917987336,0.9937169054470574,0.7623486127318189,0.6432463681273772,0.8269746786881396,0.0015174506828528073,12.140118608114037,12.948370938004476,0.030989683364918443,0.012987012987012988,0.06493506493506493,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.937578840322055,0.8426511300321393,1.0,0.6691326327305348,0.5426511300321393,0.7496817504471106,0.0030349013657056147,12.140118608114037,12.948370938004476,0.030989683364918443,0.008695652173913044,0.043478260869565216,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_mlp_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.9437931667005246,0.8447850838298505,1.0,0.48557879764602097,0.3483926304379244,0.582802917411851,0.0030349013657056147,12.220584011192287,12.948370938004476,0.031195084765326415,0.005208333333333333,0.036458333333333336,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0,0.0,0.0,-0.0943207875520541,-0.10119047619047619,-0.07706383373039136,1.0,0.0,12.948370938004476,0.0,0.02631578947368421,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.0,0.0,0.0,-0.18865652923624013,-0.20098039215686275,-0.15381363468197476,1.0,0.0,12.948370938004476,0.0,0.012987012987012988,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.0,-0.001969784705052111,0.0,-0.28310974012020473,-0.30092592592592593,-0.23153925789727056,1.0,0.0,12.948370938004476,0.0,0.008695652173913044,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_reg,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,-0.025209024497524733,-0.09915421879526821,0.048559844538904544,-0.4883539360516268,-0.5209895439797753,-0.43745066135216215,1.0,-0.32641580017919214,12.948370938004476,-0.0008332309279168646,0.17708333333333334,0.005286069651741294,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0,0.0,0.060808378532746156,-0.08982480912950146,-0.10087719298245613,-0.031065263365098367,0.9893778452200304,0.0,12.948370938004476,0.0,0.02631578947368421,0.0,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.05920998476215632,0.0030961635185894417,0.19938001362121535,-0.12016341569711823,-0.19766723793950286,0.012980933506288319,0.9696509863429439,0.7666728459339928,12.948370938004476,0.001957060676828616,0.012987012987012988,0.03896103896103896,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.08998530208315816,0.008167454199912546,0.9933578117401889,0.13598068312903352,-0.28445262352883693,0.7609294570460593,0.622154779969651,1.1651630703411189,12.948370938004476,0.0029742736281204124,0.008695652173913044,0.043478260869565216,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,R1_gbm_clf,True,False,250.0,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.9932782560075849,0.9928037369495657,0.9937877579440526,0.5216234013336082,0.49280373694956603,0.6075668602081175,0.0,12.861335303440383,12.948370938004476,0.03283070961409513,0.005208333333333333,0.03125,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0005074176139456607,0.0,0.00852426802614813,-0.0919716614468382,-0.10081295119187342,-0.07465679008974153,1.0,0.006570231485845568,12.948370938004476,1.6771614837806138e-05,0.02631578947368421,0.02631578947368421,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.008120120163959434,0.000492618818967189,0.008720565780188367,-0.18238988716973523,-0.1999289769888626,-0.14625885169030073,1.0,0.10514232794411649,12.948370938004476,0.0002683933787154956,0.012987012987012988,0.05194805194805195,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.3,115.0,True,,0.008120120163959434,0.0006443371899149108,0.009113482789715946,-0.27476919326903043,-0.2953401350754103,-0.22167580441867948,1.0,0.10514232794411649,12.948370938004476,0.0002683933787154956,0.008695652173913044,0.034782608695652174,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,criticality_gt,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.5,192.0,True,,0.009113482789715946,-0.037705983956408624,0.11984264141693551,-0.45550141594502896,-0.49745775114168456,-0.33808941251189745,1.0,0.11800475569836191,12.948370938004476,0.00030122687699299947,0.005208333333333333,0.026041666666666668,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.1,38.0,True,,0.0005074176139456607,0.0,0.0005531115802758211,-0.09399950430890672,-0.10071742156041368,-0.07685311811080779,1.0,0.006570231485845568,12.948370938004476,1.6771614837806138e-05,0.39473684210526316,0.02631578947368421,341.0,
nuPlan,n/a,idm,scalar_J,"IDMPlanner, published (nuPlan devkit); real YOLOv8s perception (Task 5 primary)","Task 5 real perception, primary",20260914_215224_nuplan_real_features,test,dE_E1_fn_only,False,False,,9,384,10,9,1,0.1,0.07596235602210503,0.03054210779149406,0.033052882629340904,True,0.2,77.0,True,,0.0005074176139456607,0.000456042742648343,0.0005531115802758211,-0.18813744305183647,-0.20046888157539952,-0.15330005300768668,1.0,0.006570231485845568,12.948370938004476,1.6771614837806138e-05,0.2077922077922078,0.012987012987012988,341.0,
