track,geometry,system,target,labels,cost_source,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,n_affected,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,ndg_defined,undefined_reason,gain,prize,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.1,55.28452552754051,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,random,384,27,True,0.0,none,0.2,0.0,True,,20.749040853275773,164.15219972227897,0.12640123548986887,0.11145535124464667,0.13737604290674535,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_cheap,384,27,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.10659027907931423,0.09340972092068578,True,,0.0,164.15219972227897,0.0,0.0,0.25410000663228743,-0.09857733667389196,-0.13735440332843057,0.12231917822683082,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_ridge,384,27,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm,384,27,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_reg,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,23.54769637520377,164.15219972227897,0.1434503857702971,0.0029337920835286256,0.1547302463019746,-0.06350832434627234,-0.1336312542314752,0.018305118854937963,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_mlp_clf,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.14520574723291266,0.054794252767087354,True,,-0.17500731759054133,164.15219972227897,-0.0010661283728553598,-0.06691066189997792,0.14998141148570934,-0.0909891887462578,-0.19443637563056207,0.013698375098777055,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_reg,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,R1_gbm_clf,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,oracle,384,27,True,0.0,none,0.2,0.0,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.8711725502115346,0.8626239570932546,0.8885446487553533,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,gate_gbm_batched,384,27,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.0,0.2,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1288274497884654,-0.13737604290674535,-0.11145535124464669,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.2,65.86329865096108,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,random,384,27,True,0.0,none,0.3,0.0,True,,31.396574975351502,164.15219972227897,0.19126502738598583,0.16717335153343071,0.20603160499264586,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_cheap,384,27,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.20659027907931424,0.09340972092068575,True,,23.0,164.15219972227897,0.1401138701699555,0.0,0.6911521424679342,-0.007153573867095949,-0.20576989334166687,0.4922621939587348,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_ridge,384,27,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.05070207138261897,0.249297928617381,True,,69.88472044900469,164.15219972227897,0.42573124555893377,0.15694480763816643,0.4972018399361062,0.18718494465822896,-0.021437196543865417,0.30743143259892747,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm,384,27,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1936009234608478,-0.20603160499264586,-0.16717335153343071,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_reg,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,23.54769637520377,164.15219972227897,0.1434503857702971,0.12582110394719878,0.1547302463019746,-0.04803993971678984,-0.05253105214476489,-0.04080930999961843,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_mlp_clf,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.24520574723291264,0.054794252767087354,True,,-10.952303624796231,164.15219972227897,-0.06672041948463618,-0.18154019201535745,0.22629949047135875,-0.1935064595027244,-0.34881398638648387,0.02036625126234652,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_reg,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1936009234608478,-0.20603160499264586,-0.16717335153343071,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,R1_gbm_clf,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.3,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.1936009234608478,-0.20603160499264586,-0.16717335153343071,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,oracle,384,27,True,0.0,none,0.3,0.0,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.8063990765391522,0.7939683950073542,0.8328266484665693,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,gate_gbm_batched,384,27,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.07546363143993094,0.22453636856006903,True,,105.29886000123453,164.15219972227897,0.6414709043155346,0.3489745436383956,0.8488561642184624,0.3874202983041587,0.14743620978458685,0.6447456258509371,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E1_fn_only,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.3,76.44207177438166,44.70575240411993,105.78773123420578,dE_E6_risk_weighted,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,random,384,27,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,52.41862952406511,164.15219972227897,0.3193294370270372,0.27993437056794984,0.34386338415186374,0.0,0.0,0.0,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_cheap,384,27,True,9.881602451419676,nuScenes feature time as proxy (track features not timed),0.40659027907931433,0.09340972092068567,True,,150.348861583712,164.15219972227897,0.9159113422669927,0.0,0.9318495638758254,0.43383924013784075,-0.2978858128130096,0.6345996064796033,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_ridge,384,27,True,26.37266226981972,nuScenes feature time as proxy (track features not timed),0.2507020713826191,0.24929792861738093,True,,162.85680724453601,164.15219972227897,0.9921085889806255,0.9011700808118897,0.9999881603805126,0.6641328774240302,0.5641337207857737,0.7131392717467661,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm,384,27,True,143.60620466407397,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.32378602223148234,-0.34386338415186374,-0.27993437056794984,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_reg,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,70.79886000123452,164.15219972227897,0.43130009906060124,0.2370631890296257,0.5343945670678987,0.07831701260825678,-0.10559801661657925,0.23468216540614356,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_mlp_clf,384,27,True,5.796559684903773,nuScenes feature time as proxy (track features not timed),0.4452057472329127,0.054794252767087326,True,,47.29817542112705,164.15219972227897,0.2881361047926772,0.07339345068531933,0.5752742017679487,-0.03996386828220224,-0.2320889196363086,0.25645991744148844,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_reg,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.32378602223148234,-0.34386338415186374,-0.27993437056794984,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,R1_gbm_clf,384,27,True,142.05221800812734,nuScenes feature time as proxy (track features not timed),0.0,0.5,True,,0.0,164.15219972227897,0.0,0.0,0.0,-0.32378602223148234,-0.34386338415186374,-0.27993437056794984,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,oracle,384,27,True,0.0,none,0.5000000000000001,-1.1102230246251565e-16,True,,164.15219972227897,164.15219972227897,1.0,1.0,1.0,0.6762139777685177,0.6561366158481363,0.7200656294320502,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,gate_gbm_batched,384,27,True,23.753193009537156,nuScenes feature time as proxy (track features not timed),0.275463631439931,0.22453636856006898,True,,162.85680724453601,164.15219972227897,0.9921085889806255,0.9894650730741219,0.9930610966799792,0.6662044569195809,0.6466324580952719,0.7131392717467661,330.0,
nuPlan,n/a,pdm_closed,safety,"Task 5 real perception, primary",Task 5 detect_summary.json: pre+inference+postprocess median ms (no decode); CPU+GPU mJ over idle,mJ,0.5,97.59961802122282,44.70575240411993,105.78773123420578,criticality_gt,384,27,False,,,,,,,,,,,,,,,,needs FULL on every frame: >= 150.49 mJ per frame before computing the metric
