sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.3651047,4.5299087,0.0,2.4917724,4.7820883,0.13108572,2.474044,4.7489386,0.11471036,0.017728329,0.03314972,0.016375363
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.1890032,3.524608,0.0,2.3335419,3.8181176,0.14916593,2.3109496,3.7781985,0.12796436,0.022592306,0.039919138,0.021201566
63200db0d9f945fa899f191256269eca,scene-0066,0,0.9524752,0.7427926,0.0,1.1337006,1.1218019,0.18409261,1.1070677,1.0781058,0.15791982,0.026632905,0.043696046,0.026172787
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.5775845,1.6545475,0.0,0.59864604,1.3651508,0.18181589,0.5950328,1.402279,0.16030213,0.0036132336,-0.03712821,0.02151376
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.138855,3.5718024,0.0,1.0532836,3.3163857,0.13955519,1.0525621,3.314389,0.14062771,0.0007214546,0.0019967556,-0.001072526
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,1.7272409,4.5890627,0.0,1.6179233,4.341142,0.13284576,1.6161089,4.337448,0.1348857,0.0018143654,0.0036940575,-0.0020399392
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.9130731,4.676207,0.0,1.7929783,4.425668,0.13633804,1.7973684,4.4340816,0.13150509,-0.0043901205,-0.008413792,0.004832953
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.9478506,4.4581685,0.0,1.8278453,4.210209,0.13558428,1.858654,4.2651987,0.10174123,-0.030808687,-0.054989815,0.033843048
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.6441841,3.5935874,0.0,1.5313786,3.3551068,0.12539878,1.5246842,3.342706,0.13240416,0.006694436,0.012400866,-0.0070053786
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.2438964,2.6233041,0.0,1.1389647,2.407552,0.11658222,1.1383252,2.4062016,0.11736187,0.00063943863,0.0013504028,-0.0007796511
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,0.71406937,1.561476,0.0,0.6090419,1.3484772,0.1165465,0.6103092,1.3509287,0.115083754,-0.0012672544,-0.0024514198,0.0014627427
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.2198155,0.6681491,0.0,0.16640557,0.49693,0.0977796,0.16861531,0.5035441,0.094450235,-0.002209738,-0.006614089,0.0033293664
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.222058,0.6746886,0.0,0.17310402,0.5196565,0.08942479,0.17359684,0.520935,0.08880484,-0.0004928261,-0.0012785196,0.0006199479
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.23945111,0.6829972,0.0,0.1734769,0.49829763,0.104892865,0.18524967,0.5309268,0.090132385,-0.011772767,-0.032629192,0.014760479
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.20634454,0.57990694,0.0,0.17605326,0.48379987,0.056038767,0.16383384,0.45136902,0.0696683,0.012219414,0.032430857,-0.013629533
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.20203508,0.5871486,0.0,0.17447695,0.5051332,0.05222815,0.1646771,0.4817913,0.060308523,0.009799853,0.023341924,-0.008080374
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.18599643,0.5806635,0.0,0.15273619,0.48041463,0.05358939,0.1527287,0.48041776,0.053585812,7.480383e-06,-3.1292439e-06,3.5762787e-06
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.16689163,0.5615717,0.0,0.14553958,0.47631735,0.04881879,0.14556271,0.4764361,0.048749276,-2.3126602e-05,-0.000118762255,6.951392e-05
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.5818286,10.9462805,0.0,4.658632,11.107913,0.07797534,4.634902,11.062741,0.05383016,0.023729801,0.045171738,0.024145178
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.3283777,10.36877,0.0,4.4307394,10.575615,0.10485111,4.45935,10.636155,0.13197955,-0.028610706,-0.0605402,-0.027128443
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.7757134,9.420391,0.0,3.8798134,9.636958,0.11646432,3.8846304,9.645427,0.1177102,-0.004817009,-0.008468628,-0.0012458861
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.9333105,9.870028,0.0,3.9796948,9.967187,0.06812415,3.9904113,9.99008,0.07806711,-0.010716438,-0.022892952,-0.009942956
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.5883846,10.956336,0.0,4.6323543,11.05072,0.06986429,4.6343927,11.053385,0.06624022,-0.0020384789,-0.002664566,0.0036240667
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.7279015,9.393371,0.0,3.8063033,9.551439,0.09913734,3.7910433,9.522533,0.08710493,0.015259981,0.028905869,0.012032412
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.6272645,9.044087,0.0,3.7044158,9.207345,0.092652306,3.715244,9.226974,0.10439905,-0.010828257,-0.019628525,-0.011746742
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.3817372,8.443786,0.0,3.468598,8.6194105,0.1007664,3.4631286,8.605425,0.093504444,0.005469322,0.013985634,0.0072619542
52780b1edf5d40f09611958e96aa9422,scene-0067,0,3.3819036,8.000834,0.0,3.573423,8.378911,0.20168689,3.5506022,8.342634,0.17454252,0.022820711,0.036276817,0.027144372
8c995fe75e4b40898d4926d01156db02,scene-0067,0,3.0847185,6.8926525,0.0,3.2390313,7.202927,0.16035625,3.2244592,7.180591,0.14695565,0.014572144,0.022336006,0.013400599
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.496454,5.0197153,0.0,2.6350412,5.295493,0.14394689,2.6571155,5.347848,0.1680733,-0.022074223,-0.052354813,-0.02412641
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.050176,3.2270615,0.0,2.1182587,3.3427198,0.07007617,2.1213052,3.3514814,0.07344322,-0.0030465126,-0.008761644,-0.0033670515
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.1064527,0.75866,0.0,1.197648,0.8898741,0.09633109,1.1576912,0.85344434,0.058663473,0.039956808,0.036429763,0.037667617
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.7671524,1.5930946,0.0,0.7967205,1.4234817,0.10285722,0.7767154,1.5133256,0.04644658,0.020005107,-0.08984387,0.056410637
319817461b974bdd904360356a5186de,scene-0067,0,1.2387301,4.2569714,0.0,1.1969452,4.0931444,0.08987703,1.2352893,4.250785,0.012875186,-0.038344145,-0.15764046,0.07700185
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.683299,7.815064,0.0,2.6943872,7.8549275,0.034663327,2.6585689,7.7920403,0.030724486,0.03581834,0.06288719,0.0039388407
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.262831,9.098348,0.0,3.2561605,9.11082,0.017504884,3.2671766,9.129206,0.016504375,-0.01101613,-0.018385887,0.0010005087
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.2011795,10.831503,0.0,4.1720986,10.804773,0.03379374,4.16351,10.774121,0.038813114,0.008588791,0.030652046,-0.005019374
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,3.835098,10.23694,0.0,3.8264885,10.267828,0.032655306,3.793243,10.197917,0.052224748,0.033245564,0.069911,-0.019569442
5f56bd648377499c9f14edee6999a854,scene-0067,0,4.59406,11.472726,0.0,4.5807714,11.462142,0.019865263,4.5568705,11.418301,0.04046931,0.023900986,0.043841362,-0.020604048
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,4.454479,10.881878,0.0,4.4565525,10.896009,0.022272062,4.4633393,10.914515,0.015133958,-0.0067868233,-0.018505096,0.0071381032
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,4.5133276,10.507568,0.0,4.520565,10.548879,0.061801165,4.5505056,10.6044235,0.048019566,-0.029940605,-0.055544853,0.0137816
9071d11218e746edbab4006a7bd7322b,scene-0067,0,4.419443,9.743502,0.0,4.5093794,9.90895,0.091032825,4.536497,9.962818,0.1182234,-0.02711773,-0.053868294,-0.027190574
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,4.3052845,8.68806,0.0,4.4633813,8.968714,0.16054776,4.4873667,9.008718,0.1848652,-0.023985386,-0.040003777,-0.024317443
56285ad5b65d46748442bbb0a756350a,scene-0067,0,4.1579127,7.566307,0.0,4.265752,7.7517138,0.120859995,4.3894587,7.9877334,0.23990318,-0.12370682,-0.23601961,-0.11904319
d7f023cebff64a64956e486bc608383d,scene-0067,0,3.7072256,5.9518733,0.0,3.8135686,6.1299367,0.11720707,3.9214644,6.3409452,0.22087742,-0.10789585,-0.21100855,-0.10367035
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,3.1073751,4.130803,0.0,3.1369135,4.158723,0.05844885,3.2490978,4.3816857,0.14858934,-0.112184286,-0.22296286,-0.09014049
575b55e43b014b17850144a75d9b0424,scene-0067,0,2.0825572,1.7727941,0.0,2.1708455,1.8981693,0.108467065,2.262341,2.0967295,0.1850951,-0.091495514,-0.19856024,-0.07662804
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,1.1643475,0.24046604,0.0,1.2719516,0.13961902,0.13419302,1.3346562,0.17328303,0.20046923,-0.06270468,-0.033664003,-0.06627621
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,0.83636945,1.8732231,0.0,0.83724225,2.2146478,0.17464462,0.8779778,1.572254,0.17658474,-0.040735543,0.6423938,-0.0019401163
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,0.9751844,3.4004912,0.0,0.9832738,3.3847334,0.05219626,0.9573999,3.267391,0.09578799,0.0258739,0.11734247,-0.043591727
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.2795084,4.3852415,0.0,1.2367296,4.2652454,0.09133445,1.1957402,4.151128,0.14458895,0.0409894,0.11411762,-0.0532545
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,14.508656,26.672361,0.0,14.6506815,26.961067,0.14215413,14.729686,27.107296,0.2210771,-0.07900429,-0.14622879,-0.07892297
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.39603385,0.46540982,0.0,0.5297057,0.70369047,0.14257833,0.47134975,0.5938509,0.08339128,0.058355957,0.10983956,0.059187055
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.43434998,1.0515717,0.0,0.35526043,0.7564055,0.14065218,0.36411223,0.78948075,0.124918796,-0.008851796,-0.033075273,0.015733384
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.7934722,1.8877026,0.0,0.7082052,1.6414474,0.11917326,0.6872351,1.5827855,0.14877999,0.020970106,0.058661938,-0.02960673
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.1718959,2.6045244,0.0,1.0430903,2.3073263,0.15318838,1.0671182,2.365118,0.12630823,-0.024027824,-0.05779171,0.026880145
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.3697765,2.8908656,0.0,1.2799263,2.7036061,0.11581162,1.2768564,2.6992254,0.11763261,0.0030698776,0.004380703,-0.001820989
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.2854912,2.6273587,0.0,1.2168508,2.4881678,0.075788125,1.2266679,2.5069087,0.06737207,-0.009817123,-0.018740892,0.008416057
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.0720252,2.26594,0.0,0.97961867,2.0792797,0.102104045,1.0021036,2.126707,0.07766384,-0.022484899,-0.047427416,0.024440207
09932477b0e94956add44cb573924a07,scene-0068,0,0.5357961,1.3573838,0.0,0.491927,1.1891427,0.10494955,0.47425738,1.1346992,0.1335983,0.017669618,0.05444348,-0.028648749
bfb2693692614652bb63879232fb971a,scene-0068,0,0.72778374,1.8395534,0.0,0.68214035,1.6534572,0.12471989,0.6823588,1.6544403,0.124282956,-0.00021845102,-0.000983119,0.00043693185
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,1.0159285,2.5757344,0.0,0.9296423,2.3072426,0.16582175,0.9301381,2.317336,0.15815333,-0.00049579144,-0.010093451,0.0076684207
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.9809758,2.729684,0.0,0.902559,2.445575,0.1821281,0.927156,2.5273826,0.13741153,-0.02459699,-0.08180761,0.044716567
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,1.2417265,3.6659865,0.0,1.1592714,3.458991,0.1313205,1.1785427,3.5139205,0.09675579,-0.019271374,-0.054929495,0.03456472
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.526529,4.785542,0.0,1.3891687,4.4810495,0.17838004,1.4234362,4.560288,0.124035925,-0.034267426,-0.079238415,0.054344118
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,2.29505,6.6188364,0.0,2.220861,6.47959,0.09794549,2.2605557,6.552624,0.05346993,-0.039694786,-0.07303429,0.04447556
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,2.3901894,7.1311383,0.0,2.3675935,7.0937877,0.032102264,2.3616245,7.0856338,0.03907907,0.0059690475,0.008153915,-0.0069768056
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,2.9533813,8.2973995,0.0,2.910728,8.220079,0.046914674,2.9089854,8.216224,0.049989335,0.0017426014,0.0038557053,-0.003074661
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.793021,9.582679,0.0,3.805234,9.620314,0.018711878,3.8055677,9.622018,0.019047033,-0.000333786,-0.001704216,-0.00033515505
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,4.070773,9.692365,0.0,4.03679,9.637497,0.039858904,4.0466623,9.657023,0.029423494,-0.0098724365,-0.019526482,0.01043541
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.6535244,9.9155445,0.0,4.6788197,9.97702,0.029110916,4.645166,9.908301,0.012271872,0.033653736,0.06871891,0.016839044
8872619e5c784e15a0daf988306fb19f,scene-0068,0,3.7762184,7.6647487,0.0,3.7708955,7.654174,0.011528719,3.7823536,7.675678,0.009001818,-0.0114581585,-0.021503925,0.0025269017
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,2.3983383,4.751937,0.0,2.3863044,4.7335057,0.013780133,2.3879623,4.734769,0.012714902,-0.0016579628,-0.0012631416,0.0010652309
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.5639518,3.3973796,0.0,1.5412288,3.3637605,0.026877275,1.5403569,3.3609862,0.026792461,0.00087189674,0.0027742386,8.4813684e-05
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.2565482,3.8270051,0.0,1.2431675,3.7951705,0.017851487,1.2457271,3.789884,0.014067742,-0.0025595427,0.005286455,0.0037837448
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.5610489,5.148748,0.0,1.5814555,5.183433,0.0347888,1.5838614,5.1813335,0.03439055,-0.0024058819,0.002099514,0.00039824843
0d93136f6245485a81c9069422e99122,scene-0068,0,2.013794,6.4249353,0.0,2.0218763,6.423823,0.015449635,2.0229063,6.430486,0.015246691,-0.0010299683,-0.0066633224,0.00020294357
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.6198907,7.7157006,0.0,2.6299775,7.725662,0.017431714,2.640559,7.745295,0.030080758,-0.010581493,-0.019632816,-0.012649044
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.2555666,8.914039,0.0,3.2553906,8.905082,0.0045204507,3.2572765,8.910359,0.0043474687,-0.001885891,-0.0052776337,0.00017298199
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.8255923,9.772949,0.0,3.837506,9.788099,0.013581585,3.846452,9.807798,0.02266227,-0.008945942,-0.019699097,-0.009080686
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.679082,9.161347,0.0,3.7360651,9.260666,0.05841966,3.7360651,9.260666,0.05841966,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.4511871,8.231867,0.0,3.5016718,8.325986,0.05142826,3.5016718,8.325986,0.05142826,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,6.8452773,13.494926,0.0,6.7234273,13.304629,0.12608966,6.7234273,13.304629,0.12608966,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.8502612,7.989775,0.0,2.8231282,7.925345,0.056596242,2.8231282,7.925345,0.056596242,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,3.1704347,9.005325,0.0,3.134761,8.921265,0.06606075,3.134761,8.921265,0.06606075,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,3.2784421,9.642865,0.0,3.2453074,9.564866,0.047902055,3.2516809,9.575599,0.037571326,-0.0063734055,-0.010732651,0.010330729
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.672946,10.564913,0.0,3.659918,10.525565,0.029586367,3.659918,10.525565,0.029586367,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,3.4702005,10.369304,0.0,3.4955342,10.40667,0.028406676,3.49557,10.405666,0.029828953,-3.5762787e-05,0.0010032654,-0.0014222767
69bc35440f5545169c6c29a713a138ce,scene-0069,0,3.4146717,10.052121,0.0,3.4276433,10.073242,0.017452244,3.4274075,10.07237,0.017121278,0.00023579597,0.000872612,0.00033096597
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.7880487,10.465939,0.0,3.7932734,10.473667,0.008514591,3.8011236,10.488492,0.014337675,-0.00785017,-0.014824867,-0.005823084
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,3.408558,9.399564,0.0,3.4097083,9.399046,0.010013286,3.4100738,9.399207,0.009515194,-0.00036549568,-0.00016117096,0.0004980918
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,3.2783055,8.698019,0.0,3.2659295,8.670118,0.020513803,3.2642622,8.6658945,0.021954626,0.0016672611,0.0042238235,-0.0014408231
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,2.9646125,7.8261714,0.0,2.944214,7.7805057,0.025591252,2.9451275,7.78217,0.024812922,-0.0009133816,-0.0016641617,0.0007783305
589cc3949362468b92173dbf93e3d369,scene-0069,0,3.1854239,7.879461,0.0,3.1236882,7.7513533,0.062250488,3.1160095,7.7325974,0.0704213,0.007678747,0.018755913,-0.008170813
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.8549242,7.1862884,0.0,2.773346,7.007652,0.08632733,2.7698526,6.9981456,0.09059708,0.003493309,0.009506226,-0.004269749
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,2.6077929,6.901399,0.0,2.509709,6.68764,0.10313183,2.504281,6.6745644,0.10969983,0.0054278374,0.013075829,-0.0065679997
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,2.6695015,6.9222517,0.0,2.5868835,6.7435756,0.084944226,2.5605142,6.685466,0.11322279,0.026369333,0.05810976,-0.028278567
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.8306749,5.084821,0.0,1.8298743,5.089228,0.0033075544,1.8320835,5.088689,0.0020021654,-0.0022091866,0.0005393028,0.001305389
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.8121991,4.8763003,0.0,1.7799616,4.761987,0.09015501,1.7959652,4.834109,0.031876154,-0.016003609,-0.07212162,0.05827886
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.4541135,4.0486565,0.0,1.4180553,3.9483197,0.07691385,1.4894437,4.133798,0.03713513,-0.071388364,-0.18547845,0.039778717
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.0684597,3.1613488,0.0,1.040534,3.082533,0.06594371,1.125001,3.2863772,0.057504267,-0.084466934,-0.20384431,0.008439444
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,0.8901433,2.6451774,0.0,0.8799714,2.6221807,0.038931444,0.933679,2.7380202,0.04551658,-0.0537076,-0.11583948,-0.006585136
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,0.8111638,2.1979103,0.0,0.78244174,2.142797,0.040611595,0.79040813,2.1563437,0.036791153,-0.007966399,-0.013546705,0.0038204417
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.3061431,0.9457348,0.0,0.27542305,0.86711806,0.06888655,0.28187442,0.8884049,0.047812194,-0.0064513683,-0.021286845,0.021074355
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.43772557,1.0449961,0.0,0.4226995,1.0264348,0.017588878,0.4226995,1.0264348,0.017588878,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.28586388,0.6134151,0.0,0.26159278,0.56264144,0.042853817,0.26159278,0.56264144,0.042853817,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.20949027,0.14304155,0.0,0.20259759,0.114306785,0.010080793,0.18345189,0.068517,0.036770046,0.019145697,0.045789786,-0.026689254
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.42971325,0.58788127,0.0,0.40800735,0.54126555,0.036975447,0.40770227,0.54077077,0.037191316,0.00030508637,0.00049477816,-0.0002158694
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.5798462,0.7696485,0.0,0.6218072,0.8651152,0.047858678,0.6218072,0.8651152,0.047858678,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,1.026433,1.4119881,0.0,1.0480593,1.4522115,0.022505313,1.0480593,1.4522115,0.022505313,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.68117017,0.7575424,0.0,0.68166757,0.762631,0.013081434,0.68654525,0.76664543,0.0105054695,-0.0048776865,-0.0040144324,0.0025759647
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,0.66593575,2.0691001,0.0,0.7153729,2.1778204,0.057769567,0.7153729,2.1778204,0.057769567,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.31637102,1.2925829,0.0,0.33011627,1.3735166,0.041431602,0.33011627,1.3735166,0.041431602,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.6112505,2.3099759,0.0,0.65377426,2.399542,0.047185145,0.65377426,2.399542,0.047185145,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.866829,31.347624,0.0,16.899448,31.420517,0.035679135,16.902744,31.42574,0.038384173,-0.0032958984,-0.0052223206,-0.0027050376
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.5915345,2.5659106,0.0,0.5751606,2.5521984,0.02946872,0.57217896,2.5557737,0.038143262,0.0029816628,-0.003575325,-0.0086745415
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.0336155,3.8143272,0.0,1.0134509,3.7893088,0.02775116,1.0134509,3.7893088,0.02775116,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.473407,5.084341,0.0,1.4487828,5.0495353,0.03596784,1.4487828,5.0495353,0.03596784,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.1083117,6.4918113,0.0,2.1027763,6.4824367,0.05708368,2.10357,6.484486,0.042568594,-0.00079369545,-0.002049446,0.014515087
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,2.06182,6.514959,0.0,2.0540452,6.505418,0.050855167,2.0540452,6.505418,0.050855167,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,2.4554543,7.0905743,0.0,2.4600046,7.1023374,0.058416285,2.4600046,7.1023374,0.058416285,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,2.2027912,6.384026,0.0,2.220553,6.424893,0.07486473,2.220553,6.424893,0.07486473,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,2.1079683,5.953349,0.0,2.1324832,6.013047,0.07011859,2.131994,6.0123634,0.070058614,0.0004892349,0.0006837845,5.9977174e-05
df1322915fd545e391a31d837f092a21,scene-0070,0,1.6934423,4.8000326,0.0,1.6854291,4.786284,0.013533326,1.6854291,4.786284,0.013533326,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.4360334,3.9071565,0.0,1.3988464,3.8338368,0.046368327,1.3988464,3.8338368,0.046368327,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.4898049,3.5393763,0.0,1.4106671,3.374455,0.09963556,1.4106671,3.374455,0.09963556,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.6352874,1.3145148,0.0,0.6106256,1.2633221,0.06568125,0.6106256,1.2633221,0.06568125,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.47402653,1.1582294,0.0,0.55592096,1.3532773,0.08450633,0.55592096,1.3532773,0.08450633,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.9218271,2.4381766,0.0,0.9900627,2.5971155,0.0857306,0.9900627,2.5971155,0.0857306,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,1.2892089,3.537301,0.0,1.3590742,3.6918406,0.08996794,1.3590742,3.6918406,0.08996794,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,1.8942392,4.9271708,0.0,1.9488403,5.033952,0.06553399,1.9170207,4.9639792,0.023760788,0.031819582,0.06997299,0.0417732
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,2.0106988,5.328466,0.0,2.0439787,5.390627,0.038143985,1.9950145,5.285408,0.019074455,0.048964143,0.10521889,0.01906953
4f2792661fd1407ba91f983551275338,scene-0070,0,2.8908215,7.0156527,0.0,2.8906558,7.0031095,0.015288885,2.808266,6.8231,0.09688362,0.08238983,0.18000937,-0.081594735
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,3.044536,7.320931,0.0,3.0174656,7.2535305,0.03354177,2.9768627,7.1657014,0.076697335,0.040602922,0.08782911,-0.043155566
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,3.6246827,8.302627,0.0,3.5531511,8.127513,0.082552105,3.5461447,8.117311,0.08762105,0.007006407,0.010202408,-0.005068943
