sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,2.0134037,4.6879854,0.0,2.031256,4.7259493,0.01869227,2.033251,4.7295713,0.02089532,-0.0019950867,-0.003622055,-0.002203051
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.4148607,4.7933583,0.0,2.4441586,4.855412,0.030284397,2.4475827,4.862628,0.03360872,-0.0034241676,-0.0072159767,-0.0033243224
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.494148,4.2460628,0.0,2.531057,4.3231964,0.038454525,2.5359957,4.3330536,0.043466926,-0.004938841,-0.009857178,-0.0050124004
63200db0d9f945fa899f191256269eca,scene-0066,0,1.725217,2.3261104,0.0,1.785941,2.4410577,0.063939504,1.7929071,2.4538877,0.07146497,-0.006966114,-0.012830019,-0.0075254664
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.9936657,0.65137446,0.0,1.0563074,0.7574603,0.067311965,1.0724996,0.7885192,0.08364085,-0.016192198,-0.031058908,-0.016328886
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,0.53896207,1.6946491,0.0,0.51294464,1.5409765,0.08028863,0.51328516,1.5431155,0.07922755,-0.00034052134,-0.0021389723,0.0010610819
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,0.7977371,2.4235613,0.0,0.7315278,2.251713,0.08921673,0.7319494,2.2527533,0.08859469,-0.00042158365,-0.0010402203,0.0006220415
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.1321898,2.9528735,0.0,1.0558062,2.793549,0.08288535,1.0555227,2.792818,0.08320042,0.0002834797,0.00073099136,-0.00031507015
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.218746,2.8791833,0.0,1.1284919,2.7041793,0.09302122,1.1298982,2.70686,0.091457546,-0.001406312,-0.0026807785,0.0015636757
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,0.9772563,2.133565,0.0,0.94274414,2.065186,0.035179295,0.9422615,2.064276,0.0356893,0.0004826188,0.0009100437,-0.00051000714
48f50eb479f040a493500dc889c0d43e,scene-0066,0,0.7535416,1.4998558,0.0,0.7235509,1.4386735,0.030850448,0.72303724,1.4376026,0.031371783,0.0005136728,0.001070857,-0.00052133575
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,0.49949235,0.9541145,0.0,0.45808652,0.868497,0.04261749,0.4575484,0.867445,0.043173656,0.00053811073,0.001052022,-0.0005561672
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.17237654,0.38725677,0.0,0.14682898,0.3321643,0.03507495,0.14596477,0.33022615,0.0362965,0.00086420774,0.0019381344,-0.0012215525
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.17979714,0.40579516,0.0,0.1532976,0.3480806,0.03472548,0.15228921,0.34600502,0.03627178,0.0010083914,0.0020755827,-0.001546301
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.19905551,0.41584665,0.0,0.16114198,0.33596838,0.046560712,0.1595627,0.33281726,0.048772138,0.0015792698,0.0031511188,-0.0022114255
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.19731049,0.3800595,0.0,0.16734368,0.3201671,0.037037417,0.16747364,0.32044685,0.036876507,-0.00012996793,-0.0002797544,0.00016091019
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.18673421,0.3752091,0.0,0.13654646,0.2727308,0.06742633,0.13618767,0.27197167,0.0678887,0.00035879016,0.00075912476,-0.00046236813
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.17965826,0.38199663,0.0,0.13148321,0.27658585,0.068791986,0.13150328,0.27664176,0.06876553,-2.0071864e-05,-5.5909157e-05,2.6457012e-05
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.16893956,0.37781647,0.0,0.14295945,0.31795833,0.036927205,0.14300439,0.31808212,0.036874585,-4.4941902e-05,-0.00012379885,5.2619725e-05
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.494104,10.896094,0.0,4.5234823,10.955818,0.030520786,4.5277834,10.96451,0.034947764,-0.004301071,-0.008691788,-0.0044269785
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.569918,11.011041,0.0,4.603855,11.073584,0.034240223,4.6042385,11.074408,0.03499868,-0.00038337708,-0.0008239746,-0.0007584579
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,4.02594,10.090021,0.0,4.08323,10.200097,0.057386916,4.091637,10.218087,0.06581901,-0.008407116,-0.017990112,-0.008432094
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,4.3309684,10.79589,0.0,4.3286347,10.789457,0.00501709,4.344505,10.8197365,0.016211689,-0.015870094,-0.03027916,-0.011194598
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,5.0037093,11.921436,0.0,5.02077,11.949766,0.018266592,5.019368,11.947888,0.017310204,0.0014019012,0.0018777847,0.0009563882
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,4.0244293,10.113639,0.0,4.041833,10.145552,0.017523034,4.040113,10.141616,0.016049061,0.0017199516,0.003935814,0.0014739726
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,4.0325966,10.003952,0.0,4.0663614,10.067109,0.033801883,4.0639906,10.062794,0.031432096,0.0023708344,0.0043153763,0.0023697875
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.4435155,8.752096,0.0,3.4539244,8.764385,0.012877126,3.4541454,8.765495,0.012956429,-0.00022101402,-0.0011100769,-7.930305e-05
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.9515395,7.3359256,0.0,2.9576974,7.333968,0.015380802,2.977509,7.3793654,0.029700696,-0.01981163,-0.04539728,-0.014319895
8c995fe75e4b40898d4926d01156db02,scene-0067,0,3.277069,7.471907,0.0,3.341863,7.594082,0.06799412,3.3539028,7.6202545,0.07931042,-0.0120399,-0.026172638,-0.011316299
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.7804708,5.706201,0.0,2.8575501,5.8552537,0.07790843,2.8273652,5.7920475,0.04759863,0.030184984,0.063206196,0.030309796
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.1855185,3.597189,0.0,2.242106,3.7031183,0.05981914,2.2595649,3.73606,0.077742375,-0.017458916,-0.03294158,-0.017923236
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,0.8836596,0.64893883,0.0,0.9398253,0.67636955,0.07053481,0.9331962,0.6736425,0.06270233,0.0066291094,0.0027270317,0.007832482
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.68389106,2.383695,0.0,0.6781288,2.3119326,0.044511892,0.67458653,2.2853482,0.051499918,0.0035422444,0.026584387,-0.006988026
319817461b974bdd904360356a5186de,scene-0067,0,1.157784,4.278137,0.0,1.1266944,4.186685,0.053508773,1.1287471,4.189792,0.04639729,-0.0020526648,-0.003107071,0.0071114823
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.85175,8.136045,0.0,2.7263124,7.9006243,0.1262179,2.7503493,7.947782,0.101860136,-0.024036884,-0.047157764,0.024357766
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.8256192,10.218922,0.0,3.7328143,10.041666,0.094055556,3.7318044,10.037793,0.09506859,0.0010099411,0.0038728714,-0.0010130331
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,5.1044235,12.617204,0.0,5.097088,12.608588,0.009752141,5.0960913,12.604609,0.010563422,0.0009965897,0.003979683,-0.0008112807
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,5.175782,13.000185,0.0,5.203646,13.061302,0.02808249,5.2147484,13.079162,0.03917374,-0.0111022,-0.017859459,-0.011091251
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.863819,14.093285,0.0,5.894978,14.161356,0.031511433,5.8878937,14.147752,0.024207711,0.0070843697,0.013604164,0.007303722
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,5.809536,13.675706,0.0,5.8661203,13.795182,0.05688241,5.8545265,13.768039,0.045018263,0.011593819,0.027143478,0.011864148
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,5.4352164,12.448728,0.0,5.501504,12.585402,0.06633398,5.484887,12.552781,0.04980639,0.016616821,0.03262043,0.01652759
9071d11218e746edbab4006a7bd7322b,scene-0067,0,5.4787807,11.88131,0.0,5.532378,11.987332,0.05362389,5.5562267,12.032858,0.077555224,-0.023848534,-0.04552555,-0.023931336
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,5.0987506,10.316016,0.0,5.1576433,10.430216,0.058909297,5.1745367,10.462671,0.07582782,-0.016893387,-0.032455444,-0.016918525
56285ad5b65d46748442bbb0a756350a,scene-0067,0,4.811411,8.965239,0.0,4.8683114,9.075537,0.05699941,4.8669295,9.072532,0.055602424,0.0013818741,0.0030050278,0.0013969876
d7f023cebff64a64956e486bc608383d,scene-0067,0,4.1757965,7.0330224,0.0,4.205576,7.0899854,0.029795155,4.2104087,7.0986505,0.03480906,-0.0048327446,-0.008665085,-0.0050139055
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,3.5687475,5.227699,0.0,3.5699356,5.2285166,0.0023685992,3.565791,5.219568,0.0049286047,0.0041446686,0.008948803,-0.0025600055
575b55e43b014b17850144a75d9b0424,scene-0067,0,2.2857926,2.3909867,0.0,2.309885,2.4362662,0.024232894,2.3009524,2.4182925,0.015678998,0.0089325905,0.017973661,0.008553896
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,1.3403665,0.39546874,0.0,1.3415989,0.3957898,0.003013625,1.3450327,0.4013706,0.0063442998,-0.0034338236,-0.0055808127,-0.0033306747
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,0.7918143,1.3358877,0.0,0.795663,1.290496,0.024305522,0.7959022,1.2907523,0.024602296,-0.00023919344,-0.00025629997,-0.0002967734
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,0.8161651,2.6186147,0.0,0.80985993,2.56322,0.029417068,0.8117907,2.578901,0.021365855,-0.0019307733,-0.015681028,0.008051213
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.2142218,4.0074754,0.0,1.2002221,3.9688697,0.020441195,1.1980112,3.962809,0.0241897,0.0022109747,0.0060606003,-0.0037485044
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,14.676392,26.750004,0.0,14.770531,26.935825,0.094159275,14.790092,26.973383,0.113749415,-0.019561768,-0.037557602,-0.01959014
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.20573911,0.6359843,0.0,0.1535034,0.46551698,0.078375645,0.16921335,0.5247032,0.04883819,-0.015709952,-0.05918622,0.029537454
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.937243,2.1643376,0.0,0.89336336,2.070414,0.044386722,0.89676166,2.0820947,0.04073579,-0.0033982992,-0.011680603,0.0036509335
e256cf1605074ced9afc24d78efd5449,scene-0068,0,1.3639117,2.9961853,0.0,1.3252811,2.9102824,0.038853522,1.3060192,2.8718252,0.0582681,0.019261956,0.038457155,-0.019414578
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.7172776,3.5308425,0.0,1.7365379,3.5767245,0.019723278,1.7491405,3.5961502,0.03206419,-0.012602568,-0.01942563,-0.012340911
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.8188579,3.6527247,0.0,1.8091257,3.641068,0.010931175,1.8121139,3.6412914,0.0071232477,-0.0029882193,-0.00022339821,0.0038079275
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.6086369,3.1569755,0.0,1.5669262,3.0714824,0.042258345,1.61367,3.1695657,0.005336809,-0.04674375,-0.09808326,0.036921535
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.2578874,2.5625873,0.0,1.2841012,2.6295638,0.02713132,1.2533069,2.5605867,0.0051651457,0.030794382,0.06897712,0.021966174
09932477b0e94956add44cb573924a07,scene-0068,0,0.43774092,1.2331432,0.0,0.44364926,1.2599651,0.010536327,0.4000652,1.1634195,0.04077425,0.04358405,0.09654558,-0.03023792
bfb2693692614652bb63879232fb971a,scene-0068,0,0.64035624,1.7061415,0.0,0.62371796,1.6810266,0.01701386,0.62430817,1.6825322,0.016430257,-0.0005902052,-0.0015056133,0.000583604
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.99022025,2.5789566,0.0,0.9729873,2.5562432,0.017869359,0.97379696,2.556699,0.017102875,-0.0008096695,-0.00045585632,0.00076648407
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.66521007,2.103263,0.0,0.6719086,2.1352868,0.01218367,0.6781937,2.15025,0.017803557,-0.0062850714,-0.01496315,-0.0056198873
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.8686204,2.7873356,0.0,0.8863111,2.8400307,0.019770525,0.8955704,2.8581634,0.029024657,-0.009259284,-0.018132687,-0.0092541315
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.4296108,4.441762,0.0,1.4921975,4.582989,0.06295152,1.4910207,4.5795503,0.06173297,0.0011768341,0.0034389496,0.0012185499
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.8828943,5.5809946,0.0,1.8457605,5.5232034,0.037483554,1.8607867,5.551433,0.023109604,-0.015026212,-0.028229713,0.014373951
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,1.8210373,5.829253,0.0,1.8332466,5.865008,0.012875261,1.8294744,5.8506746,0.008843083,0.0037721395,0.014333248,0.004032178
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,2.2947915,6.8303285,0.0,2.3244333,6.8937855,0.029923296,2.2729466,6.783383,0.022299888,0.05148673,0.110402584,0.007623408
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.2744389,8.361776,0.0,3.3074946,8.437149,0.033422444,3.29638,8.40968,0.022060072,0.011114597,0.027468681,0.011362372
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.4148822,8.2123995,0.0,3.3879375,8.165055,0.027364742,3.4167547,8.227683,0.009684862,-0.028817177,-0.06262779,0.017679881
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.2483354,8.945375,0.0,4.2239227,8.903929,0.024531443,4.230938,8.917527,0.017873198,-0.0070152283,-0.013598442,0.006658245
8872619e5c784e15a0daf988306fb19f,scene-0068,0,2.8274894,5.607889,0.0,2.7824602,5.521606,0.04534041,2.7849293,5.526372,0.04287953,-0.0024690628,-0.0047659874,0.002460882
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,1.8076003,3.4066677,0.0,1.7322292,3.2684636,0.076719254,1.7346054,3.2723548,0.074329,-0.0023761988,-0.0038912296,0.0023902506
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.13496,2.7217438,0.0,1.1012203,2.6821012,0.04019936,1.0671126,2.6592057,0.088786654,0.034107685,0.022895575,-0.048587292
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.0589225,3.8209443,0.0,1.052798,3.7840452,0.027083343,1.0540881,3.7830462,0.032312494,-0.0012900829,0.0009989738,-0.005229151
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.4466873,5.1267066,0.0,1.4431357,5.1194344,0.009836752,1.4521677,5.136867,0.023968497,-0.009032011,-0.01743269,-0.014131745
0d93136f6245485a81c9069422e99122,scene-0068,0,2.027931,6.638715,0.0,2.0604763,6.6990175,0.064486906,2.054499,6.6844535,0.053609453,0.005977392,0.014564037,0.010877453
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.697436,8.085855,0.0,2.6810894,8.045813,0.016751207,2.7028942,8.088771,0.01769517,-0.02180481,-0.04295826,-0.0009439625
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.1732728,8.99878,0.0,3.1534626,8.956974,0.023652343,3.1723015,8.994,0.004325631,-0.018838882,-0.037026405,0.019326713
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.8969662,10.153371,0.0,3.8798342,10.115652,0.018118106,3.8801193,10.116152,0.017917426,-0.00028514862,-0.00049972534,0.00020067953
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.9238822,9.832623,0.0,3.8900685,9.7612295,0.034508646,3.8900685,9.7612295,0.034508646,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.730826,9.005501,0.0,3.701926,8.940348,0.0291535,3.701926,8.940348,0.0291535,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,5.651677,11.364486,0.0,5.6362143,11.3340645,0.015635174,5.6362143,11.3340645,0.015635174,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.5626605,7.6381564,0.0,2.547451,7.6097765,0.021350902,2.547451,7.6097765,0.021350902,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.8976207,8.615036,0.0,2.8853743,8.596116,0.022931498,2.8853743,8.596116,0.022931498,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,3.020854,9.029863,0.0,3.012855,9.012188,0.009485234,3.0206103,9.013873,0.02792401,-0.0077552795,-0.0016851425,-0.018438777
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.4155822,9.954432,0.0,3.4108324,9.945298,0.007378171,3.4108324,9.945298,0.007378171,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,3.1002982,9.457456,0.0,3.0931885,9.445164,0.014818018,3.0949216,9.4472,0.0108706765,-0.0017330647,-0.0020360947,0.003947342
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.9536014,8.980366,0.0,2.9523265,8.972487,0.005005042,2.9521458,8.974871,0.002992033,0.00018072128,-0.0023832321,0.002013009
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.2814183,9.394622,0.0,3.2726364,9.376893,0.014882766,3.2761126,9.381788,0.008013145,-0.0034761429,-0.0048952103,0.0068696206
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,2.5911026,7.76425,0.0,2.5771344,7.7330523,0.025902625,2.5759752,7.7306952,0.027491543,0.0011591911,0.002357006,-0.0015889183
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,2.2331047,6.59827,0.0,2.2236989,6.5797496,0.012624936,2.2233882,6.576503,0.011470376,0.0003106594,0.0032467842,0.0011545606
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.9916193,5.858679,0.0,2.0203457,5.908833,0.0314724,2.0236373,5.9157166,0.034687232,-0.003291607,-0.006883621,-0.0032148324
589cc3949362468b92173dbf93e3d369,scene-0069,0,1.9077985,5.0771728,0.0,1.8859533,5.018908,0.03010452,1.8937407,5.0375595,0.020739395,-0.007787347,-0.018651485,0.009365125
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,1.5909592,4.4859114,0.0,1.5539997,4.3826685,0.0550501,1.5685468,4.423659,0.03362457,-0.01454711,-0.040990353,0.02142553
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.3703195,4.346382,0.0,1.347231,4.289124,0.027470129,1.3884301,4.387568,0.020900484,-0.041199088,-0.098443985,0.0065696444
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.4921793,4.551793,0.0,1.3815274,4.3103347,0.11593469,1.4270194,4.4124274,0.06789559,-0.045491934,-0.10209274,0.0480391
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.324784,4.035711,0.0,1.2876258,3.948933,0.040629417,1.3058175,3.9920936,0.020760695,-0.018191695,-0.043160677,0.019868722
f8749c3120c641758221875b0e3b806d,scene-0069,0,2.402227,6.003331,0.0,2.3777468,5.9446383,0.025227798,2.3819594,5.955872,0.020629417,-0.004212618,-0.011233807,0.004598381
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,2.2750258,5.6876044,0.0,2.2559204,5.637825,0.019489205,2.2874901,5.7079964,0.0125053935,-0.03156972,-0.070171356,0.006983811
ce22b1605a1c476796cb557856d72955,scene-0069,0,2.1186073,5.316448,0.0,2.059792,5.18542,0.059464477,2.0966818,5.2644515,0.022601528,-0.03688979,-0.07903147,0.036862947
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.5899704,4.0575995,0.0,1.6162727,4.110197,0.026893316,1.6066194,4.0902014,0.01690583,0.00965333,0.01999569,0.0099874865
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.7832179,4.077643,0.0,1.7909265,4.0773196,0.012161847,1.7943988,4.0838833,0.014872314,-0.0034723282,-0.0065636635,-0.0027104672
59205838f45c438ba19dd90af9198b7a,scene-0069,0,1.097271,2.489695,0.0,1.1078061,2.5000803,0.014353898,1.10771,2.5003288,0.013440862,9.608269e-05,-0.00024843216,0.00091303606
24c6e0108b5844778df82c055c62cece,scene-0069,0,1.2909007,2.665452,0.0,1.2671323,2.6126013,0.023836428,1.2671323,2.6126013,0.023836428,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.8568377,1.6889889,0.0,0.8121374,1.5922314,0.04510778,0.8121374,1.5922314,0.04510778,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.43124256,0.987641,0.0,0.46154326,1.044682,0.031245824,0.45568424,1.0315562,0.025203682,0.0058590174,0.013125777,0.0060421415
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.30708498,0.861748,0.0,0.33130097,0.90917253,0.028313473,0.34777522,0.9462356,0.047794055,-0.016474247,-0.037063062,-0.019480582
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.17425644,0.57545984,0.0,0.17096215,0.561172,0.0050904686,0.17096215,0.561172,0.0050904686,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.49752015,0.81751245,0.0,0.4942397,0.8197006,0.0061261933,0.4942397,0.8197006,0.0061261933,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.48716643,1.6104695,0.0,0.49166745,1.628141,0.007335549,0.48437703,1.5990893,0.0053077624,0.007290423,0.02905178,0.0020277868
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.1322205,3.15461,0.0,1.2021523,3.286241,0.07028,1.2021523,3.286241,0.07028,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.69913363,2.6111526,0.0,0.75303626,2.728105,0.058420114,0.75303626,2.728105,0.058420114,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.975727,3.2856762,0.0,1.0168562,3.3865693,0.0495572,1.0168562,3.3865693,0.0495572,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,15.884527,29.507463,0.0,15.851002,29.441317,0.034153,15.839004,29.417814,0.045911998,0.011998177,0.02350235,-0.011758998
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.6751446,2.6762283,0.0,0.6863855,2.6841352,0.022504726,0.68713117,2.687117,0.022249151,-0.0007456541,-0.0029819012,0.0002555754
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1098729,4.069309,0.0,1.1200571,4.0800214,0.020601105,1.1200571,4.0800214,0.020601105,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.4791601,5.1428933,0.0,1.4857795,5.151103,0.012381146,1.4857795,5.151103,0.012381146,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.1159248,6.6015506,0.0,2.118991,6.606134,0.0079949945,2.1174493,6.603106,0.010631706,0.0015416145,0.003027916,-0.002636711
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.8361123,5.980474,0.0,1.8449185,6.003199,0.014377102,1.8449185,6.003199,0.014377102,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.9480304,6.1898384,0.0,1.9454741,6.1775823,0.024422962,1.9454741,6.1775823,0.024422962,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.647337,5.3674083,0.0,1.6469665,5.3583097,0.018838193,1.6469665,5.3583097,0.018838193,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.5458492,4.901814,0.0,1.5433869,4.885728,0.021105057,1.5431583,4.885249,0.0212724,0.00022864342,0.0004787445,-0.00016734377
df1322915fd545e391a31d837f092a21,scene-0070,0,1.2015522,3.7942882,0.0,1.2314073,3.860462,0.037147302,1.2314073,3.860462,0.037147302,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.2092605,3.3264325,0.0,1.2042174,3.3155794,0.0070546884,1.2042174,3.3155794,0.0070546884,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.179333,2.7958965,0.0,1.1687919,2.7703156,0.011346195,1.1687919,2.7703156,0.011346195,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.81006795,1.5867468,0.0,0.8282465,1.6125971,0.024795245,0.8282465,1.6125971,0.024795245,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.111500934,0.5839796,0.0,0.11736192,0.61066806,0.010119424,0.11736192,0.61066806,0.010119424,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.46288508,1.7012663,0.0,0.4836492,1.7598411,0.023598783,0.4836492,1.7598411,0.023598783,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.53063804,2.035741,0.0,0.53892064,2.0641618,0.01062222,0.53892064,2.0641618,0.01062222,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,1.4208196,4.062265,0.0,1.4628482,4.1622667,0.044483114,1.4620428,4.160285,0.04351566,0.00080537796,0.0019817352,0.00096745417
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.7155342,4.818397,0.0,1.7599621,4.9177456,0.045513973,1.7592847,4.915425,0.044630185,0.0006773472,0.0023207664,0.00088378787
4f2792661fd1407ba91f983551275338,scene-0070,0,2.5866575,6.4631777,0.0,2.663627,6.632674,0.077156186,2.659443,6.622274,0.07294452,0.0041840076,0.010400295,0.004211664
