sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.0395503,4.0899816,0.0,1.9717743,4.006513,0.069799535,1.9760207,4.017954,0.06668253,-0.004246354,-0.011440754,0.0031170025
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.019925,3.3776991,0.0,2.0070114,3.4090161,0.041920014,2.0383153,3.4575088,0.042326625,-0.031303883,-0.04849267,-0.0004066117
63200db0d9f945fa899f191256269eca,scene-0066,0,1.0165222,0.76124865,0.0,1.0846026,0.9208029,0.08179654,1.032691,0.81825024,0.039243728,0.051911592,0.10255265,0.042552814
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.5448851,1.1861125,0.0,0.525837,1.1721385,0.02064022,0.5284522,1.1691111,0.017243057,-0.0026152134,0.00302732,0.003397163
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.0796587,3.1315603,0.0,1.1186748,3.2024977,0.04915238,1.1158047,3.1971662,0.046211604,0.0028700829,0.0053315163,0.0029407777
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,1.9230311,4.677823,0.0,1.9653081,4.741929,0.043760702,1.9653842,4.740939,0.043782763,-7.6174736e-05,0.0009899139,-2.206117e-05
dc716f0a1f43461882972185183fc59a,scene-0066,0,2.1364422,4.775489,0.0,2.1458397,4.8297944,0.021462562,2.153287,4.8465486,0.02811388,-0.0074472427,-0.01675415,-0.0066513177
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,2.0972948,4.575332,0.0,2.077886,4.539837,0.021841314,2.061912,4.5069513,0.03664046,0.015974045,0.03288555,-0.014799148
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.8246225,3.6676512,0.0,1.7576046,3.549681,0.0671787,1.7630116,3.5567946,0.06185499,-0.0054069757,-0.007113695,0.005323708
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.6202753,3.1838799,0.0,1.5976593,3.1465573,0.023329372,1.5989659,3.1480913,0.022048052,-0.0013065338,-0.0015339851,0.0012813192
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,1.0647247,2.0718944,0.0,1.0818028,2.0913935,0.024717381,1.0819705,2.091559,0.024836902,-0.00016760826,-0.0001654625,-0.00011952035
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.48493588,1.0398155,0.0,0.5211415,1.1048052,0.03999055,0.52075285,1.1061915,0.03941716,0.0003886819,-0.0013862848,0.00057339296
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.48133767,1.0339212,0.0,0.52908707,1.1244622,0.051875472,0.53150856,1.1309898,0.054015104,-0.0024214983,-0.006527543,-0.0021396317
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.468478,0.9710982,0.0,0.5448482,1.1237377,0.0797216,0.5377777,1.1085161,0.072843164,0.007070482,0.015221596,0.0068784356
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.43050244,0.85942304,0.0,0.48614892,0.9774451,0.058838964,0.4880113,0.983755,0.060450237,-0.0018623769,-0.006309867,-0.0016112737
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.40730715,0.8415275,0.0,0.5116954,1.0441371,0.1095023,0.527367,1.0768521,0.12512074,-0.01567161,-0.032714963,-0.0156184435
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.39597625,0.84595156,0.0,0.5155379,1.0767417,0.12598218,0.5167691,1.0794619,0.12723924,-0.0012311935,-0.0027202368,-0.001257062
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.3999253,0.8750915,0.0,0.41591838,0.9072636,0.021750908,0.3781288,0.82740927,0.02265352,0.037789583,0.07985431,-0.00090261176
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.501657,10.910635,0.0,4.452086,10.824197,0.052732848,4.439292,10.803476,0.06506154,0.012794018,0.020720482,-0.012328692
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.05056,9.963574,0.0,4.050341,10.000986,0.01425941,4.047742,9.986717,0.014182423,0.0025992393,0.014268875,7.698685e-05
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.41299,9.0142565,0.0,3.4523354,9.109389,0.043053616,3.4355052,9.076857,0.024205118,0.016830206,0.032532692,0.018848497
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.4867291,9.477719,0.0,3.4862435,9.48498,0.0057679093,3.487119,9.490453,0.008756937,-0.000875473,-0.005473137,-0.002989028
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.212899,10.672572,0.0,4.2071795,10.666603,0.015483104,4.2121997,10.681172,0.009223637,-0.0050201416,-0.0145692825,0.0062594665
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.0953693,8.525882,0.0,3.0974286,8.534407,0.008052736,3.0795584,8.491586,0.021175422,0.017870188,0.04282093,-0.013122686
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.1017346,8.315232,0.0,3.1060753,8.326306,0.010159202,3.1166427,8.350809,0.016028741,-0.010567427,-0.024502754,-0.0058695395
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.111149,8.193335,0.0,3.168322,8.332647,0.05743867,3.1831691,8.371677,0.0724924,-0.01484704,-0.039030075,-0.015053727
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.7704353,6.898428,0.0,2.8728364,7.1122384,0.10564658,2.8667579,7.1091056,0.09916692,0.0060784817,0.0031328201,0.006479658
8c995fe75e4b40898d4926d01156db02,scene-0067,0,2.8930097,6.8252177,0.0,2.999487,7.057583,0.10764512,2.9976404,7.038748,0.105678506,0.0018465519,0.018835068,0.0019666106
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.8705873,5.987446,0.0,2.9604666,6.170553,0.08993228,2.9762688,6.2219644,0.10575132,-0.015802145,-0.051411152,-0.015819043
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.3880296,4.323818,0.0,2.411281,4.3816357,0.023289653,2.4011757,4.3667717,0.013717707,0.0101053715,0.014863968,0.009571945
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.6714363,2.2014873,0.0,1.7683761,2.4028997,0.10211261,1.7502576,2.4038236,0.08376852,0.0181185,-0.000923872,0.018344097
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.8110839,1.197283,0.0,0.85000646,1.0997281,0.08276589,0.84138834,1.0826101,0.08094052,0.008618116,0.017117977,0.0018253699
319817461b974bdd904360356a5186de,scene-0067,0,1.1778806,4.2064376,0.0,1.0882677,3.8606734,0.15260231,1.0962899,3.8968165,0.1278064,-0.008022189,-0.036143064,0.02479592
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.7696857,8.085391,0.0,2.7067053,7.8500996,0.07019739,2.630403,7.7380953,0.14033835,0.07630229,0.11200428,-0.07014096
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.637676,9.875779,0.0,3.6271389,9.813424,0.020605698,3.6308699,9.832737,0.013921158,-0.0037310123,-0.019312859,0.00668454
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,3.868165,10.146485,0.0,3.7185514,9.785409,0.15041141,3.7198203,9.776461,0.14927793,-0.0012688637,0.008948326,0.0011334866
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.281421,11.558364,0.0,4.3921885,11.755701,0.11474637,4.3365164,11.648313,0.05936575,0.05567217,0.1073885,0.05538062
5f56bd648377499c9f14edee6999a854,scene-0067,0,4.955335,12.717217,0.0,4.988041,12.746359,0.0422711,4.9730835,12.725585,0.027318688,0.014957428,0.020773888,0.014952412
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,6.203787,14.730598,0.0,6.222998,14.776732,0.052158765,6.3145475,14.947866,0.11363544,-0.0915494,-0.171134,-0.061476678
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,6.7012854,15.020168,0.0,6.7076507,15.035209,0.021364938,6.7712374,15.152744,0.07056415,-0.06358671,-0.11753559,-0.049199212
9071d11218e746edbab4006a7bd7322b,scene-0067,0,6.768097,14.35366,0.0,6.619961,14.070094,0.14909025,6.8064094,14.425625,0.039045062,-0.18644857,-0.35553074,0.11004518
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,6.0067606,12.047762,0.0,6.085352,12.200648,0.079794645,6.121684,12.268576,0.11557954,-0.03633213,-0.06792736,-0.035784893
56285ad5b65d46748442bbb0a756350a,scene-0067,0,6.595742,12.350016,0.0,6.5585127,12.278677,0.038179465,6.7086716,12.56743,0.11325148,-0.15015888,-0.28875256,-0.07507201
d7f023cebff64a64956e486bc608383d,scene-0067,0,6.429859,11.287986,0.0,6.215744,10.884136,0.21433523,6.3765955,11.191715,0.053291284,-0.16085148,-0.30757904,0.16104394
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,4.922432,7.7281237,0.0,4.7814445,7.463241,0.14103255,4.9542017,7.7911234,0.0318849,-0.17275715,-0.3278823,0.109147646
575b55e43b014b17850144a75d9b0424,scene-0067,0,3.4901516,4.598207,0.0,3.1084027,3.8698888,0.38209653,3.484539,4.58968,0.0057661207,-0.3761363,-0.7197914,0.3763304
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,3.1278405,3.7251055,0.0,3.0355587,3.5514119,0.09240143,3.1072788,3.6883228,0.020610636,-0.07172012,-0.13691092,0.07179079
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,1.6607873,1.0373855,0.0,1.5549092,0.8806174,0.11188775,1.6642951,1.0456547,0.0037909404,-0.10938585,-0.16503727,0.108096816
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,1.1465809,1.0465941,0.0,1.1299925,1.072264,0.028986689,1.1387464,1.0519547,0.0112611,-0.008753896,0.02030921,0.017725589
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.1819068,1.2005455,0.0,1.1593285,1.2176467,0.03769344,1.1955422,1.1936955,0.021774754,-0.036213756,0.023951173,0.015918687
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,12.468811,22.611443,0.0,12.715984,23.089655,0.25048482,12.648899,22.960447,0.18241015,0.067085266,0.12920761,0.06807467
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.66031414,0.46816766,0.0,0.75453687,0.682933,0.100728884,0.7253785,0.60835886,0.069240585,0.029158354,0.07457411,0.0314883
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.546209,0.97602195,0.0,0.5387616,0.88919836,0.053671688,0.53843045,0.9015142,0.046073806,0.0003311634,-0.01231581,0.0075978823
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.72174895,1.9182845,0.0,0.70878685,1.9028348,0.026955623,0.7219001,1.9493068,0.029664092,-0.01311326,-0.046472073,-0.0027084686
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.0806643,2.6970472,0.0,1.0434959,2.6319199,0.045839276,1.048054,2.646576,0.039735697,-0.0045580864,-0.014656067,0.006103579
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.4808066,3.3955805,0.0,1.5493444,3.5674624,0.076470956,1.5489491,3.5673523,0.07647428,0.000395298,0.00011014938,-3.322959e-06
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.463214,3.337572,0.0,1.5086288,3.4558027,0.06107798,1.5362352,3.5265787,0.08617495,-0.027606368,-0.070775986,-0.025096972
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.0767275,2.4921598,0.0,1.1334563,2.647442,0.07344029,1.1429473,2.676933,0.08248592,-0.009490967,-0.029490948,-0.009045631
09932477b0e94956add44cb573924a07,scene-0068,0,0.4855501,1.1099837,0.0,0.49493665,1.2600756,0.09493025,0.5022291,1.2821879,0.09911424,-0.0072924495,-0.02211237,-0.0041839927
bfb2693692614652bb63879232fb971a,scene-0068,0,0.51690584,1.1886061,0.0,0.5731954,1.5240519,0.2064198,0.57495725,1.527525,0.20559427,-0.0017618537,-0.0034730434,0.00082552433
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.68555504,1.2666966,0.0,0.6659706,1.4852054,0.21764325,0.68061185,1.5831172,0.27033034,-0.014641225,-0.097911835,-0.052687094
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.87874687,1.0939411,0.0,0.80427754,0.93706053,0.098128185,0.77530366,0.8897963,0.14384459,0.028973877,0.04726422,-0.045716405
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.52261496,1.0793407,0.0,0.50341004,1.4027053,0.21230555,0.5228671,1.4729576,0.22483534,-0.019457042,-0.0702523,-0.01252979
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,0.51510584,1.5438077,0.0,0.52593064,1.8924443,0.1686825,0.54635966,1.9927514,0.19664037,-0.020429015,-0.10030711,-0.027957872
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.3206532,4.3863435,0.0,1.3513864,4.4959636,0.039362,1.3955523,4.622289,0.08410981,-0.04416585,-0.1263256,-0.044747815
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,1.1900892,4.3327503,0.0,1.2682348,4.5748196,0.083395064,1.2643857,4.56559,0.07823938,0.0038491488,0.00922966,0.0051556826
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,1.8425479,5.7407694,0.0,1.8983991,5.8980713,0.058288068,1.9122028,5.9325256,0.072337404,-0.0138037205,-0.034454346,-0.014049336
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,2.7346637,7.157483,0.0,2.73203,7.23951,0.036620677,2.7385724,7.254739,0.036951672,-0.006542444,-0.015228748,-0.00033099577
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.2240317,7.7186236,0.0,3.1774454,7.670165,0.046778344,3.1712198,7.6545076,0.05302996,0.006225586,0.015657425,-0.0062516145
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.1161876,8.518064,0.0,4.106284,8.562415,0.025590302,4.0953326,8.538015,0.028874028,0.010951519,0.024399757,-0.003283726
8872619e5c784e15a0daf988306fb19f,scene-0068,0,2.9821188,5.8802667,0.0,2.9875429,5.9088554,0.00947433,2.9952788,5.9302278,0.018158171,-0.0077359676,-0.021372318,-0.008683842
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,1.9704819,3.7158258,0.0,1.8989813,3.5751069,0.08007452,1.9056253,3.5893223,0.07295738,-0.0066440105,-0.014215469,0.0071171373
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.4879148,3.1512482,0.0,1.488136,3.1511016,0.010870825,1.4860034,3.147226,0.008389951,0.0021326542,0.003875494,0.0024808738
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.3110015,3.7957737,0.0,1.2986895,3.729222,0.057093237,1.3000275,3.7541347,0.02861602,-0.0013380051,-0.024912596,0.028477216
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.4604394,4.915018,0.0,1.457902,4.926538,0.016317938,1.4626588,4.9376493,0.020912161,-0.0047568083,-0.011111259,-0.0045942236
0d93136f6245485a81c9069422e99122,scene-0068,0,1.9585027,6.3221755,0.0,1.9190356,6.239349,0.07679403,1.926211,6.255127,0.056378417,-0.0071754456,-0.015778065,0.020415612
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.2381978,6.9747753,0.0,2.2336054,6.96537,0.050784264,2.2333398,6.962262,0.05434972,0.0002655983,0.0031080246,-0.0035654567
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,2.6112373,7.7427235,0.0,2.5621147,7.627763,0.089833036,2.5625663,7.629114,0.08920421,-0.0004515648,-0.0013513565,0.000628829
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.1442118,8.585483,0.0,3.0652642,8.417678,0.1147047,3.0614414,8.4092,0.12004919,0.0038228035,0.008478165,-0.005344495
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.210949,8.404603,0.0,2.9628267,7.8850513,0.2850595,2.9628267,7.8850513,0.2850595,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,2.9514918,7.5305543,0.0,2.876362,7.37456,0.08302398,2.876362,7.37456,0.08302398,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,6.26324,12.413915,0.0,6.3828855,12.613686,0.12627012,6.3828855,12.613686,0.12627012,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.714647,7.813348,0.0,2.7136745,7.8204527,0.025951609,2.7136745,7.8204527,0.025951609,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.8366532,8.381894,0.0,2.7934492,8.35497,0.16336693,2.7934492,8.35497,0.16336693,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,2.8481646,8.530201,0.0,2.8239315,8.519456,0.082480446,2.8291526,8.524995,0.0706472,-0.0052211285,-0.0055389404,0.011833243
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.201549,9.457141,0.0,3.1866815,9.454558,0.069703504,3.1866815,9.454558,0.069703504,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,2.7916489,8.693112,0.0,2.7595491,8.665111,0.11122133,2.761491,8.669382,0.10932974,-0.0019419193,-0.0042715073,0.0018915907
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.250144,7.4465637,0.0,2.184926,7.3379827,0.14657244,2.1829107,7.330312,0.14654925,0.0020153522,0.0076708794,2.3186207e-05
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,2.688394,8.09495,0.0,2.635509,7.9809136,0.10124919,2.6326385,7.9770894,0.11395961,0.0028705597,0.003824234,-0.012710422
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,1.9766803,6.2743435,0.0,1.9275002,6.1488357,0.08147228,1.9277438,6.1495376,0.080863014,-0.00024354458,-0.0007019043,0.0006092638
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,1.5973833,5.1471314,0.0,1.6358783,5.2422338,0.046381667,1.6369116,5.2438426,0.04747206,-0.0010333061,-0.0016088486,-0.0010903925
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.6070317,4.961197,0.0,1.6677024,5.1282854,0.06128424,1.6660478,5.1248245,0.059579156,0.0016546249,0.003460884,0.001705084
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.393307,5.9915395,0.0,2.4465375,6.1543703,0.08520349,2.4515758,6.169781,0.09497145,-0.0050382614,-0.0154109,-0.009767957
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,2.0066655,5.121722,0.0,2.1297116,5.4603143,0.1831103,2.1281767,5.455266,0.18178196,0.0015349388,0.005048275,0.0013283342
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.3221502,3.9771547,0.0,1.2408686,3.7922618,0.12038006,1.2412817,3.7914877,0.119369,-0.0004131794,0.0007741451,0.0010110587
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.1199415,3.5371647,0.0,1.012027,3.31894,0.1273466,1.0073742,3.3075345,0.13289927,0.004652858,0.011405468,-0.0055526644
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.2376207,3.5402856,0.0,1.2445323,3.5743704,0.013219396,1.236084,3.538396,0.0015826812,0.008448362,0.035974503,0.011636714
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.8203995,4.5867333,0.0,1.8240703,4.6665244,0.047392108,1.8235214,4.6033273,0.012684776,0.0005489588,0.063197136,0.03470733
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.9287181,4.6267896,0.0,1.9853393,4.8401294,0.083023176,1.915586,4.6304746,0.023509704,0.06975329,0.20965481,0.059513472
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.2565536,2.975511,0.0,1.2609334,3.0859053,0.057739913,1.2340103,2.9834588,0.03077719,0.02692306,0.102446556,0.026962724
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.2428347,2.783861,0.0,1.1694754,2.6933088,0.07547453,1.1772629,2.6977594,0.06723727,-0.007787466,-0.0044505596,0.008237258
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.1919118,2.4403684,0.0,1.1094482,2.369128,0.090369776,1.1057861,2.3672748,0.09378087,0.0036621094,0.0018532276,-0.0034110919
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.9176961,1.7300746,0.0,0.94670373,1.8633641,0.059004165,0.94355655,1.8462365,0.05138339,0.0031471848,0.017127633,0.007620774
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.70860875,1.134412,0.0,0.79483545,1.360343,0.09139328,0.79483545,1.360343,0.09139328,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.2859141,0.38851008,0.0,0.3007051,0.48603988,0.049632885,0.3007051,0.48603988,0.049632885,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.43186805,0.93343323,0.0,0.47113302,1.0979801,0.04897672,0.46026963,1.0418559,0.033354208,0.010863394,0.05612421,0.0156225115
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.2913018,0.48550597,0.0,0.26823846,0.41431087,0.026638865,0.27032375,0.42211396,0.023783147,-0.0020852983,-0.0078030825,0.0028557181
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.26429155,0.33574152,0.0,0.2879681,0.34096774,0.041746758,0.2879681,0.34096774,0.041746758,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.6487858,0.960007,0.0,0.5892042,0.88739264,0.122419834,0.5892042,0.88739264,0.122419834,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.6165365,1.8195791,0.0,0.6577549,1.9854823,0.053676873,0.6640761,2.0127032,0.061343655,-0.006321192,-0.027220845,-0.0076667815
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.6480236,4.149226,0.0,1.6398177,4.2002363,0.024148133,1.6398177,4.2002363,0.024148133,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.63121337,2.2442014,0.0,0.68337286,2.411302,0.05570442,0.68337286,2.411302,0.05570442,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.95134485,3.1956577,0.0,0.9803569,3.3130417,0.035173185,0.9803569,3.3130417,0.035173185,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,16.23049,30.096165,0.0,16.32859,30.266777,0.09949019,16.33273,30.274496,0.10364073,-0.0041389465,-0.00771904,-0.0041505396
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.99895775,3.7386174,0.0,0.87087977,3.4870942,0.19107121,0.8859333,3.5151858,0.1630154,-0.015053511,-0.02809167,0.028055817
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1762934,4.173848,0.0,1.17972,4.1047955,0.080614135,1.17972,4.1047955,0.080614135,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.5000874,5.2199254,0.0,1.480254,5.1339254,0.07669431,1.480254,5.1339254,0.07669431,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.1134276,6.690622,0.0,2.0878243,6.638456,0.042342387,2.0862756,6.6333475,0.047735453,0.0015487671,0.0051083565,-0.0053930655
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.8451359,6.071352,0.0,1.802898,5.9597297,0.10037165,1.802898,5.9597297,0.10037165,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.8508401,5.844975,0.0,1.7923017,5.714761,0.12659362,1.7923017,5.714761,0.12659362,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.5920216,5.1691446,0.0,1.5569973,5.09095,0.069512635,1.5569973,5.09095,0.069512635,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.6101048,4.982052,0.0,1.5090941,4.7572894,0.16704965,1.5098025,4.759416,0.16574231,-0.0007083416,-0.0021266937,0.0013073385
df1322915fd545e391a31d837f092a21,scene-0070,0,1.4573822,4.435272,0.0,1.3344342,4.1616864,0.15264454,1.3344342,4.1616864,0.15264454,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.2225915,3.3748984,0.0,1.268996,3.5524228,0.05349999,1.268996,3.5524228,0.05349999,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.0192547,2.6155,0.0,1.023894,2.7118177,0.037201833,1.023894,2.7118177,0.037201833,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.785881,1.6102259,0.0,0.7473489,1.6447984,0.093482785,0.7473489,1.6447984,0.093482785,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.14376882,0.19339722,0.0,0.15953356,0.052306794,0.087368414,0.15953356,0.052306794,0.087368414,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.55159116,1.0609826,0.0,0.52320445,1.07274,0.057432115,0.52320445,1.07274,0.057432115,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.28887385,0.398856,0.0,0.28809914,0.28974473,0.05666193,0.28809914,0.28974473,0.05666193,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,0.8263178,2.366453,0.0,0.7933795,2.229611,0.045198955,0.7986139,2.2503307,0.038339045,-0.0052344203,-0.020719767,0.0068599097
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.3387458,3.6851203,0.0,1.2988093,3.522152,0.04812736,1.3113718,3.5619657,0.036610957,-0.012562513,-0.039813757,0.011516403
4f2792661fd1407ba91f983551275338,scene-0070,0,2.8093944,6.5850873,0.0,2.6471045,6.133903,0.1651761,2.7556732,6.4165454,0.061673027,-0.10856867,-0.28264236,0.10350306
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,2.6016593,6.080944,0.0,2.5183342,5.7873306,0.08913051,2.5685835,5.9285717,0.045584176,-0.05024934,-0.14124107,0.043546338
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,3.2981935,7.3353496,0.0,3.3659554,7.3785667,0.06956663,3.3701124,7.3877616,0.0738203,-0.0041570663,-0.009194851,-0.0042536706
0a3de46504504b028132df207871842a,scene-0070,0,2.9228208,6.886622,0.0,3.0255094,6.9960723,0.10417616,3.031949,7.013483,0.110676415,-0.006439686,-0.017410755,-0.0065002516
