sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,1.9859939,3.1059303,0.0,2.0162885,3.387811,0.1621325,1.9528692,3.2173927,0.13396859,0.06341934,0.17041826,0.02816391
63200db0d9f945fa899f191256269eca,scene-0066,0,0.53265965,1.2867656,0.0,0.5813652,0.41861892,0.4213151,0.5212974,0.559001,0.33701384,0.060067832,-0.14038211,0.08430126
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.6421276,1.7314991,0.0,0.57473445,1.6317751,0.081063256,0.57966244,1.6968167,0.104142725,-0.004927993,-0.06504154,-0.02307947
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,1.2798454,3.6668859,0.0,1.3123946,3.5577643,0.1034724,1.3156815,3.5676157,0.10390741,-0.0032868385,-0.009851456,-0.0004350096
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,2.058493,5.135327,0.0,2.1071763,5.0632915,0.0807319,2.114169,5.081424,0.083268866,-0.0069925785,-0.018132687,-0.0025369674
dc716f0a1f43461882972185183fc59a,scene-0066,0,2.1577978,4.9824247,0.0,2.3844874,5.3935995,0.24883567,2.4074204,5.4464693,0.2714652,-0.022933006,-0.052869797,-0.022629544
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.906718,4.3060865,0.0,2.000558,4.4033275,0.107829124,1.9144864,4.203112,0.05109709,0.08607149,0.20021534,0.056732032
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,1.2676985,2.613989,0.0,1.5235618,3.007635,0.2612399,1.5176423,3.0009282,0.25549313,0.0059195757,0.006706953,0.005746752
48f50eb479f040a493500dc889c0d43e,scene-0066,0,1.8517144,3.9029615,0.0,1.8398525,3.7987194,0.08732002,1.8497483,3.8151658,0.087129384,-0.009895802,-0.016446352,0.000190638
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,1.1449682,2.4151158,0.0,1.0988369,2.2471566,0.10076779,1.0997876,2.2440946,0.10153094,-0.0009506941,0.0030620098,-0.00076314807
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.7068345,1.5682787,0.0,0.5742452,1.281897,0.14382602,0.5880575,1.3172836,0.12916216,-0.013812304,-0.03538668,0.01466386
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.6430568,1.4430406,0.0,0.5828733,1.3007243,0.10683215,0.5875803,1.3145036,0.101191066,-0.0047070384,-0.013779283,0.0056410804
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.5060202,1.1298674,0.0,0.6053027,1.3233693,0.16070186,0.5513189,1.2024523,0.12939118,0.053983808,0.12091696,0.031310678
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.3620412,0.7972035,0.0,0.47755593,1.0241843,0.18736854,0.53927207,1.170446,0.23491666,-0.06171614,-0.14626169,-0.047548115
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.61675596,1.3456569,0.0,0.581594,1.2557886,0.09440663,0.6908385,1.5111936,0.12411479,-0.109244525,-0.25540507,-0.029708162
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.5611977,1.2558293,0.0,0.68038577,1.5144452,0.16543508,0.6878258,1.5303072,0.1722715,-0.0074400306,-0.015861988,-0.0068364292
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.39749578,0.9334147,0.0,0.5297196,1.208796,0.18650866,0.534076,1.2196858,0.1899544,-0.0043563843,-0.010889769,-0.0034457445
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.44125,10.687759,0.0,4.303939,10.467376,0.13807566,4.309951,10.487344,0.1333009,-0.006011963,-0.019968033,0.004774764
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,3.870953,9.487622,0.0,4.0386086,9.996295,0.19224264,3.9273221,9.746206,0.09919511,0.1112864,0.2500887,0.09304753
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,3.6443303,9.416043,0.0,3.3957562,9.037537,0.24981937,3.4315276,9.097967,0.21407102,-0.03577137,-0.060430527,0.035748348
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,3.429591,9.3005495,0.0,3.3106596,9.135605,0.14326406,3.412634,9.348825,0.041265666,-0.10197425,-0.2132206,0.10199839
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,4.2242327,10.64831,0.0,3.9359415,10.133047,0.3179303,4.0068045,10.279711,0.23794642,-0.07086301,-0.14666367,0.07998389
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,3.0581603,8.386231,0.0,2.8320923,7.9911404,0.2561175,2.7500117,7.812613,0.35210848,0.0820806,0.17852736,-0.095990986
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,3.1229286,8.3050585,0.0,2.9503112,8.003346,0.1779112,2.9680562,8.033749,0.16077235,-0.017745018,-0.030402184,0.017138854
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,2.9610424,7.6969166,0.0,3.1119468,8.107579,0.15378065,3.155333,8.197476,0.19639519,-0.04338622,-0.089897156,-0.042614534
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.965008,7.07333,0.0,3.0741458,7.364759,0.12533902,3.086046,7.415592,0.1344913,-0.011900187,-0.050833225,-0.009152278
8c995fe75e4b40898d4926d01156db02,scene-0067,0,2.7215934,6.240062,0.0,2.8314035,6.5499167,0.11849214,2.844978,6.566711,0.13093624,-0.0135746,-0.016794205,-0.012444094
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.5322351,5.119476,0.0,2.4834452,5.081977,0.05447217,2.5782297,5.304393,0.064931005,-0.0947845,-0.22241592,-0.0104588345
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,1.9920325,3.2610836,0.0,1.8331374,2.9903896,0.15898718,1.8466586,3.0165167,0.14562228,-0.013521194,-0.0261271,0.013364896
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,1.9348674,2.369491,0.0,1.8607723,2.3217812,0.078532174,1.9995426,2.5884497,0.09380491,-0.13877034,-0.26666856,-0.015272737
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.8011362,1.7787403,0.0,0.7653827,1.5564289,0.08939566,0.7677015,1.5390898,0.089239426,-0.0023187995,0.01733911,0.00015623122
319817461b974bdd904360356a5186de,scene-0067,0,1.2892969,4.521422,0.0,1.1575799,4.1044273,0.1583046,1.1704993,4.1408634,0.14538437,-0.012919426,-0.03643608,0.012920231
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,3.1396332,8.85581,0.0,3.1084373,8.71314,0.0429892,2.9720495,8.472609,0.16907199,0.13638783,0.24053097,-0.12608278
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.9565918,10.614525,0.0,3.9010658,10.499246,0.07462162,3.913958,10.525936,0.062162332,-0.012892246,-0.026690483,0.012459286
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,4.5839458,11.621773,0.0,4.398794,11.184065,0.18783271,4.327758,11.041946,0.25928745,0.07103634,0.14211845,-0.07145473
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,4.9741735,12.831342,0.0,5.063248,13.027191,0.09510361,4.973322,12.836893,0.034485,0.08992624,0.19029808,0.060618605
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.8467913,14.404601,0.0,5.9488907,14.6047535,0.10679707,5.828216,14.340327,0.04209814,0.12067461,0.26442623,0.064698935
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,7.009654,16.275715,0.0,7.2577295,16.74498,0.25265303,7.2594233,16.746443,0.25425792,-0.0016937256,-0.0014629364,-0.0016048849
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,7.838257,17.206068,0.0,8.082295,17.668465,0.24472263,7.9458146,17.405281,0.10881381,0.13648081,0.2631836,0.13590883
9071d11218e746edbab4006a7bd7322b,scene-0067,0,8.048864,16.82904,0.0,7.778171,16.302593,0.2716046,7.9713845,16.673847,0.078907624,-0.19321346,-0.37125397,0.19269697
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,7.0443068,14.077055,0.0,7.110674,14.195046,0.06917751,7.0202866,14.021545,0.030323556,0.090387344,0.17350101,0.03885395
56285ad5b65d46748442bbb0a756350a,scene-0067,0,7.3264103,13.783595,0.0,7.1673236,13.4704275,0.15924694,7.309212,13.743159,0.018666789,-0.14188862,-0.27273178,0.14058015
d7f023cebff64a64956e486bc608383d,scene-0067,0,6.853877,12.138984,0.0,6.7136526,11.866176,0.14066449,6.8710747,12.169079,0.017964892,-0.15742207,-0.30290318,0.122699596
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,5.6875286,9.237855,0.0,5.4633684,8.804425,0.22419164,5.649522,9.161996,0.038086314,-0.18615341,-0.35757065,0.18610533
575b55e43b014b17850144a75d9b0424,scene-0067,0,4.611862,6.793834,0.0,4.0766377,5.7601933,0.53693783,4.6145363,6.7948008,0.0034362487,-0.53789854,-1.0346074,0.53350157
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,4.128728,5.683962,0.0,3.8991764,5.2387753,0.23064975,4.134104,5.689915,0.007360623,-0.23492742,-0.45113993,0.22328913
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,2.7839222,3.120409,0.0,2.4929078,2.5751493,0.2964876,2.8177834,3.18074,0.034918193,-0.3248756,-0.6055908,0.2615694
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,1.9995556,1.8066583,0.0,1.847943,1.5599407,0.16303495,1.9251883,1.680958,0.07755806,-0.077245355,-0.12101734,0.08547688
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,2.2865453,2.5290756,0.0,2.0923629,2.1859064,0.20598704,2.3096497,2.5706584,0.024628501,-0.21728683,-0.38475204,0.18135853
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,11.955098,21.606543,0.0,12.223003,22.125566,0.2749955,12.205902,22.091997,0.25770855,0.017101288,0.033569336,0.017286956
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.5182457,0.19674177,0.0,0.49367347,0.17686436,0.025234364,0.5539276,0.30191663,0.038830098,-0.060254127,-0.12505227,-0.013595734
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.50286114,1.0495758,0.0,0.5654427,1.4871366,0.22902128,0.55825126,1.4598083,0.2083613,0.0071914196,0.027328253,0.020659983
e256cf1605074ced9afc24d78efd5449,scene-0068,0,0.989181,2.5479434,0.0,1.222329,3.1540296,0.30144775,1.3121486,3.3746078,0.40548128,-0.08981955,-0.2205782,-0.10403353
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.1862545,2.9036417,0.0,1.4097313,3.4386842,0.24307549,1.3389208,3.264867,0.167752,0.07081044,0.17381716,0.07532349
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.4502492,3.4035566,0.0,1.7750442,4.1503787,0.34754306,1.8061917,4.213279,0.37954658,-0.03114748,-0.06290007,-0.032003522
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.5147347,3.4599233,0.0,1.8023134,4.110977,0.30599126,1.8280718,4.1741323,0.3327967,-0.025758386,-0.063155174,-0.02680543
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.2150006,2.807807,0.0,1.452615,3.351142,0.26872814,1.4631286,3.3535755,0.28061506,-0.010513544,-0.0024335384,-0.0118869245
09932477b0e94956add44cb573924a07,scene-0068,0,0.5538736,1.3759158,0.0,0.7215817,2.0077035,0.3395476,0.7396972,2.0673282,0.36657107,-0.01811552,-0.059624672,-0.027023464
bfb2693692614652bb63879232fb971a,scene-0068,0,0.708334,1.713262,0.0,1.0588288,2.7283406,0.5618856,1.0608554,2.7318273,0.56472856,-0.002026558,-0.0034866333,-0.0028429627
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.98600924,2.5363479,0.0,1.4434123,3.7141273,0.6201632,1.448727,3.7385883,0.6195833,-0.0053147078,-0.024461031,0.0005798936
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.69719034,1.0051597,0.0,0.587104,1.3665309,0.49194908,0.5992571,1.40577,0.5002909,-0.012153089,-0.03923905,-0.008341789
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.5621343,1.430646,0.0,0.68664664,2.1571007,0.41887408,0.7219862,2.2807012,0.46311826,-0.035339534,-0.12360048,-0.04424417
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,0.51875484,1.7595408,0.0,0.6129695,2.3760207,0.29068467,0.6386745,2.4558,0.33124623,-0.02570498,-0.07977939,-0.040561557
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.4414939,4.731766,0.0,1.6815917,5.2680497,0.26033926,1.7361784,5.392253,0.31333858,-0.05458665,-0.124203205,-0.052999318
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,1.2859399,4.564927,0.0,1.5666324,5.248717,0.33049035,1.578572,5.2759986,0.34315336,-0.011939645,-0.027281761,-0.012663007
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,1.9014355,5.8657074,0.0,2.1587355,6.467948,0.28205806,2.175199,6.509963,0.2992056,-0.016463518,-0.042015076,-0.017147541
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,2.916958,7.581397,0.0,3.222482,8.307894,0.3117354,3.2273784,8.31491,0.31658047,-0.0048964024,-0.007016182,-0.0048450828
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.4470432,8.27229,0.0,3.5789113,8.562785,0.13783449,3.586629,8.577163,0.14575511,-0.0077176094,-0.014377594,-0.007920623
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.245005,8.89195,0.0,4.3627253,9.209297,0.1332913,4.331506,9.169725,0.11120293,0.031219482,0.039571762,0.022088371
8872619e5c784e15a0daf988306fb19f,scene-0068,0,3.0938587,6.2027903,0.0,3.2238386,6.4391046,0.13445935,3.2419057,6.4807205,0.15249786,-0.018067122,-0.041615963,-0.018038511
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,2.1649494,4.165229,0.0,2.151836,4.11766,0.017349843,2.1538653,4.118148,0.017832803,-0.002029419,-0.0004878044,-0.00048295967
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.6180396,3.3921182,0.0,1.6708082,3.4554145,0.08660495,1.6631618,3.4460335,0.076963395,0.0076464415,0.009381056,0.009641558
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.4244654,3.862085,0.0,1.4824564,3.8729618,0.14500728,1.4472141,3.8432422,0.09272628,0.03524232,0.029719591,0.052281
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.4883177,4.670392,0.0,1.414638,4.64649,0.22456951,1.4236362,4.658143,0.22096035,-0.008998156,-0.0116529465,0.0036091655
0d93136f6245485a81c9069422e99122,scene-0068,0,1.877899,6.109336,0.0,1.792183,5.8819923,0.1949825,1.7989275,5.904532,0.15153272,-0.006744504,-0.022539616,0.043449774
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.0811877,6.5213556,0.0,2.050253,6.4624043,0.03318218,2.0529513,6.465323,0.04015249,-0.0026984215,-0.0029187202,-0.0069703087
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,2.4293444,7.2105784,0.0,2.37719,7.0873055,0.1044507,2.3787975,7.0936756,0.10051894,-0.0016074181,-0.0063700676,0.003931761
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.0918636,8.337491,0.0,2.9408112,7.9995666,0.2255126,2.9432917,8.000076,0.22767648,-0.002480507,-0.0005097389,-0.002163887
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,2.8699605,7.5980225,0.0,2.756431,7.2631397,0.1277405,2.756431,7.2631397,0.1277405,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,2.8896968,7.2931194,0.0,2.8187497,7.0874844,0.075210206,2.8187497,7.0874844,0.075210206,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,5.2774363,10.749877,0.0,4.89038,10.09516,0.42943633,4.89038,10.09516,0.42943633,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.7142503,7.8095574,0.0,2.627777,7.6572833,0.17045322,2.627777,7.6572833,0.17045322,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.771731,8.264571,0.0,2.7106278,8.1763735,0.23816353,2.7106278,8.1763735,0.23816353,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,2.7419572,8.385421,0.0,2.6849897,8.271818,0.13642718,2.6941226,8.284859,0.093626946,-0.009132862,-0.013040543,0.042800233
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.1782215,9.338909,0.0,3.093748,9.253673,0.35045063,3.093748,9.253673,0.35045063,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,2.709218,8.472009,0.0,2.5759864,8.278368,0.43257234,2.579792,8.286836,0.42294678,-0.0038056374,-0.008467674,0.009625554
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.1300964,7.1019435,0.0,2.034568,6.920462,0.22557962,2.0331593,6.917273,0.23506583,0.0014088154,0.003189087,-0.009486213
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,2.524251,7.6673303,0.0,2.4358432,7.4394546,0.19303836,2.4147887,7.386029,0.2741988,0.021054506,0.05342579,-0.08116044
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,1.789799,5.6858354,0.0,1.6773242,5.3596587,0.18956152,1.6831942,5.377244,0.17293829,-0.0058699846,-0.017585278,0.016623229
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,1.3219632,4.3332915,0.0,1.3255467,4.351551,0.012275458,1.3242606,4.3461337,0.011560328,0.001286149,0.005417347,0.00071513
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.7304966,5.001865,0.0,1.7926292,5.13823,0.06294256,1.7872643,5.1268873,0.05748337,0.005364895,0.0113425255,0.0054591857
589cc3949362468b92173dbf93e3d369,scene-0069,0,2.486013,6.200584,0.0,2.5168405,6.274757,0.032866992,2.5333233,6.311409,0.05133595,-0.01648283,-0.03665209,-0.018468957
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,1.7304243,4.4550676,0.0,1.8446147,4.726811,0.13518012,1.835512,4.7075963,0.12974194,0.009102702,0.01921463,0.005438179
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.302876,3.8787746,0.0,1.283416,3.836422,0.045682847,1.2743459,3.8153234,0.04929975,0.009070158,0.021098614,-0.003616903
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.0170432,3.1464658,0.0,0.82152176,2.7355134,0.2147441,0.78072774,2.6350605,0.2560787,0.040794015,0.1004529,-0.041334584
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.1577727,3.2468226,0.0,1.17641,3.310196,0.021538524,1.1669178,3.2683926,0.009426171,0.009492159,0.04180336,0.012112353
f8749c3120c641758221875b0e3b806d,scene-0069,0,1.816421,4.4385157,0.0,1.7185262,4.269031,0.10021457,1.7164153,4.2448087,0.10112617,0.002110958,0.024222374,-0.0009116009
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,1.8591888,4.2869096,0.0,1.7548336,4.109737,0.10548578,1.7503842,4.09154,0.11019966,0.0044493675,0.01819706,-0.004713878
ce22b1605a1c476796cb557856d72955,scene-0069,0,1.1286542,2.4666896,0.0,1.0636414,2.3742244,0.06626246,1.1173857,2.5320616,0.03143663,-0.053744316,-0.15783715,0.03482583
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.0352619,2.1679192,0.0,0.95910466,2.0784225,0.08248864,0.97007746,2.0802107,0.067423604,-0.010972798,-0.0017881393,0.015065037
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.0891026,2.100368,0.0,1.0001421,1.9866445,0.09077825,0.9950456,1.9797767,0.09578517,0.005096495,0.0068677664,-0.0050069243
59205838f45c438ba19dd90af9198b7a,scene-0069,0,0.85258144,1.4815291,0.0,0.8714619,1.6098216,0.05418069,0.8783548,1.6215787,0.05292461,-0.00689286,-0.011757135,0.0012560785
24c6e0108b5844778df82c055c62cece,scene-0069,0,0.728397,1.1315191,0.0,0.8168013,1.4002645,0.099323705,0.8168013,1.4002645,0.099323705,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.15756236,0.23882361,0.0,0.22206956,0.39456126,0.10245103,0.22206956,0.39456126,0.10245103,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.36389422,0.6830193,0.0,0.40500784,0.87429464,0.1412384,0.44074878,0.94085854,0.1487689,-0.03574094,-0.066563904,-0.0075304955
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.44184265,0.72156197,0.0,0.35675544,0.5064377,0.09495555,0.35568047,0.5083929,0.10255967,0.0010749698,-0.0019551516,-0.007604122
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.54008585,0.8160597,0.0,0.6041036,0.96174365,0.09054732,0.6041036,0.96174365,0.09054732,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.984566,1.5018126,0.0,0.9303453,1.3546363,0.062568575,0.9303453,1.3546363,0.062568575,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.6247223,1.356745,0.0,0.6024641,1.4615057,0.09984071,0.5955175,1.4483851,0.10186829,0.0069465637,0.013120532,-0.0020275787
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.1047202,3.013874,0.0,1.1173404,3.066941,0.05915188,1.1173404,3.066941,0.05915188,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.40619218,1.7046398,0.0,0.4182853,1.7440057,0.0269342,0.4182853,1.7440057,0.0269342,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.6391187,2.0187247,0.0,0.642068,2.1218476,0.05718343,0.642068,2.1218476,0.05718343,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,15.973344,29.592346,0.0,16.011284,29.66074,0.080823004,16.028473,29.693794,0.090535164,-0.017189026,-0.03305435,-0.00971216
95d853ec1941473981346f04a47fd6e2,scene-0070,0,1.13613,4.0554113,0.0,0.809453,3.4061997,0.45754376,0.8136932,3.4140124,0.44641072,-0.004240215,-0.007812738,0.011133045
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1050491,3.9349427,0.0,1.1400979,3.879645,0.1178453,1.1400979,3.879645,0.1178453,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.3972905,5.066622,0.0,1.3923953,5.004436,0.08393269,1.3923953,5.004436,0.08393269,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.10912,6.7009263,0.0,2.0393276,6.5928364,0.12535797,2.0149455,6.5347924,0.163587,0.024382114,0.058043957,-0.038229033
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.9220098,6.2869034,0.0,1.7694056,6.002044,0.26025242,1.7694056,6.002044,0.26025242,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.7932512,5.718257,0.0,1.6725159,5.4929676,0.21027002,1.6725159,5.4929676,0.21027002,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.492821,4.951675,0.0,1.4050081,4.7805305,0.14440894,1.4050081,4.7805305,0.14440894,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.4218729,4.508822,0.0,1.3199587,4.3312087,0.16685884,1.320559,4.3322725,0.16508527,-0.000600338,-0.0010638237,0.001773566
df1322915fd545e391a31d837f092a21,scene-0070,0,1.4870045,4.295775,0.0,1.1627157,3.6352003,0.34419298,1.1627157,3.6352003,0.34419298,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.1277179,2.8543897,0.0,1.032831,2.6909213,0.114670195,1.032831,2.6909213,0.114670195,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.0137038,2.2494469,0.0,0.7671044,1.6809363,0.28839344,0.7671044,1.6809363,0.28839344,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.8908196,1.6686658,0.0,0.7668493,1.445948,0.12680247,0.7668493,1.445948,0.12680247,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.38447708,0.46159667,0.0,0.18686321,0.33772317,0.28583324,0.18686321,0.33772317,0.28583324,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.53089,0.957165,0.0,0.3742557,0.72370845,0.1680277,0.3742557,0.72370845,0.1680277,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.5243166,0.6299111,0.0,0.34306598,0.5850964,0.2360079,0.34306598,0.5850964,0.2360079,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,0.92092776,2.552862,0.0,0.96619666,2.681499,0.1923452,0.9649585,2.6750672,0.17596653,0.0012381673,0.006431818,0.01637867
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.2354194,3.514086,0.0,1.4152672,3.8814938,0.25580013,1.4207358,3.8948169,0.2563238,-0.005468607,-0.013323069,-0.0005236864
4f2792661fd1407ba91f983551275338,scene-0070,0,2.2839255,5.6638103,0.0,2.61168,6.1968822,0.3550125,2.5181215,6.0304966,0.25204432,0.09355855,0.16638565,0.102968186
03f676f5fd424934a8e3fc22604dc3c7,scene-0070,0,2.243635,5.517,0.0,2.4721346,5.835956,0.26947933,2.4420333,5.7972245,0.23765385,0.0301013,0.038731575,0.031825483
5a6bd62f71a543bbb0b54ccd2f3db710,scene-0070,0,2.9297428,6.7223105,0.0,3.4742084,7.7448177,0.57565427,3.4794924,7.757872,0.58102095,-0.005284071,-0.013054371,-0.005366683
0a3de46504504b028132df207871842a,scene-0070,0,2.2859724,5.685188,0.0,2.979364,7.014276,0.70121765,2.9660587,6.9832664,0.68819773,0.013305187,0.031009674,0.013019919
5643ff5934fd47a8b2624fea0c5669bc,scene-0070,0,3.0408056,7.3052464,0.0,3.3724694,7.838125,0.36548114,3.3464003,7.7421575,0.3409518,0.026069164,0.09596777,0.024529338
9e3e8ffb3fdc4087b98ce895d200ccd5,scene-0070,0,2.9155858,7.0112267,0.0,3.0012937,7.028099,0.1573857,3.0224695,7.0569487,0.16466177,-0.021175861,-0.028849602,-0.007276058
