scenario,log,iteration,ego_speed,ego_accel,n_cheap,n_cheap_fov,n_cheap_fov_bicycle,n_cheap_fov_pedestrian,n_cheap_fov_vehicle,n_static_fov,min_range_fov,min_gap_corridor,n_corridor_20,n_corridor_40,min_ttc_corridor,n_fov_band_30_40,crit_cheap_sum,crit_cheap_max,n_red_lights,d_n_cheap_fov,unc_proxy,crit_sum_gt,dE_E1_fn_only,dE_E6_risk_weighted
0ccc6a47285b5da5,2021.10.05.07.10.04_veh-52_01442_01802,310,6.120252561770444,0.5328911858825462,3,0,0,0,0,0,100.0,100.0,0,0,20.0,0,0.0,0.0,0,0,0.0,0.02232753068852113,0.0,0.0
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,4,-0.0004234613904639403,-0.057919142986122836,54,6,0,0,6,2,10.36937583882225,7.8347043829921414,2,2,20.0,1,0.9618163287917791,0.43392550819834763,6,4,2.0585062928729245,1.1236478548946922,5.0,0.04743932465881938
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,17,0.0005967627151709788,-0.0010289940382026935,52,8,0,0,8,2,8.324759093604644,7.838679228818746,1,1,20.0,1,0.9623182153672043,0.43383927741771694,3,-1,2.6027713926821727,1.3033011256066032,3.0,0.07412321561544645
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,30,-0.0003910018411311216,-0.02035892224919291,55,10,0,0,10,2,10.368078548824494,7.8433621651910865,2,2,20.0,1,1.2013349409216048,0.43373770722275157,3,6,3.5563729621235733,1.2229205150153435,4.0,0.021575651385050288
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,43,-0.0008081279518732389,-0.04532835869162544,43,7,0,0,7,2,10.375544448062936,7.840835959186171,2,2,20.0,0,1.0290192258326425,0.43379249622291344,3,0,1.502728651746914,1.205973258172206,3.0,0.07491410923847006
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,57,0.00031743896757109537,0.05149615637350254,41,6,0,0,6,2,10.374493892821862,7.837933977397803,2,2,20.0,0,1.0015883044157614,0.43385544368581125,3,1,1.3065332529644391,1.120157861085501,3.0,0.11784241692181079
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,70,-0.0002608472287347476,-0.0310883888718942,45,9,0,0,9,1,10.36868711968327,7.835348827375043,2,2,20.0,1,1.121900430466086,0.43391152638079367,3,3,3.7294702926876915,1.1224376436739174,0.0,-0.12156147794064584
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,83,-0.0001785138824285768,-0.06992034704563393,45,7,0,0,7,1,8.295411182475128,7.839536768399734,2,2,20.0,0,1.1819166569004893,0.43382067609889535,3,2,2.2252897296618745,1.295826880462077,6.0,0.11281767974494118
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,97,-0.0006332692776931154,0.043113071780266736,41,5,0,0,5,1,10.378491542634912,7.8396297072131755,1,1,20.0,0,0.8251624901835071,0.43381866016463516,7,1,1.1889502906467166,1.1823523036859243,3.0,0.0005051693512885027
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,110,-6.821907843406529e-05,0.06330313104577423,41,7,0,0,7,1,10.384154311446265,7.844903524903351,2,2,20.0,0,1.0737776173228684,0.4337042812194253,7,3,1.8812812632774425,1.1017066804005768,3.0,0.027929062880338796
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,123,-1.657563986462631e-06,-0.019292371381992135,45,7,0,0,7,1,7.539674069224766,7.852606787141772,2,2,20.0,0,1.2868844268631838,0.4335372664948376,7,2,1.6024964967185964,1.2890503192208065,2.0,0.00012720510684712438
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,137,-0.0007570907295172766,-0.03739278341363927,47,8,0,0,8,1,7.660639624723254,7.850267096301993,2,2,20.0,1,1.2158526744612457,0.43358798662007114,4,-1,2.0416232877905633,1.2878080302239314,2.0,1.646119149165222e-58
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,150,-0.00018234132344829645,0.06140019164897389,59,7,0,0,7,1,7.782349005262761,7.869759888050519,1,1,20.0,1,0.8655587741048515,0.43316560047424435,4,3,1.9095948114877102,1.2835053561326957,4.0,0.34998695794354084
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,163,0.0003931823374445245,0.028651541197312825,61,8,0,0,8,2,7.886473186151876,7.906679187765759,1,2,20.0,1,1.051006512121314,0.432366729513495,4,-1,3.140555986692901,1.2601021970064112,6.0,0.20909568488509728
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,176,0.030227391425741053,0.23310510088762873,61,11,0,0,11,1,8.147720300199973,8.02006075220236,1,1,20.0,1,1.0951418943541973,0.4299225433905515,4,5,4.387455155331339,1.4662600534322805,-1.0,-0.00584417515350383
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,190,0.08471242581873253,0.29905304635960817,61,9,0,0,9,0,8.4333265623026,8.273313800824889,1,2,20.0,1,1.1508380233602105,0.42451290611243087,4,0,3.1155123748363667,1.3473494555228487,2.0,0.14070120932787736
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,203,0.5026204462622408,1.0232772806274315,58,4,0,0,4,0,8.785496407098783,8.74910375966045,1,1,20.0,1,0.8309449739625582,0.4145331347398626,4,-2,1.1310940382363184,1.1243380243418675,3.0,0.11588838846469912
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,216,1.390846027991303,1.2703295803638956,61,7,0,0,7,0,9.026867675693664,9.305089087491545,1,1,20.0,2,0.7585242580681556,0.40316811914398115,8,1,2.2904962950617134,1.1357869448435314,5.0,0.1931311445397849
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,230,2.361226587993322,1.2417369533373508,73,5,0,0,5,0,9.167275207378335,10.049472355978098,1,1,20.0,1,0.7790998029032835,0.3884383541432494,8,-1,1.4358988702704027,1.0124838922601547,7.0,0.17722682716350108
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,243,3.2519582530680755,1.7349041105099239,77,6,0,0,6,0,9.306962549187894,10.876420499886455,1,2,20.0,2,0.7391168366456874,0.3727049446223279,8,1,2.3968317709060787,0.9567372541954444,6.0,0.04870571097210171
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,256,4.272028188601039,1.5355801918040086,69,3,0,0,3,0,9.441568536036792,11.585054098922024,1,1,20.0,0,0.5963357892429082,0.3597305911867533,4,0,0.32416904085419673,0.8992140728578382,8.0,0.2579994570456844
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,270,5.360811406113324,1.4520825177316188,67,2,0,0,2,0,9.458607692734669,12.349706442730394,1,1,20.0,0,0.6069406062336742,0.34623674538270593,4,-4,0.15835685535022626,0.8937334872821078,6.0,0.0007292257323166126
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,283,6.150684174374213,1.1267369569367136,62,5,0,0,5,0,9.343508906609312,12.877289629782293,1,1,20.0,0,0.6108175703637037,0.3372227249452906,8,-2,2.3123385933532212,0.8862914983481915,8.0,0.23578071419080562
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,296,6.529153438973026,0.5221324045818474,56,5,0,0,5,0,9.337327580876023,13.410689399926943,1,1,20.0,1,0.6147371525962867,0.3283478709161759,12,0,2.0622271600986055,0.8734326338726962,5.0,0.03301436277795885
1112f279a18757c6,2021.07.16.18.06.21_veh-38_04471_04922,310,7.129158169305359,1.1549799093418216,58,3,0,0,3,1,9.602556684430438,13.865293312842542,1,1,20.0,0,0.6150245953819206,0.3209686429293322,12,-1,0.4879890641899486,0.8611953380236171,13.0,0.24603397171612088
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,4,9.738724651585613,0.007570846085284359,239,2,0,0,2,47,12.925694229389006,100.0,0,0,20.0,1,0.056644257602443966,0.005407982473043804,10,0,0.9516373350808279,0.3576886423729593,18.0,0.18171445493715896
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,17,9.599381587994314,0.07181565820917737,236,6,0,3,3,44,12.892079467065598,24.841105431100537,0,1,20.0,1,0.24254542167721463,0.18540689213864753,3,0,3.846658933110095,0.352296828508348,17.0,0.0012125464987337122
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,30,9.519704508674252,0.30315519406078695,228,2,0,2,0,40,12.371039122165177,100.0,0,0,20.0,0,0.06128414275801752,0.0058321200661536005,0,-2,1.59128909530557,0.3669630403438659,19.0,0.1144001128234742
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,43,9.502005239265603,-0.47565441336564945,235,6,0,3,3,34,12.01605618759457,24.208366304827475,0,1,20.0,2,0.25789335869854446,0.19136637477059285,0,3,3.8788864676638988,0.43348109117823197,15.0,0.04802341867614146
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,57,9.328803706415888,-0.44159118118182555,226,2,0,1,1,32,12.31879721501126,100.0,0,0,20.0,1,0.06380852375859845,0.00713127837549608,0,1,1.6124487787006927,0.49794956856202216,16.0,0.35770958303805134
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,70,9.184593207391517,-0.14482186236721123,228,4,0,1,3,35,12.499774276979881,22.401382849713926,0,1,9.00805917091667,1,0.2677742882020007,0.20946129144877595,0,1,2.758837477252053,0.5550169597118443,20.0,0.12108747033013909
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,83,8.844544092780453,-0.7104138716639681,226,6,0,4,2,31,12.82526799055522,20.475459808364665,0,1,6.211203722369134,1,0.43945317055972594,0.30234346046257904,0,3,4.089495374030764,0.6829002717343415,22.0,0.09913444369289458
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,97,8.02318557525264,-1.1689183073424496,236,3,0,2,1,36,13.146573743838866,100.0,0,0,20.0,1,0.13854999853472377,0.0951262268542486,0,-2,1.9549900465562668,0.7937369307249283,21.0,0.17381780531132
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,110,7.132892688653788,-1.1934656873493,242,5,0,1,4,31,12.986739405830837,16.5019697659214,1,1,6.718673131708055,2,0.46047649345608666,0.3068998956908472,0,-1,3.07500169459774,0.7545529334476596,20.0,0.29379840970360543
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,123,6.3369737258446035,-0.1834482428833653,231,4,0,1,3,29,11.983987627257761,15.25545733995365,1,1,8.76629522431128,1,0.44106991356619396,0.29941639542492904,0,0,2.7039483470166923,0.7732936593500478,21.0,0.24677544379592636
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,137,5.85588201092984,-0.7377335713398854,233,4,0,1,3,24,12.339320305202456,14.277573731547005,1,1,11.173538252811841,0,0.34177113562763023,0.31441991827642757,0,-4,2.2443752021379604,0.8145546703580331,16.0,0.02114134086395041
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,150,5.625220121871793,-0.20151325605135595,239,9,0,4,5,21,13.150773364004307,13.645149816074028,1,1,14.205602162661407,1,0.7032270778306655,0.33400044853516475,0,5,6.00880592595202,0.8649561502230203,9.0,0.0022743579323951223
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,163,5.491134526559152,-0.17127874052336642,241,5,0,1,4,20,12.68789818263583,13.082049844648022,1,1,20.0,0,0.38615678832243316,0.3337878482195286,0,1,2.799302373124476,0.9281214276631264,15.0,0.4032061042914173
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,176,5.368005920018835,-0.23133551326250204,242,3,0,0,3,17,11.446025974211143,12.975690170665613,1,1,20.0,0,0.8672638456923707,0.46972729090329485,0,-2,0.41397724885670306,0.9994847719474682,19.0,0.13221769470955913
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,190,5.2506458350308325,-0.1319154388016926,241,4,0,1,3,10,8.199872509071657,100.0,0,0,20.0,0,0.5848181425015381,0.5231692107588919,0,-1,1.7088794976796062,1.042369124377587,14.0,0.1210571322690144
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,203,5.261914489871724,0.9830900227735679,232,4,0,0,4,9,11.76035412522294,100.0,0,0,20.0,1,0.1800831130845094,0.09355747021980948,0,0,2.349858349305849,0.5232901592574711,10.0,0.002268775960641516
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,216,5.7884273394125065,-0.029410013400385897,232,5,0,2,3,6,7.538728013516584,14.209137810837767,1,1,20.0,1,0.6642769576426144,0.31549764192995794,0,-1,2.77378744019205,0.7745606078100491,9.0,0.09163386073404753
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,230,5.78368708192415,-0.1172803707190376,226,3,0,0,3,5,8.839144033888623,14.886993250428535,1,1,20.0,0,0.6662218687650804,0.3097501920591133,0,0,0.7210533564758871,0.7692417507571095,11.0,0.08880203852927522
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,243,5.948501729570384,0.4308091583842739,225,4,0,1,3,3,10.164094171184061,15.462224324739854,1,1,20.0,0,0.6703756231021203,0.29655347013932487,0,-1,1.6147763601859324,0.7735696840517826,8.0,0.08756004942219979
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,256,6.204729340621684,0.8666342281382634,225,6,0,1,5,2,11.411171212318084,16.129343390215183,1,1,20.0,1,0.6760380921627174,0.2893360641544538,0,2,2.736510199407237,0.7804484856107927,9.0,0.007757303422864244
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,270,6.899777665584227,0.7903423390385095,224,7,0,1,6,2,12.304165311433911,16.429468746705957,1,1,20.0,1,0.7845141570385743,0.28234639299276826,0,2,4.702848919759021,0.8223381112991409,9.0,0.010801510641113605
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,283,7.044980227932618,-0.06607264667785821,215,5,0,1,4,2,12.631881940768551,100.0,0,0,20.0,0,0.28063695450162085,0.25830854910549667,0,-1,3.0549447803265277,0.6928796564166281,13.0,0.2935826399986032
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,296,7.063555883701471,0.21343960041359336,209,4,0,1,3,3,12.781755684479085,100.0,0,0,20.0,0,0.2600586036234327,0.2538966556121203,0,0,1.7754849737322091,0.7117781014176724,13.0,0.42125451469790276
1544fea2d87a510d,2021.05.12.23.36.44_veh-35_00152_00504,310,7.1817514547346075,-0.26702919851787077,204,6,0,1,5,1,12.308886223245679,100.0,0,0,20.0,1,0.2705697881574535,0.2633977101594616,0,0,3.1086416078221357,0.7522105077074154,20.0,0.17520707006980887
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,4,11.084041432470306,-0.09011000845909065,187,0,0,0,0,32,15.009826948692208,100.0,0,0,20.0,0,0.2047235524459386,0.011529459792985603,5,-3,0.0,0.6831116586373385,9.0,0.10275285456875179
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,17,11.102575234287952,0.24437484160663445,197,2,0,0,2,35,13.903925394961622,100.0,0,0,20.0,1,0.2916965319430716,0.12741812585449916,5,2,1.1591382098556484,0.5258991355558007,12.0,0.14838849715338226
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,30,11.314134164359139,-0.21134563236296955,183,2,0,1,1,33,12.744204814845416,100.0,0,0,20.0,0,0.07910140823976063,0.03457260536649647,5,-2,1.6191838929026838,0.46779941536015185,10.0,0.21821163246459763
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,43,11.232231660843592,-0.19808083139102675,181,3,0,1,2,35,7.136395917456395,100.0,0,0,20.0,1,0.4920334958137404,0.35145284334804516,8,1,1.465199248334868,0.8510222277667743,9.0,0.16199770027224455
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,57,11.05980137190482,-0.3567681518772754,176,3,0,0,3,33,8.047428723664703,100.0,0,0,20.0,0,0.6149525736800527,0.3556167758626102,5,-1,0.8991677062181377,0.9179210051746672,12.0,0.1352454721276048
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,70,10.877776658658336,-0.3370294518901204,170,4,0,1,3,32,8.546644719184892,100.0,0,0,20.0,1,0.7329934885875262,0.33460113256075996,5,-1,1.764876130187961,1.0281047350449704,10.0,0.05411885530904078
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,83,10.538067933168426,-0.8801321619211323,164,7,0,3,4,31,8.304226479472739,100.0,0,0,20.0,2,0.91260656177067,0.4654723503119874,5,3,4.62296389070527,1.3341167489137336,14.0,0.2236041768391397
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,97,9.760968401476891,-1.2301653982937306,150,3,0,1,2,33,12.212648300968485,16.340867092473125,1,1,7.25356193032108,0,0.4919590543697139,0.28359998557626404,5,-1,1.400730672082809,1.3788846167924784,10.0,0.7581618355065483
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,110,8.834118290195542,-1.4742807398380737,150,8,0,3,5,32,12.43286621078781,15.217780341152448,1,2,9.098699501753162,1,0.6201939603298301,0.29998098261530415,2,6,5.1011823298446926,0.8328949185990498,11.0,0.2118181599329222
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,123,8.008420416301371,-0.5305724897343029,142,2,0,0,2,31,13.194708464587178,14.321713081676592,1,1,9.600962082079622,0,0.5094539853690385,0.3137267688938277,2,-1,0.4621594052384628,0.8591208160246876,5.0,0.00844394552113546
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,137,7.592031204158277,-0.20423114939035145,140,2,0,1,1,31,12.536213011594054,13.386047849000562,1,1,7.853518018765004,1,0.37193474212757033,0.32875267027620686,0,0,1.0626460804185478,0.905185939934445,11.0,0.4417572177487874
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,150,7.190609129428798,-0.8073401074195814,143,3,0,1,2,30,12.39947624175226,12.363396959732885,1,1,7.297522547891986,0,0.44044454796923665,0.34599981848077443,0,1,1.715400598174464,0.9425873693876757,8.0,0.2771356504905615
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,163,6.795679005353869,-0.7469051767125777,138,1,0,0,1,29,12.45903010294343,11.339330156002601,1,1,7.022288573963677,0,0.3999994568271157,0.36417757446671134,0,-1,0.08940462906482882,0.9832670761763653,8.0,0.21414244593205944
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,176,6.427672034705419,-0.6464498362620424,133,5,0,1,4,29,12.755480489684393,10.377029743436621,1,2,6.444228316186506,2,0.867741184677111,0.43265307310431617,0,2,2.307222796343825,1.086052837372428,5.0,0.08162990143943384
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,190,5.960401563935974,-0.48048480094656604,125,1,0,0,1,27,11.840518526736187,100.0,0,0,20.0,0,0.5110097130306052,0.4833729686890134,0,-4,0.07622361467552419,1.206811159837076,10.0,0.5349295954173099
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,203,5.701888885575941,-0.2787727838364762,127,3,0,0,3,26,10.930523978124144,66.77245156173285,0,0,11.71058449256123,1,0.6874501239435559,0.5350001698115029,0,0,1.6292115457473924,1.3013197387872744,9.0,0.30312159009150985
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,216,5.460359878141627,-0.3466532163145109,122,2,0,0,2,23,13.447122559039778,100.0,0,0,20.0,0,0.13710949042396667,0.11353379788305282,0,-1,1.4681850349775263,1.404419218013096,10.0,0.81525823077815
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,230,5.276590218794506,0.33973595219660957,133,4,0,0,4,21,8.608342488482442,28.540583088198265,0,1,12.232191844201473,1,1.2494030907108493,0.621922203630452,0,-1,1.2037694829932417,1.6625787116432453,8.0,0.10632820170539631
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,243,5.110850939124753,0.017634033507816935,130,4,0,0,4,20,7.230533701742688,100.0,0,0,20.0,1,1.4410137641505127,0.6599740135541965,0,-1,1.2143760158199473,2.001640741320464,6.0,0.11771290751033418
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,256,4.945525904896396,-0.20707393500975713,130,5,0,0,5,19,6.481524249226374,25.335627196218095,0,1,10.513283968705709,0,1.4505280986586377,0.538845240846907,0,-2,1.7807210361294794,2.0162288880427863,7.0,0.2559443395942971
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,270,4.778305227286713,-0.1998793750797084,132,5,0,0,5,22,6.920857225368711,23.9073896661559,0,1,12.484546299786723,1,1.6731515314745586,0.6435419699718473,0,1,1.374532133800921,2.3534233134006852,7.0,0.5910236967801565
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,283,4.6070380054217726,-0.26357916018101557,132,5,0,0,5,25,7.473354399400141,23.091075520700304,0,1,20.0,1,1.8513347683087475,0.7146796095827932,0,0,1.1912147883468587,2.6411866367280106,7.0,0.18674338466427323
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,296,4.405682628056657,-0.2645471924347486,138,5,0,0,5,27,8.014134409035421,22.705589796608834,0,1,9.944753891532283,0,1.2616195823229084,0.5402086477642529,0,-2,2.1197610766445747,2.142681285834167,8.0,0.15872515779536467
198bbb19fb025e1e,2021.05.12.22.00.38_veh-35_01008_01518,310,4.1768306491708085,-0.5189950691931572,142,6,0,1,5,28,8.616813206665288,22.64146352294949,0,1,20.0,0,1.8142859599689884,0.6100719987743446,0,-1,2.0828008934669113,2.376198124516702,8.0,0.23028847904178354
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,4,-0.0020951869374947734,-0.032996611715387765,109,2,0,0,2,25,34.42146507489917,100.0,0,0,20.0,2,0.0034216348569730266,0.002330371021722051,13,0,1.551490327287682,0.004127811851100611,3.0,1.037754955791621e-05
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,17,-0.0013162278653811674,-0.02706759106539594,109,1,0,0,1,27,35.70108308385318,100.0,0,0,20.0,1,0.0052818021513895905,0.003943923291303811,13,1,0.8307351634911243,0.10689392376021543,5.0,0.10056244144594215
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,30,-0.0016888900926966901,0.008816005269065532,106,0,0,0,0,26,50.284791570570086,100.0,0,0,20.0,0,0.005689946273569712,0.004214129798743481,13,0,0.0,0.07352299900867787,1.0,7.25858509837046e-11
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,43,-0.0013648637480392603,-0.004657995880898711,112,0,0,0,0,26,50.282104234244834,100.0,0,0,20.0,0,0.005830481377586783,0.004277307935269329,13,0,0.0,0.03321055929624803,3.0,9.658653832616818e-08
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,57,-0.001131164926615433,-0.019865536364727442,108,1,0,0,1,25,37.021932640894065,100.0,0,0,20.0,1,0.061257694936003276,0.05659766127060591,13,0,0.7337945868186757,0.07065503164999201,1.0,8.241569960153539e-11
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,70,-0.0021194353782198467,-0.03564483979020232,113,2,0,0,2,28,36.981530590908264,100.0,0,0,20.0,1,0.10730832009262027,0.1025919071872219,13,1,1.6487515606135954,0.10842196959482629,3.0,0.0011136494185652456
1de8035502355af6,2021.06.23.17.31.36_veh-16_00016_00377,83,-0.001016114004485627,-0.03339482858131612,109,0,0,0,0,28,50.27201573104505,100.0,0,0,20.0,0,0.0056290681296170455,0.004189183838883146,13,0,0.0,0.006770410037192974,3.0,0.0011374170619677616
