track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.18434522848536988,-0.21985305592999446,0.5950921384439061,0.13351929448114988,-0.23983666120792405,0.5918183942998613,0.24658393574598794,0.003849649763917449,0.501300526144713,0.2139200829832435,-0.03811005521817775,0.48639640776455495,-0.06223870726061806,-0.6008763635477706,0.44070709775274164,0.6408450704225352,0.1986690658005644,0.03662369432798003,0.04898860015608182,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.20217108660263017,-0.1758432875818128,0.6613986544157677,0.1817983029469789,-0.1951253114619343,0.6912982882919333,0.412974587340285,-0.33118941068633756,0.7681649339443027,0.2933746706344384,-0.1521732085292321,0.6088525311529885,-0.21080350073765486,-0.7163957703446842,0.7139393284235446,0.6619718309859155,0.1986690658005644,0.040165140907229537,0.08204527546626801,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.3999724803037559,-0.08156640887878891,0.7574978982058772,0.2922446027496798,-0.14246231427258368,0.8230747607849185,0.417259480509345,-0.6058532977313175,0.8367481055277933,0.2610473309462015,-0.2361014034207537,0.6055988346293308,-0.017287000205589154,-0.5038902494063312,0.9462082589376131,0.5583501006036218,0.1986690658005644,0.07946215900788182,0.08289655118922039,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.4100223396696762,-0.624409557796057,0.8838137087403332,0.2081107379045882,-0.3214330482669869,0.7800539893399794,0.4392080610371968,-0.945280227102043,0.9149774851049981,0.2092421444734676,-0.32801514870384757,0.48139608667460776,-0.029185721367520567,-0.5488602459837715,0.7838895541010783,0.5593561368209256,0.1986690658005644,0.08145875517953627,0.08725705517833715,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,-0.016077832659208834,-0.4878902971076514,0.35120958555353726,-0.04548810957087033,-0.4340727022383377,0.3010328110218421,0.44549455288077994,-0.2085253654139486,0.74413187796234,0.27671080173441454,-0.13974957746796668,0.713053055356712,-0.46157238553998875,-0.9667298309423712,0.3277352995641853,0.8319919517102615,0.1986690658005644,-0.003194167994502823,0.08850598664006469,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,-0.06013962803689725,-0.8048700586883845,0.37960165030140824,-0.13050710044148287,-0.6078059834223472,0.23941413059130243,0.3408054002428427,-0.5112177295805163,0.6996223556963798,0.18171557220313392,-0.32135042215769616,0.5652401808653351,-0.40094502827974,-0.9337476021686871,0.40148203660936754,0.8279678068410463,0.1986690658005644,-0.011947883719683807,0.067707490486033,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,-0.12899006001208407,-1.1209470989765769,0.3948648815153151,-0.231572991347221,-0.8142276206931606,0.19313351035322515,0.38644348103919407,-0.43289648398090397,0.7271485981525133,0.22353833284036692,-0.225934887525361,0.5539434480496271,-0.5154335410512781,-1.1698377425609345,0.29376941136273704,0.9094567404426559,0.1986690658005644,-0.02562633472015948,0.07677436536277481,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.15381395145955346,-1.0055105794719812,0.6530986240885773,-0.07951352870865203,-0.527118101152915,0.272280480851208,0.36446294051001027,-0.6467243180288278,0.8037363793974951,0.1475258308292872,-0.2102361552339598,0.4287994714979503,-0.21064898905045681,-0.6430416531992033,0.22631185663167563,0.8822937625754527,0.1986690658005644,0.030558074043562845,0.07240751191005042,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,-0.023534545355087585,-0.43776310316982037,0.30195367213895646,-0.04519483273645177,-0.32657277459973766,0.23140322379890418,0.025139026713626327,-0.0020243162367901205,0.14256088473232295,-0.004900505095577519,-0.09141908289607745,0.18897112558324178,-0.04867357206871391,-0.4779477533204376,0.2475734426385536,0.5543259557344065,0.1986690658005644,-0.004675586139736262,0.004994346952331575,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.18580179832831845,-0.7414582591443016,0.5644008337634595,0.03937627234843321,-0.5165455972672682,0.42479131494301764,0.3580454917635915,-0.010056825803781843,0.5049455429156268,0.21737516271124238,-0.0683882898888572,0.6416324973406725,-0.17224369343527307,-1.1061779713026663,0.3380593233617308,0.710261569416499,0.1986690658005644,0.03691306969795189,0.0711325633627764,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.2946226536628813,-0.59869914321849,0.7297680924213922,0.18615688964278107,-0.2667328838537401,0.5283273569753717,0.36635631669424157,-0.3795373758665588,0.7266411426539872,0.1991708241102093,-0.22470053536504297,0.5698487429336839,-0.07173366303136025,-0.5823093838530027,0.5872769305211666,0.5321931589537223,0.1986690658005644,0.05853240736688786,0.07278366718778069,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.515715759019793,-0.2788024704785347,0.9169496405594475,0.32034442803529933,-0.00516569906427245,0.6635191620400762,0.385784852724038,-0.34160465213776064,0.7443567263946611,0.17313509070994224,-0.23481681789586795,0.6518814285406216,0.12993090629575504,-0.4532584613693987,0.7775188751014,0.33903420523138833,0.1986690658005644,0.10245676806309127,0.07664351629069295,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.035594444764764865,-0.3942578366022591,0.32032768692433045,-0.01825053608453267,-0.29649106719052865,0.24482722359965345,0.1627498068899714,-0.07258512522952691,0.41745468671005614,0.11210955296695044,-0.0925015839976937,0.4255057180120624,-0.12715536212520653,-0.6022531265044271,0.2925696501130068,0.727364185110664,0.1986690658005644,0.007071515089105626,0.03233335209405288,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.13072451855751852,-0.35988344298031966,0.38750696717705435,0.03927860040695395,-0.18656497101275973,0.2619069084270816,0.17041447616364927,-0.1691697707853866,0.5272610879215193,0.15979539032720308,-0.17711007653284117,0.4938881201286565,-0.039689957606130755,-0.6074904968304827,0.32849209545875596,0.7132796780684104,0.1986690658005644,0.025970917979050746,0.03385608477832475,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.14854762702148058,-0.36001424698501927,0.4959113381262509,0.047752647143236286,-0.2655201818766647,0.3453847169930572,0.39923595579325355,-0.12925476373955336,0.5846925509363274,0.21660352152412238,-0.14437110863098293,0.6102102388941762,-0.25068832877177294,-0.6981971508994955,0.3310847173536779,0.7796780684104627,0.1986690658005644,0.029511818287248224,0.07931583437144112,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.14594872384861474,-0.8923519717430869,0.6845392502718882,-0.06133424944376266,-0.4828222636238854,0.3352116396807272,0.2374616404805405,-0.6007938170615321,0.6387433966600086,0.07370067937973618,-0.27118306971744294,0.3728569508989183,-0.09151291663192576,-0.6919761742484006,0.3910305525907367,0.6981891348088531,0.1986690658005644,0.028995496621788845,0.047176282277738464,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.047955067979664354,-0.4591096953067214,0.30487822608444914,-0.013943750204792826,-0.34119541330274866,0.23398494230932035,0.059934034904430125,-0.020416203142905147,0.3090212874917501,0.05284087508808431,-0.0855458772208705,0.31905593648564134,-0.011978966924765772,-0.5634113466581915,0.2664073879963298,0.5835010060362174,0.1986690658005644,0.009527188555922477,0.011907038724121553,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.31722929948753875,-0.31334847142661665,0.7113638827694827,0.19914962662339258,-0.19058034992835957,0.6035991627833788,0.25431167725200243,-0.11440405691409808,0.4851305300479854,0.15011130130415362,-0.165070321363614,0.5356536487449628,0.06291762223553632,-0.5132228632284158,0.4502145424614549,0.3611670020120724,0.1986690658005644,0.06302364857375678,0.05052386334182997,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.54025151318763,-0.14215909364777762,0.8391727929407867,0.334593284325041,-0.04430460760701037,0.7007850661245717,0.44155274770807007,-0.05509063289897418,0.640270900214535,0.27031826377806634,-0.049086934823456475,0.7436658664246112,0.09869876547955991,-0.5282648568197539,0.5031426148873572,0.35110663983903423,0.1986690658005644,0.10733126342232775,0.08772287188883458,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.5012937390788932,-0.4720835508022497,0.8690188576947827,0.2867306223216152,0.03504791839167408,0.547968620986323,0.2507528457472268,-0.7547631339235,0.6459190385230663,0.057603925120573635,-0.2878889485418718,0.3335027763044958,0.2505408933316664,-0.17078225524169585,0.6485986376848732,0.11066398390342053,0.1986690658005644,0.0995915588344756,0.049816833611434574,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,-0.05455175025484875,-0.35947483438151456,0.3352762581260111,-0.06691768043343248,-0.23377242448073257,0.2771284665456163,0.2303350382784973,-0.0017709835730784435,0.48647511951716155,0.17611008425184965,-0.055191129561474886,0.49260253222960704,-0.28488678853334604,-0.6332041970198208,0.08847896217769571,0.9235412474849095,0.1986690658005644,-0.010837745260916501,0.0457604468759263,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.35483437329742334,-0.25304308095309264,0.7405535361508904,0.24883249706022778,-0.12796900314601686,0.6375618679208762,0.13100618173365386,-0.5278454368155522,0.5291080592092023,0.07759395369309108,-0.3602143067403065,0.43267844163502234,0.22382819156376949,-0.25214412499049277,0.5662513207136727,0.1891348088531187,0.1986690658005644,0.07049461345692783,0.026026875739123975,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.4279501311472544,-0.445098331899958,0.8562939294460264,0.2740471454442868,-0.1848590747899684,0.6544838298914082,0.20062525913532137,-0.6181847720187962,0.5296929027514337,0.052923993323839215,-0.3333385453167535,0.3450090101597413,0.22732487201193302,-0.15864431887416175,0.587662442118998,0.12173038229376258,0.1986690658005644,0.08502045276425405,0.039858032808410444,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,brake,J,24,955,62,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.32187824828300354,-1.1013063484875198,0.9419390193750825,0.10934893047252424,-0.5834180185658023,0.6035631180262696,0.15751600665528118,-1.404061850570016,0.8542677396655313,-0.01953993046837746,-0.8123612024501184,0.4041510424184949,0.16436224162772237,-0.4104523702386111,0.7855405795131172,0.35110663983903423,0.1986690658005644,0.06394725088790644,0.03129355789084019,6,,0.5871559633027523,109,0.6013513513513513,148
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_ridge,quota,0.1,True,,0.0038457712953036778,-0.17037630557841835,0.2255682724346698,0.02223423087357812,-0.14974018414945672,0.21780201925137727,0.06775996203275471,-0.1009023331490925,0.2037309548316682,0.0454860114231524,-0.07145520968814424,0.19185657630099587,-0.06391419073745103,-0.17350874548357156,0.16592351055933713,0.643,0.02601649489462611,0.00010005348927016778,0.001762876706285222,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_ridge,quota,0.2,True,,-0.08372217133918496,-0.4189181830521369,0.1945054326478263,-0.06693489010714865,-0.37512994947208106,0.17324912190882275,0.1648044292770215,-0.22694292905526944,0.39742348751911555,0.10998982987558589,-0.19648072653955126,0.3607107296456717,-0.24852660061620646,-0.41520092587563656,0.12046198574506163,0.916,0.029890718618935438,-0.0025025158656658787,0.004926122822673695,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_ridge,quota,0.3,True,,-0.011465363875793062,-0.4486193221854634,0.3266668546691392,-0.03135228020524289,-0.3644917640994865,0.2871967464150723,0.07067912362387242,-0.3621391018865229,0.40591548699554936,0.02529156077669995,-0.2603690802747719,0.34582987958916206,-0.08214448749966549,-0.3221858583013045,0.2865401932840606,0.687,0.029912355102641175,-0.0003429560356337164,0.0021141790441807466,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_ridge,quota,0.5,True,,0.1113707388787408,-0.40038716047422956,0.4455944706456331,0.05947464252456369,-0.2739776692266957,0.37027649729782713,0.03517426695042222,-0.49767186654115464,0.3149098096970429,-0.013229097667763713,-0.27396591720352476,0.18494077436479708,0.07619647192831858,-0.33796759563247586,0.5504728535846467,0.385,0.029912355102641175,0.00333136108938442,0.001052145163496125,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_gbm,quota,0.1,True,,-0.14090610717020552,-0.40358923330200913,0.09535955694669661,-0.12815503710682324,-0.3787315305677559,0.09742027308872006,-0.003846877293268663,-0.23200621792591533,0.061709120869469974,-0.0369803665182055,-0.2275253252686539,0.054991370993051375,-0.13705922987693686,-0.3646456616836769,0.1252141842656485,0.77,0.02601649489462611,-0.0036658830178152913,-0.00010008226346057728,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_gbm,quota,0.2,True,,-0.13478833453055686,-0.43753704902434787,0.11650513149184126,-0.13315034540285609,-0.3794580341944625,0.11108957265201971,-0.0326552658849063,-0.3816622398035688,0.18905942224623254,-0.06697351246098397,-0.2905000233162453,0.1374002564802937,-0.10213306864565055,-0.26935363251984124,0.1970709328798162,0.751,0.029890718618935438,-0.004028920180567814,-0.0009760893639922559,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_gbm,quota,0.3,True,,-0.1098889416299879,-0.48174967524097495,0.18358392786063749,-0.1084545198487366,-0.38078029646931283,0.14264924881868477,0.0027310253627088983,-0.3880275564106891,0.26941766899622865,-0.023017781060758562,-0.2659709918946057,0.1890417723978754,-0.1126199669926968,-0.2779695331731961,0.17676625726487427,0.792,0.029912355102641175,-0.003287037043889607,8.169140044366799e-05,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,gate_gbm,quota,0.5,True,,-0.06305355162816806,-0.45849091398661423,0.2551121889875862,-0.07432094591236604,-0.33035324746371114,0.18570934679518017,0.16924297900365462,-0.39927758201599,0.3925394513236295,0.07555823783215078,-0.19684554771701096,0.2735703126531672,-0.23229653063182268,-0.49157807381755947,0.17173874430662875,0.856,0.029912355102641175,-0.0018860802267844817,0.005062456086586162,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,R1_mlp_reg,quota,0.1,True,,0.04682033787815226,-0.04687848025172313,0.1691275903137076,0.0485645290624991,-0.04400030004806043,0.17322958495018737,-0.049928401365587544,-0.14671349625388014,0.04757076906461287,-0.05815487194924246,-0.141957396485819,0.05036362469161425,0.0967487392437398,-0.018965552258694455,0.23636860680036545,0.038,0.02601649489462611,0.0012181010813716179,-0.0012989619992246515,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,R1_mlp_reg,quota,0.2,True,,-0.06034190950035627,-0.2666681073099003,0.10262252286623023,-0.05754475480792454,-0.22811216730772907,0.10938696370255468,-0.021399763036233,-0.15522121982790624,0.10256857384575999,-0.028637964203957974,-0.13696338099309083,0.12616352698996094,-0.038942146464123265,-0.20115867384762806,0.11598033972060634,0.611,0.029890718618935438,-0.0018036630378044163,-0.0006396542954279362,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,R1_mlp_reg,quota,0.3,True,,-0.04646948307589533,-0.3319114832719572,0.15476990076456712,-0.060774865495174565,-0.2519619206210245,0.14105363506902688,0.03406985847510227,-0.1648556313813127,0.19885881462711388,0.02027105462644875,-0.11361941180753782,0.2031145614976938,-0.0805393415509976,-0.2398921160352035,0.07416121514976383,0.854,0.029912355102641175,-0.0013900116792023554,0.0010191097050039882,0,,0.5360983102918587,651,0.5230769230769231,910
nuScenes,oracle,plan_ade,JC_ade,24,752,308,primary,R1_mlp_reg,quota,0.5,True,,0.1468691332098433,-0.16161582861740603,0.35776623374714106,0.09772458424429778,-0.06571510210373312,0.310252546572598,0.011958994327798443,-0.25076619662192096,0.20198468494399224,-0.017915292893414706,-0.16762507331032875,0.20194229358894875,0.13491013888204484,-0.06310295758787955,0.2968374028827747,0.101,0.029912355102641175,0.004393201666189943,0.0003577216850035786,0,,0.5360983102918587,651,0.5230769230769231,910
