track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.04315270564223464,-0.2738681228657619,0.22093404374603057,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.9751696286098789,0.7790659562539693,1.273868122865762,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.2936286589183215,0.20637134108167848,-0.019450404036318862,-0.4156655551800468,0.319562863678447,-0.044507676657609886,-0.3547529192718153,0.318308876179146,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.5,0.0,0.0,0.0,-0.02483037139012102,-0.22093404374603073,0.2738681228657619,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.48768721183474156,0.012312788165258437,0.0328183981193167,-0.5065153190911793,0.3902337983456794,-0.024888841322813306,-0.3354844066806402,0.26063192900386034,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.42608849156812395,0.07391150843187605,-0.065817943757298,-0.5212598700130158,0.23244567059629892,-0.11644427216428259,-0.40284329506900435,0.17677869860306555,1.0,
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.009896537437612957,-0.060147949726744025,0.05585154057979471,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9932654560462048,0.9441484594202053,1.0601479497267439,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.008093346918590903,0.0919066530814091,0.027079261101267748,-0.01372902358838796,0.07510389216060492,0.020930061891761085,-0.040854342882203416,0.09060636098980498,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.0,0.1,0.0,0.0,0.0,-0.0067345439537952806,-0.055851540579794724,0.06014794972674402,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.0945165489334035,0.005483451066596506,0.02431149954223161,-0.1372877934844453,0.13985188219646802,0.014252277645662748,-0.14248806093427288,0.1518350965090192,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.0670838047154836,0.032916195284516406,0.07053423342147355,-0.19935035757558747,0.12691800403799028,0.019023821884154357,-0.17939920187367045,0.16284500447276337,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.01722763637787064,-0.10896609663093973,0.0908889041284135,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9897184157795557,0.9091110958715864,1.1089660966309396,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,0.005819755127394077,-0.15628224865223245,0.18994909296938203,0.010303457354242148,-0.12386995514000322,0.18208054725013426,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.0,0.2,0.0,0.0,0.0,-0.010281584220444402,-0.09088890412841352,0.10896609663093973,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,0.062204128374312814,-0.3460783832250637,0.21790103742525702,-0.006626697561033197,-0.26582607199823566,0.20399635116654438,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,-0.18849338091236395,-0.48251019392059774,0.14357198494900966,-0.14272959261968346,-0.4144568531564623,0.1356522691660935,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.02582276268484786,-0.16417558559061587,0.1325813810510014,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.9851227685386267,0.8674186189489985,1.164175585590616,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,-0.08142859837830811,-0.41230578904563775,0.20865130055871658,-0.06955724306760401,-0.3630557477979809,0.1982845790413411,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.0,0.3,0.0,0.0,0.0,-0.014877231461373201,-0.13258138105100148,0.16417558559061587,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,-0.03211889119317898,-0.4671068003424882,0.25558180880141085,-0.06694690629027938,-0.37797411451363155,0.21890498221881152,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,-0.19761810593823684,-0.52956795360483,0.14020465967015197,-0.19258984597619708,-0.46251830867734556,0.10328453512173813,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.04315270564223464,-0.2738681228657619,0.22093404374603057,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.9751696286098789,0.7790659562539693,1.273868122865762,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.08410754700454161,-0.36720524896297657,0.4039064222227141,0.05040984120882288,-0.27388558360384613,0.3556618474430302,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,-0.09332217598381316,-0.35914696159177445,0.0886169143315922,-0.13470274915585123,-0.34516428506863084,0.18007017945718234,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.044559509308420564,-0.5123428385509478,0.3927131801227601,-0.02368941008099434,-0.3328533467213096,0.2595305569642268,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,-0.060162735262369586,-0.5051564823745485,0.2468672635032325,-0.10647810731847396,-0.392641148005651,0.1758936903891573,1.0,
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_ade,JC_ade,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.02733732280259581,-0.03301265443821855,0.06641512100378559,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.973883348916708,0.9335848789962143,1.0330126544382185,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.0,0.1,0.0,0.0,0.0,-0.026116651083291975,-0.0664151210037856,0.03301265443821853,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.1,0.0,0.0,0.0,-0.026116651083291975,-0.0664151210037856,0.03301265443821853,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.08768721183474157,0.012312788165258437,0.03182960243778955,-0.14968745043616333,0.16702964599907807,0.012918718638448436,-0.1704531237711825,0.1649107098388469,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.026088491568123953,0.07391150843187605,0.048112117395712604,-0.01157735289405902,0.13393178001658038,0.02493989296524732,-0.053741076387973645,0.16089687926654683,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.2,0.0,0.05467464560519162,-0.06646547760228001,0.13029975123212845,0.0,0.0,0.0,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9483282466855176,0.8697002487678716,1.0664654776022802,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.993545993580483,measured,0.0,0.2,0.0,0.0,0.0,-0.05167175331448235,-0.13029975123212845,0.06646547760227998,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,752,True,16.523619487998076,measured,0.0,0.2,0.0,0.0,0.0,-0.05167175331448235,-0.13029975123212845,0.06646547760227998,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,752,True,0.23826799588277936,measured,0.18768721183474157,0.012312788165258437,0.09573967903714137,-0.23925545878123433,0.23518492458384763,-0.01082851831518878,-0.24689870135761946,0.19773345726595315,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4302810013759881,measured,0.12608849156812396,0.07391150843187605,-0.05070880393723338,-0.3977581486859004,0.11968259504037906,-0.12555522623124307,-0.3785272282565572,0.1078834738802485,1.0,
nuScenes,oracle,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
