sample_token,scene,clamped,JD_ade_gt,JD_fde_gt,JD_self_gt,JD_ade_cheap,JD_fde_cheap,JD_self_cheap,JD_ade_full,JD_fde_full,JD_self_full,dJD_ade,dJD_fde,dJD_self
cf8fc521689c4a48811a9d9439cc9016,scene-0066,0,2.0134037,4.6879854,0.0,2.0366042,4.736361,0.024089877,2.038401,4.7398605,0.026008673,-0.0017967224,-0.003499508,-0.0019187964
d252db5e41664c1f86b57d33439d51c4,scene-0066,0,2.4148607,4.7933583,0.0,2.448767,4.864253,0.034859754,2.4502883,4.867835,0.03631102,-0.001521349,-0.0035820007,-0.0014512651
aa9594327b8c4668923c0334bb4ff0e0,scene-0066,0,2.494148,4.2460628,0.0,2.5290153,4.3191805,0.03638881,2.5343332,4.3299,0.041759513,-0.0053179264,-0.010719299,-0.0053707026
63200db0d9f945fa899f191256269eca,scene-0066,0,1.725217,2.3261104,0.0,1.7866546,2.4422164,0.06470111,1.7924134,2.4530997,0.07096685,-0.0057587624,-0.010883331,-0.006265737
be71c94f123e4583878a8ff57618507c,scene-0066,0,0.9936657,0.65137446,0.0,1.0475508,0.74315083,0.058589417,1.0595741,0.7672058,0.07028579,-0.01202333,-0.024054945,-0.011696372
3d477bc2b7e7409197b5b87053b6a8a7,scene-0066,0,0.53896207,1.6946491,0.0,0.5130759,1.5420285,0.079709,0.5133044,1.5433373,0.07905136,-0.00022852421,-0.0013087988,0.0006576404
b72f2f5db001422aad91c243b2cbb716,scene-0066,0,0.7977371,2.4235613,0.0,0.73109734,2.2504203,0.08976552,0.73191077,2.2525144,0.08859316,-0.0008134246,-0.0020940304,0.0011723563
dc716f0a1f43461882972185183fc59a,scene-0066,0,1.1321898,2.9528735,0.0,1.0582858,2.798924,0.08011258,1.0608222,2.803835,0.07797836,-0.002536416,-0.004910946,0.0021342188
6f6cd9a49cf54406ae7dd95ca05f863b,scene-0066,0,1.218746,2.8791833,0.0,1.1291981,2.7054422,0.09228869,1.1294211,2.7060072,0.09195104,-0.00022304058,-0.00056505203,0.0003376454
8ebc4595468e47979c938ff9b24e5ca3,scene-0066,0,0.9772563,2.133565,0.0,0.94689536,2.0736694,0.030980512,0.94512385,2.070184,0.03278208,0.0017715096,0.0034854412,-0.001801569
48f50eb479f040a493500dc889c0d43e,scene-0066,0,0.7535416,1.4998558,0.0,0.7280379,1.4483694,0.026283927,0.7255138,1.442991,0.02884935,0.002524078,0.0053783655,-0.002565423
c3859300cfef4d4286db5a6d0c40a68d,scene-0066,0,0.49949235,0.9541145,0.0,0.45950946,0.87156886,0.04114472,0.45998234,0.8725935,0.040662155,-0.00047287345,-0.0010246634,0.00048256665
e471aaf2fed44636b543e9aebd427664,scene-0066,0,0.17237654,0.38725677,0.0,0.14811084,0.33519357,0.03318298,0.146389,0.33113167,0.035647452,0.0017218441,0.0040619075,-0.0024644732
1681047a76884176a92f828dd7479e6d,scene-0066,0,0.17979714,0.40579516,0.0,0.156389,0.355248,0.030397812,0.15269005,0.3468588,0.035650335,0.003698945,0.008389205,-0.0052525233
a18f6a3866e643e6bbf08564b801c754,scene-0066,0,0.19905551,0.41584665,0.0,0.16279422,0.3396064,0.04436435,0.15996356,0.33359602,0.04819915,0.0028306544,0.0060103834,-0.003834799
d68e378d210a42e4a1340f034140e8cc,scene-0066,0,0.19731049,0.3800595,0.0,0.16807604,0.32158306,0.035997305,0.16783676,0.32107362,0.0363284,0.00023928285,0.0005094409,-0.00033109635
34b99bee7dee49cab8975cc71aa1f207,scene-0066,0,0.18673421,0.3752091,0.0,0.13669309,0.2730795,0.06716495,0.13601726,0.2716956,0.06822492,0.00067582726,0.0013839006,-0.0010599717
7efe61368c96401e9cba997bddcdc71a,scene-0066,0,0.17965826,0.38199663,0.0,0.13126662,0.27614748,0.06917569,0.13130413,0.27624193,0.06912269,-3.7506223e-05,-9.444356e-05,5.300343e-05
67eb4a6b67c04fadae51b6425cc939b1,scene-0066,0,0.16893956,0.37781647,0.0,0.14295945,0.31795833,0.036927205,0.14428233,0.3211084,0.034806777,-0.0013228804,-0.0031500757,0.0021204278
0a71cd9e2ee94dfda79f9d87df741bba,scene-0067,0,4.494104,10.896094,0.0,4.516602,10.9418545,0.023351084,4.5273557,10.96371,0.034503706,-0.010753632,-0.021855354,-0.011152621
2f11637660c6491c9cf31dfbd0f7afb0,scene-0067,0,4.569918,11.011041,0.0,4.597313,11.062578,0.027526703,4.6046333,11.075381,0.035417713,-0.007320404,-0.012803078,-0.0078910105
8d3c79e6f9b047c88cf4109f75c9f6c6,scene-0067,0,4.02594,10.090021,0.0,4.0829697,10.199635,0.057126097,4.0797505,10.195038,0.053906456,0.0032191277,0.00459671,0.0032196417
10599379ae6b4a9da77f68b4a73794e2,scene-0067,0,4.3309684,10.79589,0.0,4.3421645,10.81479,0.013815118,4.339936,10.810363,0.0108795725,0.0022287369,0.004426956,0.0029355455
922349daf3cf48ada31bbe98830a08a2,scene-0067,0,5.0037093,11.921436,0.0,5.0189457,11.946245,0.016432256,5.0147767,11.939088,0.012471849,0.0041689873,0.0071573257,0.0039604064
7f5f3e618b814a31b6256c102ddf201e,scene-0067,0,4.0244293,10.113639,0.0,4.0367727,10.135292,0.0127592385,4.040733,10.142992,0.016519345,-0.0039601326,-0.0076999664,-0.0037601069
cddc1dedd5274979ac1a4648b7d33c17,scene-0067,0,4.0325966,10.003952,0.0,4.0669117,10.068335,0.034357026,4.0543194,10.0444765,0.02191848,0.012592316,0.02385807,0.012438547
518587efbd6d482b9ebeaee84ebbdce5,scene-0067,0,3.4435155,8.752096,0.0,3.4447942,8.746168,0.008359754,3.450027,8.756753,0.009782616,-0.005232811,-0.010584831,-0.0014228616
52780b1edf5d40f09611958e96aa9422,scene-0067,0,2.9515395,7.3359256,0.0,2.9600074,7.3387823,0.017093359,2.9640007,7.3537145,0.016995344,-0.003993273,-0.014932156,9.801425e-05
8c995fe75e4b40898d4926d01156db02,scene-0067,0,3.277069,7.471907,0.0,3.3417883,7.5939136,0.067921564,3.3503823,7.612276,0.07608967,-0.008594036,-0.018362522,-0.008168109
cf64f28355014134bb2e6be6169f22d6,scene-0067,0,2.7804708,5.706201,0.0,2.8448734,5.8297243,0.06510456,2.8273652,5.7920475,0.04759863,0.017508268,0.03767681,0.017505929
cf82c314f3d64450ba6dcbff2adb1e50,scene-0067,0,2.1855185,3.597189,0.0,2.2403011,3.6996107,0.058456205,2.2558403,3.727797,0.07434355,-0.015539169,-0.028186321,-0.015887342
eade13bbfa434509ba0de2bc6f1f80f7,scene-0067,0,0.8836596,0.64893883,0.0,0.9399067,0.6764919,0.07062171,0.9336014,0.67384905,0.06323092,0.006305337,0.00264287,0.0073907897
f3b260af549742c59e9434b8c7267b0c,scene-0067,0,0.68389106,2.383695,0.0,0.6781288,2.3119326,0.044511892,0.67651975,2.3081863,0.040852785,0.0016090274,0.0037462711,0.0036591068
319817461b974bdd904360356a5186de,scene-0067,0,1.157784,4.278137,0.0,1.1264303,4.185359,0.05381792,1.1352067,4.2114487,0.036825955,-0.008776426,-0.026089668,0.016991965
236a1b4b400e4fc194c6d9791fe44b75,scene-0067,0,2.85175,8.136045,0.0,2.716319,7.880248,0.13623782,2.7604446,7.9657593,0.09170807,-0.044125557,-0.08551121,0.044529743
1d76822a4f374fb0ba82bbdd388fecf4,scene-0067,0,3.8256192,10.218922,0.0,3.7327242,10.041511,0.09415012,3.7292454,10.031389,0.097429104,0.0034787655,0.0101213455,-0.0032789856
33d4e7ba18304d05973bf95ae6b23100,scene-0067,0,5.1044235,12.617204,0.0,5.1023307,12.618472,0.006253726,5.108389,12.629111,0.0063002133,-0.006058216,-0.010639191,-4.6487432e-05
1a2fa42ebe374ca4bdb234d8b9bc0ad7,scene-0067,0,5.175782,13.000185,0.0,5.225087,13.102825,0.04938519,5.18895,13.029449,0.014196754,0.036137104,0.0733757,0.035188437
5f56bd648377499c9f14edee6999a854,scene-0067,0,5.863819,14.093285,0.0,5.8912067,14.154216,0.027806576,5.8826385,14.135522,0.018971095,0.008568287,0.018693924,0.0088354815
8dba119ee80b45f4ad16df7fc75ee472,scene-0067,0,5.809536,13.675706,0.0,5.8684273,13.799884,0.059164915,5.8577003,13.769601,0.04822976,0.010726929,0.030282974,0.010935154
a92a15053117459b8f4c9df4fd3c6e86,scene-0067,0,5.4352164,12.448728,0.0,5.4958878,12.574474,0.0607182,5.496731,12.575801,0.061637178,-0.0008430481,-0.001326561,-0.00091897696
9071d11218e746edbab4006a7bd7322b,scene-0067,0,5.4787807,11.88131,0.0,5.5265017,11.975976,0.047773115,5.548877,12.017725,0.07021854,-0.022375107,-0.041749,-0.022445425
1be47ac2307f4fefafd4a6679574ca74,scene-0067,0,5.0987506,10.316016,0.0,5.162256,10.43879,0.063581534,5.174468,10.462534,0.07576321,-0.012212276,-0.02374363,-0.012181677
56285ad5b65d46748442bbb0a756350a,scene-0067,0,4.811411,8.965239,0.0,4.8535347,9.046511,0.04222873,4.868122,9.074812,0.056800656,-0.014587402,-0.028301239,-0.0145719275
d7f023cebff64a64956e486bc608383d,scene-0067,0,4.1757965,7.0330224,0.0,4.207175,7.0930796,0.031393755,4.2125406,7.1027875,0.03694287,-0.0053658485,-0.009707928,-0.005549114
c16a2a4f17dd4c98bc946950c16a481e,scene-0067,0,3.5687475,5.227699,0.0,3.5706735,5.229825,0.0028725378,3.5681465,5.224061,0.0041300002,0.0025269985,0.0057640076,-0.0012574624
575b55e43b014b17850144a75d9b0424,scene-0067,0,2.2857926,2.3909867,0.0,2.3089929,2.4343915,0.023357268,2.3044467,2.425112,0.019092627,0.0045461655,0.0092794895,0.0042646416
653b3d6168cb4dd096cb5c32624fb697,scene-0067,0,1.3403665,0.39546874,0.0,1.344477,0.40116084,0.005091993,1.3479601,0.4070472,0.008739001,-0.003483057,-0.005886376,-0.003647008
e0359b8fff1b4dcd80b4c42b427017b0,scene-0067,0,0.7918143,1.3358877,0.0,0.7936146,1.321425,0.008647323,0.7957574,1.2930605,0.023439575,-0.002142787,0.02836442,-0.014792252
68ca352ad1c0437fb72ba8797d119287,scene-0067,0,0.8161651,2.6186147,0.0,0.81078005,2.5712574,0.025200576,0.8139898,2.5967004,0.012221122,-0.0032097697,-0.025443077,0.012979453
5e758b05fbff4f39b7c1df92cbc118d9,scene-0067,0,1.2142218,4.0074754,0.0,1.2027385,3.9757755,0.01685242,1.1980112,3.962809,0.0241897,0.0047273636,0.012966394,-0.0073372796
db655797a4be45e69c6d0c11b07012c9,scene-0068,0,14.676392,26.750004,0.0,14.777306,26.948717,0.10094993,14.794121,26.981693,0.11778529,-0.016815186,-0.03297615,-0.016835362
298b2154bbb24bc4a922795f5c095258,scene-0068,0,0.20573911,0.6359843,0.0,0.14505926,0.42090213,0.10164088,0.15230364,0.4539573,0.084077165,-0.0072443783,-0.033055156,0.017563716
a5f9e7f71ee141739fc437448f2936bd,scene-0068,0,0.937243,2.1643376,0.0,0.8867215,2.0586963,0.050857365,0.90832883,2.104628,0.0291404,-0.02160734,-0.045931816,0.021716965
e256cf1605074ced9afc24d78efd5449,scene-0068,0,1.3639117,2.9961853,0.0,1.3112595,2.8793452,0.052974217,1.3362919,2.9324713,0.02780154,-0.025032401,-0.053126097,0.025172677
d4e73890aaaa4518b868109ee8d22da3,scene-0068,0,1.7172776,3.5308425,0.0,1.7361487,3.577289,0.019434096,1.7565432,3.6144059,0.0394614,-0.020394444,-0.037116766,-0.020027304
1caf1fcf71f54a8590f0f9af64cf5148,scene-0068,0,1.8188579,3.6527247,0.0,1.8026034,3.6255958,0.016970482,1.7977535,3.6137002,0.021398708,0.0048499107,0.011895657,-0.0044282265
e772ba54f9514da4810e513149ce6fe3,scene-0068,0,1.6086369,3.1569755,0.0,1.5510392,3.0391748,0.058024243,1.551907,3.0484042,0.056899223,-0.0008677244,-0.009229422,0.001125019
f2385b67dc0d4a9bb04f64287913a2c5,scene-0068,0,1.2578874,2.5625873,0.0,1.2538198,2.569145,0.0077540455,1.2448148,2.5428808,0.013332571,0.00900507,0.02626419,-0.0055785254
09932477b0e94956add44cb573924a07,scene-0068,0,0.43774092,1.2331432,0.0,0.42675397,1.2242322,0.01294372,0.42613658,1.2178555,0.012694385,0.0006173849,0.0063767433,0.00024933554
bfb2693692614652bb63879232fb971a,scene-0068,0,0.64035624,1.7061415,0.0,0.6166611,1.6691134,0.024150923,0.61852294,1.6700453,0.022523459,-0.0018618703,-0.000931859,0.0016274638
5408876a7e6b40f48511768b3bd28b55,scene-0068,0,0.99022025,2.5789566,0.0,0.9832526,2.5808501,0.010474693,0.9937681,2.597988,0.0072151953,-0.010515511,-0.017137766,0.0032594977
bee0d4cacf74408fb40d47e10dff4a89,scene-0068,0,0.66521007,2.103263,0.0,0.6719086,2.1352868,0.01218367,0.6829944,2.1599445,0.022442311,-0.011085808,-0.024657726,-0.010258641
a6026282a41e45a9b089491bd459cb4f,scene-0068,0,0.8686204,2.7873356,0.0,0.89193326,2.8517134,0.024882443,0.8950841,2.8570487,0.028503552,-0.0031508207,-0.005335331,-0.0036211088
d54cb423c33a4b57b26f62ce37a99cfa,scene-0068,0,1.4296108,4.441762,0.0,1.4942894,4.5869637,0.06502475,1.4837334,4.562057,0.054295145,0.010555983,0.024906635,0.0107296035
6e2711e1505c4acfaa5bb1d79ace05ed,scene-0068,0,1.8828943,5.5809946,0.0,1.8519967,5.536892,0.03202077,1.8571454,5.5434117,0.026331991,-0.0051487684,-0.0065197945,0.005688779
0073c1a820274b22b954dca66b35d7e5,scene-0068,0,1.8210373,5.829253,0.0,1.8391733,5.878566,0.018459793,1.8348842,5.863618,0.014187343,0.0042891502,0.014947891,0.0042724498
8c055f196cfb432caa9b35fa1bae56d7,scene-0068,0,2.2947915,6.8303285,0.0,2.3316035,6.9096117,0.03715732,2.303989,6.8473015,0.009372137,0.027614594,0.06231022,0.027785182
e961b547d4514eb3bab9debf6191bff0,scene-0068,0,3.2744389,8.361776,0.0,3.3109722,8.446054,0.0367694,3.2601066,8.337075,0.014474327,0.05086565,0.108979225,0.022295075
4a423faa3dc14d5f89f34836c938a776,scene-0068,0,3.4148822,8.2123995,0.0,3.3855257,8.160183,0.029651161,3.4240894,8.242767,0.012439062,-0.03856373,-0.08258438,0.0172121
2be2d60f75414d76b022da0b4003a634,scene-0068,0,4.2483354,8.945375,0.0,4.203518,8.860873,0.04489386,4.219329,8.893623,0.029066011,-0.015810966,-0.03275013,0.01582785
8872619e5c784e15a0daf988306fb19f,scene-0068,0,2.8274894,5.607889,0.0,2.782013,5.5207224,0.04578436,2.7827044,5.5219793,0.04506373,-0.0006914139,-0.0012569427,0.00072063133
7b06c6bd641e4060a607f3db4d3c3109,scene-0068,0,1.8076003,3.4066677,0.0,1.7319752,3.2669516,0.07704009,1.7328709,3.2693124,0.076133065,-0.0008957386,-0.0023608208,0.00090702623
53a3b6ba49af484d9d0bab0ffb9dea01,scene-0068,0,1.13496,2.7217438,0.0,1.104801,2.6863916,0.036100037,1.0765327,2.664787,0.074924275,0.028268337,0.021604538,-0.038824238
d35ed5d740c44d1fa3560e3edc511939,scene-0068,0,1.0589225,3.8209443,0.0,1.0517931,3.7875805,0.020912152,1.0517957,3.7856436,0.024310265,-2.6226044e-06,0.0019369125,-0.003398113
c9fa03983eff4a22b39756bdc3cb9e73,scene-0068,0,1.4466873,5.1267066,0.0,1.4494202,5.132947,0.024191294,1.455682,5.144606,0.03391605,-0.0062618256,-0.011659145,-0.009724755
0d93136f6245485a81c9069422e99122,scene-0068,0,2.027931,6.638715,0.0,2.0535893,6.6859255,0.053200565,2.0608735,6.696755,0.065341644,-0.0072841644,-0.010829449,-0.012141079
550eea84a6cd45f999241c3a168758b7,scene-0068,0,2.697436,8.085855,0.0,2.6810894,8.045813,0.016751207,2.691034,8.065349,0.009656672,-0.009944677,-0.019536018,0.007094535
ac2e706a974d4d239ec616b2d73b46f7,scene-0068,0,3.1732728,8.99878,0.0,3.1519294,8.9545765,0.025452176,3.1761823,9.001891,0.00984198,-0.024252892,-0.047314644,0.015610196
5496fdeb89f04174a9eee1beeccc133e,scene-0068,0,3.8969662,10.153371,0.0,3.8766234,10.111045,0.022249274,3.8801641,10.11618,0.017862111,-0.0035407543,-0.005135536,0.0043871626
9f9b1ef876ad4d6eae300231ec0fdf08,scene-0068,0,3.9238822,9.832623,0.0,3.8900685,9.7612295,0.034508646,3.8900685,9.7612295,0.034508646,0.0,0.0,0.0
bff9e8fdca6f45949ed1a6fa1fb6957a,scene-0068,0,3.730826,9.005501,0.0,3.701926,8.940348,0.0291535,3.701926,8.940348,0.0291535,0.0,0.0,0.0
ff3e47f0101749cb995e64f97d237305,scene-0069,0,5.651677,11.364486,0.0,5.6362143,11.3340645,0.015635174,5.6362143,11.3340645,0.015635174,0.0,0.0,0.0
b659437b962e460faf0126bf16fa96be,scene-0069,0,2.5626605,7.6381564,0.0,2.547451,7.6097765,0.021350902,2.547451,7.6097765,0.021350902,0.0,0.0,0.0
56325f91831d44f9b6a6122b08178ae7,scene-0069,0,2.8976207,8.615036,0.0,2.8853743,8.596116,0.022931498,2.8853743,8.596116,0.022931498,0.0,0.0,0.0
db28b78ad54d4ec1a5959e285a0a726c,scene-0069,0,3.020854,9.029863,0.0,3.012855,9.012188,0.009485234,3.019546,9.013687,0.02373201,-0.006690979,-0.001499176,-0.014246777
c66f9382a2b84b0683a0244e4193bcd4,scene-0069,0,3.4155822,9.954432,0.0,3.4108324,9.945298,0.007378171,3.4108324,9.945298,0.007378171,0.0,0.0,0.0
2e55334cd46a498d8bf05d801a795191,scene-0069,0,3.1002982,9.457456,0.0,3.0931885,9.445164,0.014818018,3.0949228,9.447223,0.010886394,-0.0017342567,-0.0020589828,0.003931624
69bc35440f5545169c6c29a713a138ce,scene-0069,0,2.9536014,8.980366,0.0,2.9523265,8.972487,0.005005042,2.9521222,8.973856,0.003415822,0.00020432472,-0.0013685226,0.00158922
b203d6cccc1e436ca967c6bb9f7a98b4,scene-0069,0,3.2814183,9.394622,0.0,3.2687073,9.371239,0.022534873,3.275972,9.381421,0.008127518,-0.007264614,-0.010182381,0.014407355
ad6535e0ac204f018bad5da2164cafcb,scene-0069,0,2.5911026,7.76425,0.0,2.5771344,7.7330523,0.025902625,2.5758653,7.7303286,0.027741622,0.0012691021,0.0027236938,-0.001838997
5634a399a72341d8bb4bbc19f395eeaf,scene-0069,0,2.2331047,6.59827,0.0,2.2214375,6.574608,0.014985925,2.22357,6.5772324,0.011439459,-0.0021326542,-0.0026245117,0.0035464652
0ba0c2a1f13e415b8462704e5d5748d3,scene-0069,0,1.9916193,5.858679,0.0,2.0214438,5.911148,0.032536373,2.0210903,5.910392,0.03210338,0.00035357475,0.00075626373,0.00043299422
589cc3949362468b92173dbf93e3d369,scene-0069,0,1.9077985,5.0771728,0.0,1.8851027,5.0167146,0.031109396,1.8937407,5.0375595,0.020739395,-0.008637905,-0.020844936,0.010370001
451f8a8a0bf348899e06016cce8d550a,scene-0069,0,1.5909592,4.4859114,0.0,1.5539997,4.3826685,0.0550501,1.5685468,4.423659,0.03362457,-0.01454711,-0.040990353,0.02142553
d1b8d295905640f8a777f8f5fa8af227,scene-0069,0,1.3703195,4.346382,0.0,1.347231,4.289124,0.027470129,1.3815678,4.3708754,0.012787935,-0.034336805,-0.08175135,0.014682193
57715cd92803407da7dcf8374cd9d2ca,scene-0069,0,1.4921793,4.551793,0.0,1.3738571,4.2941175,0.124200284,1.4270194,4.4124274,0.06789559,-0.053162217,-0.118309975,0.056304693
5486abfaea0f40d68576ad5c3fff76c1,scene-0069,0,1.324784,4.035711,0.0,1.2876258,3.948933,0.040629417,1.3058175,3.9920936,0.020760695,-0.018191695,-0.043160677,0.019868722
f8749c3120c641758221875b0e3b806d,scene-0069,0,2.402227,6.003331,0.0,2.3777468,5.9446383,0.025227798,2.3814015,5.9551573,0.021139264,-0.0036547184,-0.010519028,0.004088534
4c4f5bde9d574cab9813c9ff33ea9aca,scene-0069,0,2.2750258,5.6876044,0.0,2.2559204,5.637825,0.019489205,2.2767515,5.682451,0.0050982744,-0.020831108,-0.04462576,0.0143909305
ce22b1605a1c476796cb557856d72955,scene-0069,0,2.1186073,5.316448,0.0,2.059792,5.18542,0.059464477,2.0978785,5.2647657,0.021060541,-0.038086414,-0.0793457,0.038403936
0dca4eeb674d410e8d34356df2767c22,scene-0069,0,1.5899704,4.0575995,0.0,1.6163051,4.1102943,0.026909003,1.604715,4.0864754,0.014925064,0.011590123,0.02381897,0.011983939
f097fef323a943e9b4c681e8ac9639d4,scene-0069,0,1.7832179,4.077643,0.0,1.7899363,4.075352,0.01138155,1.7932801,4.0818653,0.014064189,-0.0033438206,-0.0065131187,-0.0026826393
59205838f45c438ba19dd90af9198b7a,scene-0069,0,1.097271,2.489695,0.0,1.1083207,2.5011442,0.014749847,1.1084447,2.5018048,0.01411043,-0.00012397766,-0.0006606579,0.0006394172
24c6e0108b5844778df82c055c62cece,scene-0069,0,1.2909007,2.665452,0.0,1.2671323,2.6126013,0.023836428,1.2671323,2.6126013,0.023836428,0.0,0.0,0.0
0c0d457506954f9ca28799e126b9cc1f,scene-0069,0,0.8568377,1.6889889,0.0,0.8121374,1.5922314,0.04510778,0.8121374,1.5922314,0.04510778,0.0,0.0,0.0
087dfdeef74b4ad0adf297d750097c42,scene-0069,0,0.43124256,0.987641,0.0,0.46154326,1.044682,0.031245824,0.45568424,1.0315562,0.025203682,0.0058590174,0.013125777,0.0060421415
904fca52c0b141378d27a76c5e19b613,scene-0069,0,0.30708498,0.861748,0.0,0.33130097,0.90917253,0.028313473,0.34150976,0.9324819,0.04063499,-0.0102087855,-0.02330935,-0.012321517
2a82c27a29b4439c9dacc509b3fbcb9b,scene-0069,0,0.17425644,0.57545984,0.0,0.17096215,0.561172,0.0050904686,0.17096215,0.561172,0.0050904686,0.0,0.0,0.0
86fa742785964db9b2368e490597a22f,scene-0069,0,0.49752015,0.81751245,0.0,0.4942397,0.8197006,0.0061261933,0.4942397,0.8197006,0.0061261933,0.0,0.0,0.0
67966957238a437cb19455a6fa2e4066,scene-0069,0,0.48716643,1.6104695,0.0,0.495861,1.6487871,0.017747868,0.48437703,1.5990893,0.0053077624,0.011483967,0.049697876,0.012440106
2d333672e0f14c9885e27a8d59fcf30c,scene-0069,0,1.1322205,3.15461,0.0,1.2021523,3.286241,0.07028,1.2021523,3.286241,0.07028,0.0,0.0,0.0
f2a3f3ce4dff4e92aa9fef20f0ca96a6,scene-0069,0,0.69913363,2.6111526,0.0,0.75303626,2.728105,0.058420114,0.75303626,2.728105,0.058420114,0.0,0.0,0.0
36d80427cbe047428458c076311428ec,scene-0069,0,0.975727,3.2856762,0.0,1.0168562,3.3865693,0.0495572,1.0168562,3.3865693,0.0495572,0.0,0.0,0.0
79caf3784b924bcfb74d2676c3b5dcdb,scene-0070,0,15.884527,29.507463,0.0,15.844206,29.427933,0.040872537,15.83435,29.408567,0.05056381,0.009856224,0.01936531,-0.009691272
95d853ec1941473981346f04a47fd6e2,scene-0070,0,0.6751446,2.6762283,0.0,0.686177,2.6830328,0.022856947,0.68713117,2.687117,0.022249151,-0.00095415115,-0.0040843487,0.000607796
0b09ec030a654aa687bcbd62daf030fa,scene-0070,0,1.1098729,4.069309,0.0,1.1200571,4.0800214,0.020601105,1.1200571,4.0800214,0.020601105,0.0,0.0,0.0
596345aa123b44a8a3df8078e1d98569,scene-0070,0,1.4791601,5.1428933,0.0,1.4857795,5.151103,0.012381146,1.4857795,5.151103,0.012381146,0.0,0.0,0.0
2a9951938c554f56884ec7a32e11448c,scene-0070,0,2.1159248,6.6015506,0.0,2.118991,6.606134,0.0079949945,2.1158516,6.600163,0.012096042,0.0031392574,0.005970955,-0.0041010473
dd2a7d0d03ae41d8b253063ac65b352b,scene-0070,0,1.8361123,5.980474,0.0,1.8449185,6.003199,0.014377102,1.8449185,6.003199,0.014377102,0.0,0.0,0.0
68316c596bf8486589c60a6663bfb55d,scene-0070,0,1.9480304,6.1898384,0.0,1.9454741,6.1775823,0.024422962,1.9454741,6.1775823,0.024422962,0.0,0.0,0.0
ae6d24f1fa4f495da1d07b8c25b8f06f,scene-0070,0,1.647337,5.3674083,0.0,1.6469665,5.3583097,0.018838193,1.6469665,5.3583097,0.018838193,0.0,0.0,0.0
044272282fe147918ba8422210de35bd,scene-0070,0,1.5458492,4.901814,0.0,1.5433869,4.885728,0.021105057,1.5435853,4.8864846,0.020397838,-0.00019836426,-0.00075674057,0.0007072184
df1322915fd545e391a31d837f092a21,scene-0070,0,1.2015522,3.7942882,0.0,1.2314073,3.860462,0.037147302,1.2314073,3.860462,0.037147302,0.0,0.0,0.0
689abe75535442ed8273862cbd602132,scene-0070,0,1.2092605,3.3264325,0.0,1.2042174,3.3155794,0.0070546884,1.2042174,3.3155794,0.0070546884,0.0,0.0,0.0
0967f8b7910c426ca134ec87b1d9cb0c,scene-0070,0,1.179333,2.7958965,0.0,1.1687919,2.7703156,0.011346195,1.1687919,2.7703156,0.011346195,0.0,0.0,0.0
72fd091c31f045af91479e7fdb6c0488,scene-0070,0,0.81006795,1.5867468,0.0,0.8282465,1.6125971,0.024795245,0.8282465,1.6125971,0.024795245,0.0,0.0,0.0
bc6f82d1a9c5435c991b9a2e807c2feb,scene-0070,0,0.111500934,0.5839796,0.0,0.11736192,0.61066806,0.010119424,0.11736192,0.61066806,0.010119424,0.0,0.0,0.0
f313df432d9a4ed39d2f0e4bd9d1231d,scene-0070,0,0.46288508,1.7012663,0.0,0.4836492,1.7598411,0.023598783,0.4836492,1.7598411,0.023598783,0.0,0.0,0.0
8dd94dc47c0249abb3430ea2da1358cd,scene-0070,0,0.53063804,2.035741,0.0,0.53892064,2.0641618,0.01062222,0.53892064,2.0641618,0.01062222,0.0,0.0,0.0
ba884c09172a4e0782df8313cfbdb15a,scene-0070,0,1.4208196,4.062265,0.0,1.4628482,4.1622667,0.044483114,1.4619502,4.160091,0.043409687,0.0008980036,0.002175808,0.0010734275
7d18f7f2cb6a4fd0b4930d81d1f89103,scene-0070,0,1.7155342,4.818397,0.0,1.7599621,4.9177456,0.045513973,1.759411,4.9156775,0.044753235,0.00055110455,0.0020680428,0.0007607378
4f2792661fd1407ba91f983551275338,scene-0070,0,2.5866575,6.4631777,0.0,2.663627,6.632674,0.077156186,2.6592548,6.62192,0.07275233,0.00437212,0.010754108,0.0044038594
